#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.1118248342851704,0.9101118056174706,0.9458753918455443,0.4087212096355791,0.2709066212985147,8.452948339022196,9.24306103200432,6.745628833571859,7.6643339452413315,4.986124616126288,8.883326263922282,7.348992100208712
1.1105191963029746,0.9313984525017439,0.9448801396200249,0.40813723337445157,0.2694170070551913,8.781221878756037,9.598836508869686,6.9772573887632285,7.989161963078833,5.199843772589416,9.238078128975847,7.682824892220275
1.1092135583207787,0.9127149006139827,0.9438848873945056,0.40755325711332396,0.2679273928118679,8.519980486447004,9.312767568308669,6.79663604553562,7.734886023302242,5.039435096615364,8.954697671876492,7.426641616076033
1.1079079203385829,0.8914282537297104,0.9428896351689864,0.40696928085219636,0.26643777856854445,8.221744546148951,8.985401312367197,6.5901331840171125,7.444261825928027,4.8562763062956185,8.63021052778214,7.132577640341889
1.106602282356387,0.8701416068454371,0.9418943829434672,0.40638530459106875,0.26494816432522095,7.925307088832567,8.65889112307203,6.384721775608981,7.155359003847565,4.674919147050155,8.306487465582517,6.839175562111848
1.1052966443741912,0.8488549599611646,0.9408991307179478,0.40580132832994115,0.2634585500818975,7.631102165765782,8.333737602598395,6.180707060366209,6.868802697013144,4.496026853712307,7.984120548318631,6.547123808343566
1.1039910063919953,0.8670316869231087,0.9399038784924285,0.4052173520688136,0.2619689358385741,7.90851284885066,8.637369538710212,6.376731606658217,7.143525117975136,4.674378534854205,8.287206120828184,6.833093146912294
1.1026853684097995,0.888318333807382,0.9389086262669092,0.404633375807686,0.2604793215952507,8.23375232745318,8.99193216175584,6.60671098889624,7.465414843043996,4.885061510150266,8.640853005949623,7.1657710426108885
1.1013797304276036,0.9096049806916545,0.93791337404139,0.4040493995465584,0.25898970735192717,8.562694831143446,9.348558805635827,6.840223944747034,7.790915622894085,5.100550138575037,8.99638461174672,7.500253950424112
1.1000740924454078,0.9308916275759278,0.9369181218158706,0.4034654232854308,0.2575000931086038,8.893881521573288,9.705764684476645,7.076074727789964,8.11877019293826,5.320494205516679,9.352471518177474,7.835631216635291
1.098768454463212,0.913221725539799,0.9359228695903513,0.4028814470243032,0.25601047886528033,8.646741203269636,9.43610008985021,6.904268939366182,7.878278425027964,5.166614264225482,9.085469740539832,7.594419022154173
1.097462816481016,0.8919350786555265,0.9349276173648321,0.4022974707631756,0.25452086462195694,8.346589263905578,9.108054972740886,6.69494967265501,7.5856254720753125,4.979239099082435,8.760404015932727,7.299560133180587
1.0961571784988202,0.8706484317712532,0.9339323651393129,0.401713494502048,0.2530312503786334,8.047985158367874,8.780591805530051,6.486637207007991,7.294452803465925,4.79354292177269,8.435857304941921,7.0052339459805255
1.0948515405166244,0.84936178488698,0.9329371129137936,0.4011295182409204,0.25154163613531,7.7515905352165175,8.45440544751283,6.279829178539041,7.0054869458956714,4.610420581066862,8.112520136633773,6.712151965090572
1.0935459025344285,0.8665248619972926,0.9319418606882742,0.4005455419797928,0.2500520218919866,8.017658746311385,8.744060560305599,6.469622957527445,7.269288720868516,4.785100765159544,8.401587678451026,6.985095469029471
1.0922402645522327,0.8878115088815659,0.9309466084627549,0.3999615657186652,0.24856240764866316,8.34676964778393,9.101029465604517,6.704572458524577,7.595238356915028,5.00256961956618,8.757539380399693,7.3201728768859295
1.0909346265700368,0.9090981557658391,0.9299513562372357,0.39937758945753765,0.24707279340533964,8.679000925402054,9.459439802705985,6.9425929450283395,7.924149920462109,5.224469821752814,9.114766426033016,7.656492735027955
1.089628988587841,0.9303848026501124,0.9289561040117164,0.39879361319641005,0.24558317916201622,9.013218745715548,9.818124114922895,7.18310314129454,8.255179791500167,5.4512140439667816,9.472267801727222,7.993633329010006
1.0883233506056451,0.9137285504656143,0.927960851786197,0.39820963693528244,0.2440935649186928,8.78018694743311,9.564779667127311,7.02008955465462,8.028494096927785,5.304167067820714,9.221544902558284,7.7672202421919305
1.0870177126234493,0.8924419035813411,0.9269655995606778,0.39762566067415483,0.24260395067536938,8.478611418328185,9.236585659932484,6.808285232808839,7.734247769669525,5.112466802721784,8.89635146913715,7.471807150686034
1.0857120746412536,0.8711552566970694,0.9259703473351586,0.39704168441302723,0.24111433643204588,8.178232547822672,8.908602774582478,6.597286321083854,7.441208552164395,4.922652437860151,8.571381990014268,7.176868804927645
1.0844064366590578,0.8498686098127961,0.9249750951096393,0.3964577081518997,0.23962472218872247,7.8794661271690485,8.581273570165012,6.387317850118743,7.1497776869088785,4.734772576797167,8.247033224820942,6.882734657064753
1.083100798676862,0.8660180370714772,0.9239798428841199,0.3958737318907721,0.23813510794539905,8.134010639566263,8.85681479412834,6.570835207238925,7.402439881407708,4.90572200080732,8.52197953126264,7.1428169482225226
1.081795160694666,0.8873046839557505,0.9229845906586006,0.39528975562964447,0.23664549370207563,8.466780960829038,9.215925523395804,6.810684006705413,7.732153383103364,5.130027444557999,8.879930093191925,7.479947427699587
1.0804895227124702,0.9085913308400237,0.9219893384330814,0.39470577936851686,0.2351558794587521,8.801680229024152,9.575469857161602,7.052964042014229,8.063860145693296,5.3585331059467585,9.238206148529637,7.817580253815784
1.0791838847302744,0.9298779777242969,0.9209940862075621,0.39412180310738926,0.2336662652154287,9.13855380330916,9.93522762882523,7.297771682856338,8.397666703178974,5.591818631354462,9.596760446838779,8.15613357719425
1.0778782467480785,0.9142353753914297,0.9199988339820427,0.39353782684626165,0.23217665097210516,8.920133725488409,9.698579888206316,7.144115100846366,8.185182480473198,5.451982069084872,9.362585602954516,7.944659842134406
1.0765726087658827,0.8929487285071565,0.9190035817565234,0.39295385058513405,0.23068703672878177,8.617437817641653,9.370564251296837,6.929986817045743,7.88979359101946,5.256362107287945,9.03764757298594,7.64915012720709
1.0752669707836868,0.8716620816228833,0.9180083295310042,0.39236987432400644,0.22919742248545835,8.315781127083744,9.04257456649674,6.716672900621177,7.59538608442295,5.062437664314862,8.712758608283458,7.353999006703725
1.103295133476652,0.8731491308991461,0.9319199814667714,0.3983460025775058,0.24109468818661753,8.270878842016764,9.008384191078239,6.676838336169061,7.529911360518637,4.988041149186275,8.670776272354026,7.260160815873813
1.1019894954944562,0.8716286561216982,0.9179864503095013,0.3977620263163782,0.23960507394329408,8.272260796910263,9.013322970920365,6.664666402113697,7.544541280376942,4.998248369051245,8.685583394868639,7.280707456826051
1.1006838575122604,0.87010818134425,0.9259470808477688,0.39717805005525064,0.23811545969997064,8.259807099838163,8.994344091997583,6.66904712224258,7.527094045208089,4.993703615241374,8.661617180929234,7.263657905972859
1.0993782195300645,0.868587706566802,0.9398806120050388,0.39659407379412304,0.2366258454566472,8.243899238291439,8.969077590693443,6.678325549313487,7.5009706539058945,4.984836403092386,8.627177635126495,7.236476519755632
1.0980725815478687,0.8670672317893539,0.9538141431623088,0.39601009753299543,0.23513623121332375,8.227785488454092,8.94350581563742,6.687597830990955,7.474326625150515,4.975799795909511,8.592245199783807,7.208854970052238
1.0967669435656728,0.8655467570119059,0.9677476743195789,0.3954261212718678,0.2336466169700003,8.211996525028379,8.918150684813275,6.697223550164122,7.447663283103955,4.966527182094598,8.557287714788774,7.181277718226321
1.095461305583477,0.8640262822344578,0.9601187945231511,0.3948421450107402,0.23215700272667686,8.20976892222706,8.916707728856482,6.690072406380511,7.453943816881882,4.973479561864587,8.56178019344295,7.19170697129388
1.0941556676012811,0.8625058074570097,0.9461852633658812,0.39425816874961267,0.2306673884833534,8.211791827014064,8.922475758301765,6.678278843997014,7.470003329950898,4.985396665833695,8.577868540525555,7.213516459778079
1.0928500296190853,0.8609853326795616,0.9322517322086111,0.39367419248848506,0.22917777424003,8.213811533586904,8.928151432016538,6.666547621885117,7.4857001999373125,4.996525571491808,8.59367510300013,7.235062064835716
1.0915443916368894,0.8594648579021136,0.9183182010513411,0.39309021622735746,0.22768815999670655,8.216305175748305,8.934204929165332,6.655411081360529,7.501448658787304,5.0079375929207774,8.609603968131085,7.256666615267794
1.0902387536546936,0.8579443831246655,0.925615330105929,0.39250623996622985,0.2261985457533831,8.204879321931745,8.916525319928551,6.659938045571342,7.4856291140995594,5.004528146179467,8.587416531101555,7.241308376802867
1.0889331156724977,0.8564239083472174,0.939548861263199,0.39192226370510225,0.22709106848994032,8.15463562463425,8.85813253836006,6.636407880942856,7.4236467629768725,4.963442008415811,8.51906949118182,7.174444108439085
1.0876274776903019,0.8549034335697694,0.9534823924204691,0.3913382874439747,0.22858068273326376,8.09618412068308,8.791708316162005,6.605116283179178,7.352514043308162,4.91408881418837,8.442170244773827,7.097507414469723
1.086321839708106,0.8533829587923213,0.9674159235777391,0.391045688817153,0.2300702969765872,8.038679103997517,8.725853701364725,6.575025036750082,7.281746506749643,4.864837495815852,8.36561745119807,7.021010719185463
1.0850162017259102,0.8518624840148732,0.9604505452649909,0.39162966507828056,0.23155991121991065,7.995561131592518,8.683738003755291,6.531330284596206,7.243497856130019,4.831944375415987,8.327736695641635,6.981842486431424
1.0837105637437143,0.8503420092374251,0.9465170141077208,0.39221364133940817,0.2330495254632341,7.956777935312964,8.64923190327711,6.482378961836788,7.215892591782072,4.804752594990921,8.302471166378357,6.955105191604141
1.0824049257615185,0.8488215344599771,0.9325834829504508,0.3927976176005358,0.23453913970655754,7.917849683943958,8.614470822025762,6.43352239586564,7.187823049713925,4.7772645384126715,8.27671306385949,6.9278499086704
1.0810992877793226,0.8473010596825479,0.9186499517931808,0.3933815938616634,0.236028753949881,7.879315725058425,8.579992882753743,6.385251077162145,7.159933314691508,4.750005218498052,8.25110985054634,6.900773461486793
1.0797936497971268,0.8488194150949192,0.9252835793640892,0.39396557012279093,0.23751836819320443,7.87338059759595,8.57260437054268,6.384811266191064,7.146371872577282,4.737564592954589,8.2381537176563,6.883850911913665
1.078488011814931,0.8503398898723672,0.9392171105213593,0.39454954638391854,0.23900798243652788,7.863114646963564,8.557441083965237,6.390010486938222,7.121951945910433,4.719760005871011,8.212258616269116,6.854353674437324
1.077182373832735,0.8518603646498153,0.9531506416786293,0.39513352264504614,0.24049759667985132,7.8524696273453705,8.541831230360854,6.394887575744411,7.096836630248748,4.701304126306304,8.185693369547183,6.824342375935895
1.0758767358505392,0.8533808394272634,0.9670841728358993,0.39571749890617375,0.24198721092317477,7.841731967660571,8.526057434299137,6.3997860788480185,7.071021675128077,4.681842246349637,8.15857722191368,6.79373613233878
1.0745710978683434,0.8549013142047115,0.9607822960068306,0.39630147516730135,0.2434768251664982,7.843705557856739,8.532701993898474,6.389474575723531,7.076827435215668,4.679264301669217,8.168833645385307,6.799388184338285
1.0732654598861475,0.8564217889821595,0.9468487648495606,0.3968854514284289,0.24496643940982166,7.850494082981731,8.54776735835383,6.373454212884109,7.094301798321586,4.682592522653353,8.192975153288398,6.818348795720507
1.0719598219039517,0.8579422637596076,0.9329152336922906,0.3974694276895565,0.24645605365314507,7.857373624667026,8.562827725254984,6.357693823875156,7.111638510376793,4.685631079596905,8.216969415630164,6.83729147724838
1.0706541839217558,0.8594627385370557,0.9189817025350207,0.3980534039506841,0.24794566789646852,7.864596644573395,8.578122087763617,6.34231762174627,7.129004315692846,4.688658367104916,8.241034234414471,6.856217886590771
1.0706514540604402,0.8609832133145038,0.9249518286222495,0.3986373802118117,0.24943528213979196,7.863782204403087,8.576787920698319,6.345004953886852,7.121282563349053,4.680372436273309,8.234886929962027,6.84521912928724
1.071957092042636,0.8625036880919518,0.9388853597795195,0.3992213564729393,0.25092489638311544,7.862869609001965,8.572219290446863,6.357417576938831,7.106412536791307,4.669513785948157,8.220025335404191,6.824809889577453
1.0732627300248319,0.8640241628693999,0.9528188909367895,0.39980533273406693,0.2524145106264388,7.862054186694334,8.567667220026818,6.369991275685709,7.0913529265742845,4.658360867257474,8.20497980164726,6.804302171018407
1.0745683680070277,0.865544637646848,0.9667524220940596,0.4003893089951945,0.25390412486976227,7.861375688596848,8.563163122562319,6.382830343427545,7.076090208032298,4.646980321277916,8.18977897869203,6.783653540053076
1.0758740059892236,0.8670651124242961,0.9611140467486704,0.4009732852563221,0.2553937391130857,7.873198839025934,8.58051065192623,6.381178592943128,7.0915871839296365,4.651965469198444,8.21092111101729,6.797966692227895
1.0771796439714194,0.8685855872017441,0.9471805155914004,0.4015572615174497,0.25688335335640916,7.890050355940363,8.60679378393473,6.373157945474718,7.119701317836601,4.6634663005623125,8.24701684341796,6.826614502395996
1.0784852819536153,0.8701060619791922,0.9332469844341303,0.4021412377785773,0.2583729675997326,7.907244277176194,8.633322492312256,6.365634798066053,7.1478253611377065,4.674838390337512,8.283147506430735,6.85529965251007
1.079790919935811,0.8716265367566403,0.9193134532768603,0.4027252140397049,0.25986258184305605,7.924226522638362,8.659537601791515,6.357983386504179,7.175567236476713,4.685934988825488,8.318867072505116,6.883792466879148
1.081096557918007,0.8731470115340884,0.9246200778804097,0.40330919030083245,0.2613521960863795,7.929544371926158,8.66523249681948,6.364801436196583,7.174736479147321,4.682575380016138,8.320475598779202,6.879332326534047
1.0824021959002026,0.8746674863115363,0.9385536090376797,0.40389316656196006,0.26284181032970294,7.929076927288271,8.66113999098561,6.377574285054169,7.160279766557032,4.67221202189919,8.306082568070275,6.859270232646909
1.0837078338823984,0.8761879610889844,0.9524871401949497,0.40447714282308767,0.2643314245730264,7.928785199608517,8.657133826831904,6.390722076134259,7.145849063154185,4.661656096326809,8.291644922804595,6.839389832002834
1.0850134718645943,0.8777084358664325,0.9664206713522198,0.40506111908421527,0.2658210388163499,7.9289568664954775,8.653495708686602,6.404323614209533,7.131378715546626,4.651009557691171,8.277293071131334,6.819558150578176
1.0863191098467901,0.8792289106438805,0.9614457974905101,0.4056450953453429,0.2673106530596733,7.940588168812617,8.670324034767601,6.403393236071554,7.146086424040474,4.655650758756976,8.297433658513102,6.8328099682296415
1.087624747828986,0.8807493854213286,0.9475122663332401,0.4062290716064705,0.2688002673029967,7.9581257683103805,8.69726920694796,6.3961065642050245,7.174976047574174,4.667980107993534,8.334232007062123,6.862054287280511
1.0889303858111818,0.8822698601987767,0.9335787351759701,0.40681304786759803,0.27028988154632017,7.975559398452141,8.724009114173366,6.388829199621147,7.203360628381294,4.679764639786929,8.370604442572713,6.89091551482316
1.0902360237933777,0.8837903349762248,0.9196452040187002,0.40739702412872564,0.2717794957896436,7.9929392193103,8.750598350454444,6.381595215624398,7.23144609351718,4.691197981416862,8.40666382997728,6.919534959566001
1.0915416617755735,0.8853108097536728,0.9242883271385701,0.40798100038985324,0.27326911003296706,7.99906816123978,8.757413510303902,6.388295923629517,7.231975355770295,4.688741995906307,8.409855483480426,6.916481875125171
1.0928472997577694,0.8868312845311209,0.93822185829584,0.40856497665098085,0.2747587242762905,7.99952357137757,8.754254652717483,6.401994275528189,7.218591853094397,4.679367656041609,8.39646209724621,6.897532953891888
1.0941529377399652,0.888351759308569,0.9521553894531101,0.40914895291210845,0.27595166148038613,8.003032681675023,8.753973173108621,6.418597689719393,7.207908085987432,4.6720357208999745,8.38572909284143,6.881763426509245
1.095458575722161,0.889872234086017,0.9660889206103801,0.409732929173236,0.27446204723706263,8.040110544801532,8.78611901115221,6.466901410476464,7.23230283907272,4.695048345701812,8.408218249882603,6.905881019352086
1.096764213704357,0.8913927088634651,0.9617775482323498,0.4103169054343636,0.2729724329937392,8.088714731220254,8.838410651605637,6.501693139626321,7.285211103055843,4.733325430534403,8.464351537189927,6.9622424810434556
1.0980698516865528,0.8929131836409132,0.9478440170750799,0.4109008816954912,0.27148281875041574,8.143849540476507,8.901713514558296,6.5296351489956965,7.353428962401402,4.779577189733218,8.538483524867631,7.035883455534216
1.0993754896687487,0.8944336584183613,0.9339104859178098,0.4114848579566188,0.2699932045070923,8.1991780807118,8.965078654924616,6.557885712206841,7.42134864361396,4.825351484898517,8.612375545147522,7.109246654537962
1.1006811276509445,0.8959541331958093,0.9199769547605398,0.4120688342177464,0.26850359026376885,8.255220309122038,9.02901259718605,6.586777002578428,7.489615840005635,4.871399648362242,8.686624290376864,7.1831666654074136
1.1019867656331404,0.8974746079732574,0.9239565763967302,0.41265281047887403,0.2670139760204454,8.299705565031749,9.073206252254083,6.62866473774397,7.530807355786222,4.904064355880715,8.728600399369478,7.22587867225445
1.1032924036153362,0.8989950827507055,0.9378901075540003,0.41323678674000164,0.265524361777122,8.337470800688456,9.10610459780846,6.677779165923948,7.556660347494434,4.929120242332551,8.752272173800897,7.251087150590077
1.104598041597532,0.9005155575281536,0.9518236387112703,0.4138207630011292,0.2640347475337986,8.375582613113686,9.139224991451982,6.727423858612814,7.582740178948902,4.954600459087554,8.776084527457261,7.27663267209505
1.105903679579728,0.9020360323056016,0.9657571698685403,0.4144047392622568,0.26254513329047513,8.413674723132344,9.172229598248293,6.777232977446767,7.608335897546035,4.979575379977531,8.79950660660861,7.301533473841788
1.1072093175619238,0.9035565070830497,0.9621092989741897,0.4149887155233844,0.2610555190471517,8.464229868476421,9.225901925431332,6.814828932731869,7.662618473475556,5.019886072210042,8.856526496060306,7.359080936812354
1.1085149555441196,0.9050769818604978,0.9481757678169196,0.415427308215488,0.25956590480382824,8.521714883297925,9.291385186693228,6.844660880294789,7.73291767426823,5.0678667173048035,8.93266502906735,7.434746437818888
1.1098205935263155,0.9065974566379458,0.9342422366596497,0.4148433319543604,0.2580762905605048,8.578777443112905,9.357130974156012,6.87251333082731,7.803556671200701,5.115940056116607,9.009054890118877,7.511037705097827
1.1111262315085113,0.9081179314153939,0.9203087055023796,0.4142593556932328,0.25658667631718135,8.63608989288688,9.423003324649931,6.900601629247541,7.873705313273826,5.1633164927866,9.085157145380713,7.586765551892482
1.1124318694907072,0.909638406192842,0.9236248256548907,0.4136753794321052,0.25509706207385785,8.68126739196672,9.468944944066228,6.9407513401870355,7.917390068737891,5.198398817241188,9.129548907858926,7.632097701321752
1.113737507472903,0.9111588809702901,0.9375583568121606,0.4130914031709776,0.2536074478305344,8.718987511312077,9.502587429422634,6.988555442279648,7.944627012207249,5.2256885119625665,9.154279013143903,7.65855107160075
1.1150431454550989,0.9126793557477382,0.9514918879694306,0.41250742690985,0.25211783358721096,8.756589908005903,9.536014564241112,7.0364712389053885,7.971410511195174,5.252742590585868,9.178540233004993,7.6845712495845095
1.1163487834372947,0.9141998305251862,0.9654254191267007,0.41192345064872243,0.25062821934388757,8.794665604787793,9.569774205393754,7.08509302967254,7.998556167610322,5.280284200897957,9.20308213552965,7.711007060219746
1.1176544214194906,0.9157203053026343,0.9624410497160293,0.41133947438759483,0.2491386051005641,8.845219101791939,9.623882098819037,7.121821358061911,8.053127914714578,5.321287282478014,9.260063564608313,7.768531385172449
1.1189600594016864,0.9172407800800824,0.9485075185587594,0.4107554981264672,0.24764899085724068,8.904636708913518,9.691852955231143,7.151532751025584,8.12597314988321,5.371413944474649,9.338628290766588,7.846803344627558
1.1202656973838823,0.9187612548575305,0.9345739874014893,0.4101715218653396,0.24615937661391724,8.96451730669601,9.760144700752674,7.181652898687816,8.199077657849003,5.421616752959088,9.417376930657024,7.925467932079095
1.1215713353660781,0.9202817296349785,0.9206404562442193,0.409587545604212,0.2446697623705938,9.024358782921444,9.828281668200487,7.211826338253639,8.27171584448402,5.471113747020157,9.495712827234751,8.003630226837618
1.122876973348274,0.9218022044124266,0.9232930749130508,0.4090035693430844,0.24318014812727035,9.07210848011545,9.87685827494228,7.253694693821046,8.318727716313928,5.509367330294781,9.543267984115792,8.052371616501073
1.1241826113304696,0.9233226791898747,0.9372266060703207,0.40841959308195686,0.2416905338839469,9.11091913836262,9.911427065248697,7.303120594186132,8.347366462222224,5.539118461172328,9.569007890565095,8.079989667060891
1.1254882493126654,0.9248431539673228,0.9511601372275909,0.40783561682082925,0.24020091964062346,9.149946590332355,9.946099343694732,7.352960171381754,8.375846757146755,5.568960124286932,9.594637320806942,8.1073804636532
1.1267938872948613,0.9263636287447707,0.9650936683848608,0.40725164055970164,0.2387113053973,9.188814779520222,9.98050062170675,7.402935346723902,8.4040517344598,5.598810692040515,9.619884570077907,8.134649041690308
1.1280995252770571,0.9278841035222188,0.9627728004578692,0.40666766429857404,0.23722169115397657,9.241310531287237,10.035978591854002,7.442501026355334,8.459996811672141,5.6420370119787835,9.67773366448905,8.193262075136172
1.129405163259253,0.9294045782996669,0.9488392693005991,0.40608368803744643,0.2357320769106531,9.303590260385894,10.106509373952104,7.474582600206103,8.535736063481353,5.694635438038257,9.758881814263555,8.274459129592723
1.1307108012414488,0.9309250530771149,0.934905738143329,0.4054997117763188,0.23424246266732968,9.366157239000788,10.177190186496318,7.506977095116684,8.611278989992853,5.746915333176733,9.839856797495399,8.355400530157803
1.1320164392236447,0.9324455278545629,0.9209722069860591,0.4049157355151913,0.23275284842400623,9.429443936713602,10.248419648408246,7.540082064617051,8.687148588530198,5.79925367116883,9.921168069895183,8.436721675630034
1.1333220772058406,0.9314339973679888,0.922961324171211,0.40433175925406367,0.2312632341806828,9.440232769616946,10.257243316701905,7.555251640172827,8.698332938945644,5.813914140260293,9.929616254559608,8.449367566750201
1.1346277151880364,0.9299135225905408,0.9368948553284809,0.40374778299293607,0.22977361993735934,9.43281551233013,10.241992063941868,7.572151715324771,8.681690845237958,5.814211316350482,9.90591845901061,8.431194354608238
1.1359333531702323,0.9283930478130927,0.9508283864857511,0.40316380673180846,0.2282840056940359,9.425857982440137,10.227071874324665,7.589677376298485,8.665421566092341,5.814751816900617,9.882508493487643,8.413560163579813
1.137238991152428,0.9268725730356446,0.964761917643021,0.40257983047068086,0.22679439145071245,9.418943272527859,10.212083194650004,7.607397861150353,8.64876332186598,5.814924299298988,9.858774918360325,8.395382567469285
1.138544629134624,0.9253520982581965,0.9631045511997091,0.4019958542095533,0.22649522279261095,9.405935596047474,10.199087775125859,7.596099488643732,8.63847994195435,5.8083911035676845,9.847585025218226,8.385517899038755
1.1398502671168198,0.9238316234807485,0.949171020042439,0.4014118779484257,0.2279848370359344,9.374329153440621,10.174509473249655,7.548587546604993,8.618557510531073,5.783062222724144,9.83264893395911,8.366540568458449
1.1411559050990157,0.9223111487033004,0.9352374888851689,0.4008279016872981,0.22947445127925784,9.342673778108937,10.14975148860098,7.501331789352779,8.598408150383644,5.757308356717258,9.817395104567682,8.34728283777097
1.1424615430812115,0.9207906739258523,0.921303957727899,0.4002439254261705,0.23096406552258128,9.31080963147435,10.124670692987578,7.454201680914839,8.577676077027801,5.7316422750281735,9.801551575856056,8.327498564990263
1.1437671810634074,0.9192701991484042,0.922629573429371,0.3996599491650429,0.23245367976590472,9.266854514395046,10.080614925841667,7.417550767864572,8.53282883320396,5.69584057822947,9.756665090092737,8.279771074682676
1.1450728190456032,0.9177497243709563,0.9365631045866413,0.39907597290391533,0.23394329400922817,9.213916630476549,10.021799879143945,7.390485952927312,8.468609244341152,5.651798916037212,9.688467942964873,8.209218746769105
1.146378457027799,0.9162292495935082,0.9504966357439114,0.3984919966427877,0.23543290825255161,9.161518853553021,9.963328879935343,7.364017032962938,8.404842993823742,5.608011162438765,9.620580251412783,8.139222436884307
1.147684095009995,0.91470877481606,0.9644301669011814,0.3979080203816601,0.23692252249587506,9.10926990471162,9.904840113511781,7.337810590878247,8.34077333846539,5.564128800672046,9.552405112234451,8.06878551334453
1.1489897329921908,0.9131883000386121,0.9634363019415486,0.3973240441205325,0.2384121367391985,9.06858973341809,9.864826800348409,7.301183392825118,8.300997311565599,5.531261921726575,9.513084473808195,8.026342768185577
1.1502953709743866,0.911667825261164,0.9495027707842787,0.3967400678594049,0.23990175098252192,9.036540239836532,9.839495587096232,7.254318855778247,8.280835914817143,5.507580313979515,9.497379435300742,8.006789387705076
1.1516010089565825,0.9101473504837159,0.9355692396270086,0.3961560915982773,0.24139136522584537,9.004501613865393,9.814035142933173,7.20775331889012,8.260399917016713,5.483693518375036,9.481371695030038,7.987013490534089
1.1529066469387783,0.9086268757062679,0.9216357084697385,0.39557211533714975,0.2428809794691688,8.972403195724626,9.788399014818696,7.161429332580751,8.239525111233378,5.459767442398409,9.46491552433883,7.966821604736792
1.1542122849209742,0.9071064009288198,0.9222978226875315,0.39498813907602215,0.24437059371249226,8.930458732761618,9.746177521437383,7.126395211975018,8.197041178205588,5.426819457120643,9.422163606159323,7.920971643572429
1.15551792290317,0.9055859261513717,0.9362313538448014,0.39440416281489454,0.2458602079558157,8.88014736540291,9.68941203246721,7.1021283585025055,8.135632537083934,5.385814443601824,9.356185611824296,7.852723598238919
1.1568235608853659,0.9040654513739236,0.9501648850020716,0.39382018655376694,0.24734982219913915,8.830665925646798,9.633287301438173,7.078739185806328,8.074696896845506,5.3452315227196046,9.290615671736358,7.784959054192159
1.1581291988675617,0.9025449765964756,0.9640984161593416,0.39323621029263933,0.2488394364424626,8.781701064331688,9.577507360779462,7.055929211333627,8.013838858919893,5.30459252702139,9.225130140258223,7.717013222992061
1.1594348368497576,0.9010245018190275,0.9637680526833885,0.3926522340315118,0.25032905068578604,8.741481749550239,9.537215799114863,7.021303563433551,7.974031122538081,5.273528595057735,9.185095718794877,7.673958305412588
1.1607404748319534,0.8995040270415794,0.9498345215261186,0.3920682577703842,0.2518186649291095,8.709379959696367,9.511491035612048,6.975400251838647,7.953881930070727,5.251577553164723,9.168931272719728,7.654074469881144
1.1620461128141493,0.8979835522641313,0.9359009903688483,0.39148428150925657,0.2533082791724329,8.677020979385585,9.485382775782147,6.929507605109766,7.933269429663413,5.22927969416,9.152215278122739,7.633695555366549
1.1633517507963451,0.8964630774866832,0.9219674592115784,0.3909003052481344,0.25479789341575637,8.644396079480487,9.458898490593286,6.883701052361412,7.9121551092652425,5.206844897746089,9.134910434447574,7.612929968503196
1.164657388778541,0.8949426027092352,0.9219660719456918,0.3914836710129987,0.2562875076590798,8.605441532969387,9.418537694590544,6.852990430742098,7.872242348264959,5.176857533187232,9.094359278531837,7.569288853354542
1.1659630267607368,0.8934221279317871,0.9358996031029618,0.3920676472741263,0.25777712190240326,8.559465115012735,9.364584669057342,6.8348251117376515,7.813947465870942,5.139266282695232,9.031003813524768,7.503291282482822
1.1672686647429327,0.891901653154339,0.9498331342602317,0.39265162353525385,0.2592667361457267,8.514041773028179,9.311022620902358,6.817144106779713,7.7561038332358185,5.101871149197025,8.967953677425124,7.437930918491437
1.1685743027251285,0.8903811783768909,0.9637666654175019,0.39323559979638145,0.26075635038905015,8.469252334536199,9.257948797355033,6.800071364710163,7.698436476780767,5.064509308726581,8.905140946402165,7.372554837847308
1.1698799407073244,0.8888607035994429,0.9640998034252282,0.39381957605750906,0.2622459646323736,8.43143012132302,9.218350674844112,6.770920297997044,7.659351638628484,5.035477900971481,8.865063412295022,7.329265495774339
1.1711855786895202,0.8873402288219948,0.9501662722679581,0.39440355231863666,0.26373557887569704,8.40050733339596,9.192483059081667,6.728910010168802,7.639542808034215,5.015558552447733,8.84860447418067,7.309218042382985
1.172491216671716,0.8858197540445467,0.9362327411106882,0.39498752857976427,0.2652251931190205,8.369249133726072,9.16614208677029,6.686781487134502,7.6191250225048766,4.995110382016045,8.831462104391855,7.288490741838528
1.1737968546539117,0.8842992792670987,0.9222992099534183,0.3955715048408919,0.26671480736234393,8.337746026957433,9.139441432034491,6.644763442873824,7.59823578725894,4.974493528007406,8.813783458891228,7.267292200293266
1.1751024926361076,0.8827788044896506,0.921634321203852,0.3961554811020194,0.2682044216056674,8.300314298781013,9.100519473367727,6.615042747887767,7.560479184684765,4.9469483359422695,8.77507973169412,7.225468028314848
1.1764081306183034,0.8812583297122025,0.9355678523611219,0.39673945736314703,0.2696940358489908,8.257000839780618,9.04881029773429,6.599139797836267,7.504835114017438,4.911789680832214,8.713930033951405,7.161422709225057
