#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.172961332801491,0.8674554347386123,0.9409369226945151,0.3942458980628789,0.26284780824213494,8.12036300210133,8.887520368446618,6.525026869493288,7.372771733584233,4.845907268994948,8.552047091124226,7.037792011856067
1.1718613328014909,0.8482098985947204,0.9418685893611817,0.39367189806287894,0.2613418082421351,7.845742404991027,8.58235618599471,6.337705063911767,7.102997575974162,4.678380354530046,8.247879374564489,6.762078036738544
1.170761332801491,0.8692752319280544,0.9428002560278484,0.3930978980628789,0.259835808242135,8.178133623350371,8.946450580187145,6.573756710484009,7.430941787275519,4.890813257774053,8.610289161207909,7.103493700513349
1.1696613328014909,0.890340565261387,0.9437319226945151,0.39252389806287896,0.2583298082421349,8.514017006482359,9.312509927048252,6.812871093195128,7.762532213057338,5.1077868278465814,8.97450426479565,7.446512497317534
1.168561332801491,0.9114058985947197,0.9446635893611817,0.39194989806287894,0.2568238082421351,8.853426609598486,9.680482663146845,7.055297514858073,8.097758590554411,5.330069500451115,9.340507835460162,7.79156486507466
1.167461332801491,0.9324712319280538,0.9455952560278483,0.391375898062879,0.255317808242135,9.195301044568938,10.049235824468392,7.300270819376023,8.435280103579318,5.556416072786251,9.707029641050589,8.136974790472502
1.1663613328014908,0.9118634347386121,0.946526922694515,0.39099810193712115,0.253811808242135,8.892519493889752,9.717639502914652,7.092714489120172,8.137672119287206,5.365997568337546,9.377006469799426,7.837300019588961
1.165261332801491,0.8907981014052795,0.9474585893611818,0.3915721019371211,0.25230580824213494,8.585458278053148,9.379328677077236,6.8838335960078405,7.8347401615867325,5.172719098436604,9.040014627306384,7.530971136255899
1.164161332801491,0.8697327680719469,0.9483902560278483,0.3921461019371211,0.2507998082421351,8.280580304979342,9.04224119918893,6.6762376008214295,7.534076499747008,4.982007117344957,8.70423954316366,7.225951856557256
1.163061332801491,0.8486674347386127,0.9493219226945151,0.3927201019371211,0.24929380824213504,7.977842794520937,8.70638802194215,6.469768485527429,7.2354510323104435,4.793168148613091,8.369547278812236,6.92181075643056
1.1619613328014908,0.8669978985947214,0.9502535893611818,0.3932941019371211,0.24778780824213495,8.273025446674799,9.026926162347578,6.684063641967476,7.526100656648992,4.9856013071678245,8.688356686324058,7.222912843068947
1.1608613328014907,0.888063231928054,0.9511852560278484,0.39386810193712113,0.246281808242135,8.613364171583202,9.395139145949729,6.93106310398456,7.861261754846417,5.209421039296992,9.054404325929573,7.567823537906409
1.159761332801491,0.9091285652613866,0.9521169226945151,0.3944421019371211,0.24477580824213502,8.956382527857155,9.764370310867614,7.1808926855354915,8.199246015278813,5.437971999633893,9.421400903680745,7.913953760085449
1.158661332801491,0.9301938985947208,0.9530485893611818,0.3950161019371211,0.24326980824213507,9.302110421766805,10.134551395196121,7.433835923211188,8.539762455515755,5.671085442039229,9.78918466864736,8.261042249238876
1.1575613328014909,0.9141407680719451,0.9539802560278484,0.39559010193712113,0.24176380824213498,9.070536909356056,9.880340907775286,7.276699018345466,8.311229951678436,5.523754542894443,9.535993651201098,8.03189853978977
1.1564613328014908,0.8930754347386125,0.9549119226945151,0.3961641019371211,0.2402578082421349,8.761938437446675,9.54192598031424,7.06461252258883,8.006906268434502,5.326446223993344,9.199119972772396,7.725520966392184
1.155361332801491,0.8720101014052799,0.9558435893611816,0.3967381019371211,0.23875180824213504,8.455452404607911,9.204632484805309,6.853885307370889,7.704613672008486,5.13117378498635,8.8632971426263,7.420277454475915
1.154261332801491,0.8509447680719457,0.9567752560278484,0.3973121019371211,0.23724580824213498,8.150650725068338,8.868119821749197,6.643865216655491,7.40386061633025,4.937666374384058,8.528108759518402,7.115415155488625
1.153161332801491,0.864720565261387,0.9577069226945151,0.39788610193712115,0.235739808242135,8.379535285868004,9.114521183550522,6.813717216627335,7.62938504054668,5.09130982917676,8.773047725868006,7.3483516689839385
1.152061332801491,0.8857858985947195,0.9586385893611816,0.39846010193712106,0.23423380824213505,8.72241545058455,9.483836021829116,7.0655412204627925,7.967243939077863,5.321483753618845,9.140057013112258,7.694411216134428
1.150961332801491,0.9068512319280536,0.9595702560278483,0.3990341019371211,0.23272780824213496,9.068407225569272,9.854567770496352,7.320697818492982,8.308141385196576,5.556726640817909,9.508353369680538,8.04202160880927
1.1498613328014908,0.9279165652613878,0.960501922694515,0.3996081019371211,0.231221808242135,9.416608791842718,10.225755311313694,7.57860506674639,8.651400007241131,5.7968864829042355,9.877139410871402,8.390759228043324
1.148761332801491,0.9164181014052796,0.9614335893611817,0.4001821019371211,0.22971580824213492,9.255875365462968,10.048760495344467,7.470932087784372,8.492752024694244,5.694896118487492,9.700795062006422,8.23278699202295
1.1476613328014909,0.8953527680719471,0.9623652560278483,0.4007561019371211,0.22820980824213508,8.94640061953437,9.710902942866086,7.25613420726682,8.187524781830792,5.493109734264821,9.364591028192294,7.926515354473156
1.146561332801491,0.8742874347386129,0.963296922694515,0.4013301019371211,0.226703808242135,8.638135592681659,9.373283491209015,7.041923310186058,7.883493697700578,5.293117685631431,9.028612680697071,7.620618214375975
1.1454613328014909,0.8532221014052788,0.9642285893611816,0.4019041019371211,0.22660219175786495,8.311227328287469,9.016675030074888,6.809273485793702,7.559565750528379,5.075904582329031,8.672925726950595,7.291394720938881
1.1443613328014908,0.8624432319280539,0.9651602560278483,0.40247810193712114,0.228108191757865,8.427100646336566,9.144311745954656,6.889379425383206,7.671089729981809,5.145766866432172,8.798263443303536,7.402619283487458
1.143261332801491,0.8835085652613865,0.966091922694515,0.40305210193712104,0.229614191757865,8.7251746598216,9.469508386683376,7.10018958552644,7.962123110128423,5.336413821203499,9.120019830146386,7.696012418002591
1.1421613328014908,0.9045738985947206,0.9670235893611817,0.4036261019371211,0.23112019175786494,9.024359646074771,9.794736694902996,7.311843012567863,8.254025821902797,5.5287190246839515,9.441629764240098,7.989443761559711
1.141061332801491,0.9256392319280548,0.9679552560278484,0.4042001019371211,0.23262619175786503,9.323313653225592,10.118638491517157,7.523174236786093,8.545684355182779,5.721691340730372,9.761959705376253,8.281995451219647
1.1399613328014908,0.9186954347386126,0.968886922694515,0.4047741019371211,0.2341321917578651,9.18803137173412,9.974650057985713,7.422224020811936,8.409434815820171,5.623164931277077,9.617158085291498,8.142340053435557
1.138861332801491,0.89763010140528,0.9698185893611817,0.40534810193712106,0.23563819175786496,8.837275989663665,9.597226610885826,7.167244994019255,8.060904187724544,5.382077402751755,9.240305855208495,7.787526113597192
1.1377613328014908,0.8765647680719459,0.9707502560278484,0.4059221019371211,0.23714419175786502,8.488843914438213,9.220651644533818,6.914447105743818,7.714670610389121,5.144767623368902,8.864163139115263,7.433620000125352
1.1366613328014907,0.8554994347386118,0.9701180773054849,0.4064961019371211,0.238650191757865,8.145784573484493,8.84872364088757,6.664372075639558,7.375254000939896,4.914458066462653,8.493699232009353,7.085424534654185
1.135561332801491,0.8601658985947194,0.9691864106388183,0.40707010193712106,0.24015619175786496,8.192665068307482,8.9022067080253,6.6925986281353556,7.420210991294496,4.938881007920343,8.546530231207516,7.129601002853364
1.134461332801491,0.8812312319280535,0.9682547439721516,0.4076441019371211,0.2416621917578649,8.486676906089654,9.225135828903147,6.896805959275267,7.708636077764986,5.124295255861491,8.867431981022985,7.422343748096051
1.1333613328014909,0.9022965652613876,0.967323077305485,0.4082181019371211,0.243168191757865,8.782267653357774,9.548568021447437,7.102094193220227,7.998397242280665,5.311263074603833,9.188673224631255,7.715334729190321
1.1322613328014908,0.9233618985947217,0.9663914106388183,0.40879210193712107,0.24467419175786506,9.078177941299119,9.871239687342664,7.307402308205959,8.288437300477975,5.499446212158998,9.509133059274868,8.007830538292422
1.131161332801491,0.9209727680719472,0.9654597439721517,0.4093661019371211,0.24618019175786493,9.016738194072392,9.807205968826443,7.257762674157339,8.226716411622878,5.4519177209773915,9.445193275305082,7.943719171186162
1.130061332801491,0.899907434738613,0.964528077305485,0.40994010193712105,0.247686191757865,8.672896765563355,9.436860767051702,7.007410949027697,7.886952864896565,5.219809595703761,9.076648281533053,7.597215867787342
1.128961332801491,0.878842101405279,0.9635964106388183,0.4105141019371211,0.24919219175786497,8.332303506935686,9.06829170104289,6.760153155929869,7.550658860370817,4.992945899587804,8.70985013396111,7.25280054292115
1.1278613328014908,0.8577767680719448,0.9626647439721516,0.4110881019371211,0.25069819175786506,7.995688220906956,8.702286917172911,6.5164028350636745,7.218223597888131,4.771027309273724,8.345413684160818,6.910695103844651
1.126761332801491,0.8578885652613863,0.9617330773054851,0.4116621019371211,0.2522041917578649,7.974979651312908,8.68177627171453,6.496760888779617,7.19681410611985,4.752281035171841,8.32474466593145,6.887054490472137
1.1256613328014908,0.8789538985947205,0.9608014106388184,0.41223610193712107,0.25371019175786497,8.264480669294821,9.00097915984822,6.696317375723315,7.480307808572505,4.93108246195253,8.641931638227474,7.175946130942584
1.124561332801491,0.9000192319280547,0.9598697439721515,0.4128101019371211,0.25521619175786503,8.555845346302522,9.321007025119902,6.897105776211834,7.765752708099834,5.112062221629448,8.95994373858842,7.465905339955739
1.1234613328014909,0.9210845652613857,0.9589380773054851,0.41338410193712105,0.2567221917578649,8.847855212278011,9.64061410353437,7.0981879879079655,8.051685602427094,5.294315535084107,9.277429646297088,7.755300594276649
1.122361332801491,0.9232501014052802,0.9580064106388183,0.41395810193712107,0.258228191757865,8.856311108584896,9.652098635181382,7.098543527073651,8.058682453801788,5.292915260696771,9.28853316842301,7.760934242633371
1.1212613328014909,0.902184768071946,0.9570747439721516,0.41453210193712103,0.25973419175786505,8.518269210345746,9.286867428229455,6.854464568019505,7.725262041196841,5.069142105654515,8.92517231398433,7.4200751753751835
1.1201613328014908,0.8811194347386119,0.956143077305485,0.4151061019371211,0.261240191757865,8.183524749151504,8.923497732330715,6.613405343264718,7.394931201544071,4.849738958526037,8.56340637307308,7.080561466983634
1.119061332801491,0.8600541014052808,0.9552114106388183,0.41531989806287894,0.26274619175786496,7.852473104088347,8.562738440738325,6.37511740591896,7.068925737946541,4.635739658776439,8.204302907391904,6.7440289054049325
1.1179613328014908,0.8556112319280533,0.9542797439721517,0.41474589806287887,0.26425219175786496,7.765336003611593,8.46997439505074,6.307089801855964,6.983247905051215,4.576305539120069,8.11187693605027,6.65416524756694
1.116861332801491,0.8766765652613875,0.953348077305485,0.4141718980628789,0.265758191757865,8.049171468003959,8.78518243789462,6.499309901562299,7.261856477395675,4.748697368293773,8.425330876036725,6.9396692223479075
1.1157613328014908,0.8977418985947216,0.9524164106388183,0.41359789806287883,0.267264191757865,8.334283104154936,9.100725962082848,6.691944842652733,7.541639844567807,4.922676932122901,8.738974761329361,7.225065225439742
1.114661332801491,0.9188072319280527,0.9514847439721517,0.4130238980628789,0.26877019175786493,8.620877529047432,9.416723592861818,6.885469534179667,7.823007637290901,5.0985160210926415,9.053067026418224,7.511126348217836
1.1135613328014908,0.9255274347386132,0.950553077305485,0.4124498980628789,0.270276191757865,8.69591714844314,9.501730926034552,6.930491040740406,7.896533808906803,5.140203308201468,9.137451070987874,7.58473521666623
1.112461332801491,0.904462101405279,0.9496214106388183,0.4118758980628789,0.271782191757865,8.36238825575459,9.141200738506823,6.690004990110888,7.568728536592119,4.923626218014116,8.778803886624491,7.248668093792485
1.1113613328014909,0.8833967680719449,0.9486897439721517,0.41130189806287887,0.27328819175786506,8.032188477303583,8.782549663459932,6.452631296403123,7.244370413330917,4.711760671928691,8.421991849533386,6.914570734182948
1.110261332801491,0.8623314347386138,0.947758077305485,0.4107278980628789,0.2747941917578649,7.706357702628312,8.426890994870549,6.219171003847839,6.924420894602298,4.505100864939803,8.06800269993462,6.583114974306389
1.1091613328014909,0.8533338985947203,0.9468264106388183,0.4101538980628789,0.27589980824213506,7.560956152167527,8.268704037803092,6.112695988616238,6.782144704371694,4.412505523613676,7.910732109912227,6.435109871513705
1.108061332801491,0.8743992319280545,0.9458947439721517,0.4095798980628789,0.27439380824213494,7.876652149971207,8.615677318627283,6.333802934914084,7.09406853694779,4.611264393044273,8.256982572940894,6.760638814166285
1.106961332801491,0.8954645652613855,0.9449630773054851,0.4090058980628789,0.2728878082421351,8.195958042829918,8.964828708292712,6.557943987778547,7.4098332720356614,4.814739209890665,8.605297494240418,7.088126685006146
1.105861332801491,0.9165298985947197,0.9440314106388182,0.40843189806287894,0.27138180824213504,8.518691913019884,9.315859160848412,6.785217739537109,7.7289517756572685,5.0229801652515675,8.955320756606072,7.417292191894047
1.104761332801491,0.9278047680719462,0.9430997439721516,0.40785789806287887,0.2698758082421351,8.699995296916374,9.51141822702089,6.914442140669194,7.909466713152767,5.143851363898283,9.150815013715006,7.603949803030857
1.1036613328014908,0.9067394347386121,0.9421680773054849,0.4072838980628789,0.26836980824213497,8.405871137816579,9.18928006779178,6.711097464983355,7.6229122710615815,4.96299740922262,8.831595473028434,7.314601419689135
1.102561332801491,0.885674101405281,0.9412364106388184,0.40670989806287894,0.266863808242135,8.112888575954516,8.867339415098472,6.508450394343748,7.337439703897197,4.783620327411531,8.512480648960572,7.0253089027854205
1.1014613328014908,0.8646087680719469,0.9403047439721517,0.4061358980628789,0.26535780824213506,7.822454096399897,8.54700806907106,6.307589720260756,7.054473696357632,4.606675145929277,8.194918419458663,6.7375598955095715
1.100361332801491,0.8510565652613874,0.9393730773054849,0.4055618980628789,0.263851808242135,7.641648027775851,8.346537134990342,6.183108044516089,6.879275647046317,4.498880045960985,7.99654578107612,6.560121590758146
1.0992613328014909,0.8721218985947214,0.9384414106388183,0.4049878980628789,0.26234580824213505,7.961329323897958,8.696321202942425,6.408934715211444,7.195505684745832,4.704026192168325,8.345555092800423,6.888307942697514
1.098161332801491,0.8931872319280525,0.9375097439721517,0.4044138980628789,0.26083980824213504,8.284364772961986,9.047972267406426,6.637704603945631,7.5152276146434085,4.913972038095953,8.696302294556832,7.218318139671072
1.0970613328014909,0.9142525652613867,0.936578077305485,0.4038398980628789,0.2593338082421351,8.61061473237154,9.401233179956861,6.869573587969387,7.838048041755754,5.128324210065257,9.048461505548445,7.5496446228039
1.095961332801491,0.9300821014052791,0.9356464106388184,0.4032658980628789,0.257827808242135,8.861348681675906,9.671030842814776,7.049064993849152,8.086869017719005,5.296703256449385,9.31770586662611,7.804647320566258
1.094861332801491,0.9090167680719451,0.9347147439721516,0.4026918980628789,0.2563218082421349,8.56523420455529,9.348200937933035,6.842830979209754,7.7980546034953635,5.111126945966328,8.997748431692184,7.5141127964721175
1.093761332801491,0.887951434738614,0.933783077305485,0.4021178980628789,0.25481580824213507,8.27058769607534,9.025859839950614,6.6377051730810095,7.510981128935774,4.927825592046288,8.67845122330909,7.224714799767174
1.092661332801491,0.8668861014052799,0.9328514106388184,0.40154389806287893,0.253309808242135,7.977374883908213,8.704003128151399,6.433529188360332,7.225171352564656,4.746259707450044,8.359489527295468,6.935614884868478
1.091561332801491,0.8487792319280544,0.9319197439721517,0.4009698980628789,0.25180380824213494,7.728784181083425,8.430062214087057,6.260552699105143,6.983182018952196,4.593623846260182,8.088133100847932,6.690515460645057
1.090461332801491,0.8698445652613854,0.930988077305485,0.40039589806287895,0.2502978082421351,8.052152286636172,8.782315695065423,6.49091422731376,7.303336676585197,4.805156681484163,8.439489705602893,7.021048247735039
1.089361332801491,0.8909098985947195,0.9300564106388184,0.39982189806287893,0.248791808242135,8.379350362903976,9.136821715249578,6.724878825468676,7.6272836485250295,5.0218487909737615,8.792931948044272,7.353685040239295
1.088261332801491,0.9119752319280536,0.9291247439721517,0.3992478980628789,0.24728580824213503,8.708417226357446,9.491597469844383,6.960861626934621,7.953080279024201,5.242135860477094,9.14653293841501,7.686552115734887
1.087161332801491,0.9323594347386122,0.9281930773054851,0.3986738980628789,0.24577980824213497,9.029660090510344,9.83607783216983,7.192294692032302,8.271291429200833,5.460381631201792,9.489909248489953,8.0104562702006
1.086061332801491,0.9112941014052811,0.9272614106388183,0.39809989806287893,0.24427380824213513,8.732693823357543,9.51370500549045,6.98412351254419,7.981726043694407,5.2715964268034465,9.170586079537625,7.720497620237464
1.0849613328014909,0.8902287680719471,0.9263297439721516,0.3975258980628789,0.24276780824213504,8.435606061846393,9.190257297338913,6.775693224199394,7.691908655394996,5.082945492075782,8.85011938176757,7.429416253264427
1.083861332801491,0.8691634347386129,0.925398077305485,0.39695189806287895,0.24126180824213495,8.140348297269995,8.867639677248853,6.568586899534023,7.404016470302148,4.896849013244335,8.53056569394761,7.139590494991559
1.082761332801491,0.8480981014052787,0.9244664106388183,0.3963778980628789,0.239755808242135,7.84607478082685,8.545095254393729,6.362053601400241,7.116979233358854,4.712141149812271,8.210966253960658,6.84971659595425
1.081661332801491,0.8675672319280524,0.9235347439721516,0.39580389806287897,0.23824980824213504,8.150148841944628,8.874595790134771,6.580924899497832,7.418373744779469,4.9155389661582625,8.53956861321912,7.159377631638977
1.080561332801491,0.8886325652613865,0.922603077305485,0.3952298980628789,0.23674380824213506,8.480636438450528,9.23106059128682,6.81942136962908,7.7457416953499205,5.13854185509311,8.894853893627863,7.493955101984617
1.079461332801491,0.9096978985947206,0.9216714106388183,0.39465589806287893,0.235237808242135,8.812935009769344,9.58769151166649,7.0600177140468965,8.0749566704272,5.36554598156728,9.250298633835909,7.829012369083923
1.078361332801491,0.9307632319280548,0.9207397439721516,0.3940818980628789,0.2337318082421349,9.147369223295966,9.944740449328366,7.303306001106374,8.406215905027713,5.597119020357864,9.606076868420592,8.16484592973877
1.077261332801491,0.9135714347386141,0.9198080773054851,0.39350789806287895,0.23222580824213507,8.907052784371864,9.684561186767034,7.134170429468177,8.17234972894696,5.442942261254641,9.348615934512067,7.931858879644321
1.076161332801491,0.89250610140528,0.9188764106388183,0.39293389806287893,0.23071980824213498,8.608713759837404,9.361200789535442,6.923325874359535,7.881267127826515,5.250341153415358,9.028354048602939,7.640679130313083
1.075061332801491,0.8714407680719459,0.9179447439721516,0.3923598980628789,0.22921380824213503,8.31148755414985,9.037953867528925,6.713375284251008,7.591317036342672,5.059682013046304,8.708219229099338,7.349989749183097
1.103295133476652,0.8731491308991461,0.9319199814667714,0.3983460025775058,0.24109468818661753,8.270878842016764,9.008384191078239,6.676838336169061,7.529911360518637,4.988041149186275,8.670776272354026,7.260160815873813
1.102195133476652,0.8717257975658128,0.9181313148001047,0.39777200257750583,0.23958868818661752,8.274696347165442,9.015902176366913,6.666686346942491,7.546879427176733,4.999905128904754,8.688114169630763,7.282997861696769
1.1010951334766519,0.8703024642324795,0.9256573518665621,0.3971980025775058,0.2380826881866175,8.26494241155831,9.000025701921142,6.672576002187285,7.532509553075416,4.9973889147149,8.66760352448019,7.269231206365877
1.099995133476652,0.8688791308991461,0.9394460185332287,0.3966240025775058,0.23657668818661753,8.251470680002864,8.977476041605367,6.683577425133875,7.508999964435679,4.990538480440911,8.636030617542541,7.244713589757146
1.098895133476652,0.8674557975658128,0.9532346851998953,0.39605000257750583,0.23507068818661753,8.238297685912979,8.955112811492484,6.694971590783161,7.4854392964003775,4.983541802764285,8.604450532797472,7.220156390105231
1.097795133476652,0.8660324642324795,0.967023351866562,0.3954760025775058,0.23356468818661752,8.224443034940206,8.932002011402878,6.70579341897264,7.460885494795319,4.975767838551318,8.571914586015145,7.194604730848165
1.096695133476652,0.8646091308991461,0.9609879814667713,0.3949020025775058,0.2320586881866175,8.223952472692664,8.931718994061288,6.702020533047374,7.467498258445755,4.983437010053501,8.57647804532974,7.205110795888902
1.095595133476652,0.8631857975658128,0.9471993148001047,0.39432800257750583,0.2305526881866175,8.228198244729704,8.93986083600991,6.692054047736285,7.485619993647221,4.996801210107615,8.594844492481329,7.2289255781298465
1.094495133476652,0.8617624642324795,0.933410648133438,0.3937540025775058,0.22904668818661753,8.233168367570268,8.948606134270632,6.682880556672178,7.504109508749506,5.010182542994398,8.613653156635822,7.253226464446382
1.093395133476652,0.8603391308991462,0.9196219814667713,0.3931800025775058,0.22754068818661752,8.237171025571751,8.956345806976962,6.6728291217539715,7.521218143507953,5.022177828240322,8.63118236853429,7.276068807705429
1.092295133476652,0.8589157975658128,0.9241666851998954,0.39260600257750583,0.22603468818661748,8.230187430210558,8.944579525161341,6.677436479341899,7.512081008842156,5.022602831860659,8.616785164265433,7.2680856175863155
1.091195133476652,0.8574924642324795,0.937955351866562,0.3920320025775058,0.22727131181338245,8.177335060886241,8.884053082205922,6.650767224205316,7.4475190798909185,4.978700381609846,8.546394872962345,7.198162236641978
1.090095133476652,0.8560691308991462,0.9517440185332287,0.39145800257750585,0.22877731181338246,8.12118631736817,8.820221895844893,6.6209486001610305,7.379022248546587,4.931250278989087,8.472352554493076,7.123814310382418
1.0889951334766519,0.8546457975658128,0.9655326851998953,0.3909159974224941,0.23028331181338246,8.065095123001354,8.756305005562286,6.591252751640486,7.310104098019661,4.883061463931987,8.397958476396145,7.0492021284548345
1.087895133476652,0.8532224642324795,0.962478648133438,0.39148999742249424,0.23178931181338247,8.021290854538506,8.711853831401928,6.551775633108141,7.267584340743235,4.848483036674165,8.354903854353639,7.004741974012773
1.086795133476652,0.8517991308991462,0.9486899814667713,0.3920639974224942,0.23329531181338245,7.984400605381337,8.679406860789108,6.504322996443236,7.241750583890762,4.822342095112897,8.331634936089332,6.9796731711324105
1.085695133476652,0.8503757975658128,0.9349013148001047,0.3926379974224942,0.23480131181338246,7.947454897408521,8.646816974343219,6.4570468844337405,7.215557510334788,4.7962841356996115,8.307998594198773,6.954192066271139
1.084595133476652,0.8489524642324795,0.9211126481334381,0.3932119974224942,0.23630731181338246,7.910578390135742,8.61417004075087,6.410062881594603,7.1891961809426,4.769918511147154,8.284150586331329,6.928543326198771
1.083495133476652,0.8475291308991462,0.9226760185332287,0.3937859974224942,0.23781331181338247,7.864810689824319,8.565455808108092,6.3751972839867435,7.140839307294099,4.733360294754082,8.233675772054573,6.877107028135027
1.082395133476652,0.8484942024341873,0.9364646851998953,0.3943599974224942,0.23931931181338245,7.847128399747941,8.54231346506262,6.374939492876556,7.109405799026178,4.711065554339946,8.200043066076267,6.840301805776975
1.081295133476652,0.8499175357675206,0.950253351866562,0.3949339974224942,0.24082531181338246,7.836435777161671,8.526693006114096,6.3797541254786845,7.084574546656238,4.692865705482287,8.173736564527543,6.81043583362555
1.080195133476652,0.8513408691008538,0.9640420185332286,0.3955079974224942,0.24233131181338247,7.825547808798914,8.510814263553778,6.3844122577169315,7.058999653145919,4.673855800882774,8.146820257285928,6.779963082007951
1.079095133476652,0.8527642024341873,0.9639693148001047,0.3960819974224942,0.24383731181338245,7.822612557345242,8.50954979004903,6.378057422500519,7.054090489248045,4.665442472361266,8.144581813708365,6.773248951105074
1.077995133476652,0.8541875357675206,0.950180648133438,0.3966559974224942,0.24534331181338245,7.8281893989912605,8.523340700251845,6.36139182137591,7.070370979146612,4.668029905730745,8.167446073969629,6.790989930368271
1.0768951334766521,0.8556108691008538,0.9363919814667714,0.3972299974224942,0.24684931181338246,7.834003311029352,8.537267165481298,6.34499441599387,7.0865851898182655,4.670617166196443,8.190259972752221,6.808605211383162
1.075795133476652,0.8570342024341873,0.9226033148001047,0.3978039974224942,0.24835531181338247,7.839933309248195,8.551222306126096,6.328830610935872,7.102582738566325,4.6727821014740885,8.212900605880492,6.826074033942383
1.074695133476652,0.8584575357675206,0.921185351866562,0.3983779974224942,0.24986131181338248,7.83832479110715,8.551875723898668,6.321938460261985,7.1002760737708375,4.665934020145217,8.213626921734795,6.822354923595124
1.073595133476652,0.8598808691008538,0.9349740185332286,0.3989519974224942,0.25136731181338245,7.82732491300059,8.536095968098472,6.326307206991893,7.0753159290506265,4.647778424788201,8.187247822997026,6.792622188704597
1.0724951334766522,0.8613042024341873,0.9487626851998953,0.39952599742249423,0.25287331181338246,7.816380778957622,8.52028771010544,6.3308565575218125,7.049911121974323,4.62890643528663,8.160518013546454,6.76241264765302
1.071395133476652,0.8627275357675206,0.9625513518665619,0.4000999974224942,0.25437931181338247,7.805404550426819,8.504366590422432,6.3353790003475225,7.024136750310361,4.609644556953456,8.133471307078942,6.732128916861068
1.070295133476652,0.8641508691008539,0.9654599814667714,0.4006739974224942,0.2558853118133825,7.800832748249841,8.500037314980876,6.3314754637984425,7.014711140885916,4.598669519410785,8.125931663431544,6.7204366939186055
1.070804866523348,0.8655742024341873,0.9516713148001047,0.4012479974224942,0.2573913118133825,7.81346183825264,8.52156930023375,6.320511511085272,7.038597482806088,4.607581948092765,8.157137842166245,6.745039288287694
1.0719048665233482,0.8669975357675206,0.937882648133438,0.4018219974224942,0.2588973118133825,7.828425903017681,8.545608978520915,6.311522835416166,7.064570560045778,4.617684569244416,8.190772633588512,6.771548191830358
1.073004866523348,0.8684208691008538,0.9240939814667715,0.4023959974224942,0.2604033118133825,7.842937133739615,8.569108530024506,6.302178224517673,7.0898227352466145,4.627014750859453,8.2236927406779,6.797332133504736
1.0741048665233481,0.8698442024341873,0.9196946851998953,0.4029699974224942,0.2619093118133825,7.852033206575171,8.582816657272486,6.300260549584574,7.101111541812493,4.629468298756164,8.240028603304795,6.807168309092502
1.075204866523348,0.8712675357675206,0.933483351866562,0.4035439974224942,0.26341531181338246,7.849384087956193,8.576420228539229,6.311215986033697,7.084750841231325,4.617628240987054,8.223457751447974,6.785346621349145
1.0763048665233481,0.8726908691008539,0.9472720185332286,0.4041179974224942,0.26492131181338247,7.846802656476683,8.569996861665238,6.322288651085848,7.0681219036824565,4.605573765576666,8.20667072302703,6.763410280636573
1.077404866523348,0.8741142024341872,0.9610606851998954,0.4046919974224942,0.2664273118133825,7.844524694238806,8.563786170379453,6.333741148179312,7.051405427849522,4.59315897535187,8.189838592050938,6.7413708879724075
1.078504866523348,0.8755375357675205,0.966950648133438,0.4052659974224942,0.2679333118133825,7.847003350613098,8.566054577785415,6.339185633176491,7.046677724038511,4.587187437109568,8.187249181725196,6.7329513867934
1.0796048665233482,0.8769608691008539,0.9531619814667713,0.4058399974224942,0.2694393118133825,7.862009990983207,8.590230389041224,6.330196024138565,7.0731197408999815,4.597973493551878,8.221290281100936,6.75972607235368
1.080704866523348,0.8783842024341872,0.9393733148001047,0.4064139974224942,0.2709453118133825,7.877255752470038,8.614529936987006,6.321536577572524,7.099535109900585,4.608627486182765,8.255272975796514,6.786582973262979
1.0818048665233482,0.8798075357675206,0.9255846481334381,0.4069879974224942,0.27245131181338245,7.892379756700004,8.638622188806126,6.312886528742776,7.125380233354109,4.61877102176331,8.288806341375304,6.812856654219445
1.082904866523348,0.8812308691008539,0.9182040185332286,0.40756199742249416,0.27395731181338245,7.9038487150403,8.656041622649676,6.309279752254736,7.141751018759543,4.624131496044352,8.310996970951365,6.828290963422151
1.0840048665233482,0.8826542024341872,0.9319926851998953,0.4081359974224942,0.2754633118133825,7.9015277608467684,8.65000434485214,6.320481219311091,7.1257203223632795,4.612572784632584,8.294787481183022,6.806784047324174
1.085104866523348,0.8840775357675205,0.945781351866562,0.4087099974224942,0.27523068818661756,7.920760086429206,8.664769699524987,6.3520518625703115,7.131879525450958,4.6201491925862195,8.299711379331985,6.810517296145874
1.0862048665233481,0.8855008691008539,0.9595700185332287,0.4092839974224942,0.27372468818661755,7.955420462305018,8.694383797026115,6.398225533889539,7.153931181592856,4.641409074517919,8.319704100703936,6.832266396591381
1.087304866523348,0.8869242024341872,0.9684413148001046,0.4098579974224942,0.27221868818661754,7.993294861349125,8.729468319444617,6.441059155471846,7.183717321192362,4.66706643058503,8.348761898109402,6.86290393511014
1.0884048665233481,0.8883475357675206,0.954652648133438,0.4104319974224942,0.27071268818661753,8.04615254276244,8.790236522202356,6.467652423369843,7.249739850689436,4.712009772269336,8.42035705856116,6.934194326235513
