#b,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.6081687372619438,0.2226180186897099,1.0856202094067463e-10,2.80347122645827e-07,2.0310937420965492e-09,4.381325126417235,4.461996649044836,4.2043595550171,3.7535102035405994,4.100942838351057,3.0542012708554047,3.041534266252053
0.6085196144549263,0.2233603188846417,1.05567868893891e-10,2.740781167978738e-07,2.068208751843138e-09,4.461054304942934,4.539353034857422,4.28284874747212,3.8209744309052325,4.171659971521444,3.109575274977551,3.0902213296695065
0.6088704916479087,0.22410261907957346,1.0257371684710738e-10,2.6780911094992057e-07,2.1053237615897267e-09,4.544209411697844,4.619840974760051,4.3648984924123555,3.8913229797479523,4.245249344802665,3.167422641381316,3.140857745262806
0.6092213688408912,0.22484491927450523,1.0242043519967625e-10,2.6154010510196737e-07,2.1424387713363152e-09,4.538890748755527,4.612502394687358,4.360888458030754,3.8875466772900054,4.239054436349045,3.1659326467125712,3.136311887255795
0.6095722460338736,0.22558721946943702,1.0541458724645988e-10,2.5527109925401417e-07,2.179553781082904e-09,4.4368562816054995,4.509499054730795,4.262676496212066,3.8029831051379457,4.146031706018061,3.0997950510391155,3.072020274249489
0.609923123226856,0.2263295196643688,1.0840873929324339e-10,2.4900209340606107e-07,2.2166687908294915e-09,4.3409849853253375,4.4126063161008,4.170471008452263,3.7236056685541867,4.058541347736924,3.0378337962857493,3.0118607821948626
0.6102740004198385,0.22707181985930056,1.1140289134002702e-10,2.427330875581077e-07,2.2537838005760804e-09,4.250705741843526,4.321297907040313,4.083710048997447,3.649044210095575,3.976250424962886,2.979962811768724,2.9555624039800854
0.610624877612821,0.22781412005423232,1.1160295661318936e-10,2.3646408171015464e-07,2.290898810322669e-09,4.238762318593339,4.307650919676211,4.073205712776259,3.640152105165037,3.9645161818357675,2.974709293555855,2.9480966782284024
0.6109757548058036,0.22855642024916412,1.0860880456640573e-10,2.301950758622014e-07,2.3280138200692575e-09,4.314121998339811,4.380314094820984,4.1477434490719185,3.704295893398748,4.031191914762905,3.028109546372198,2.9945039413926042
0.6106733680012141,0.22929872044409588,1.056146525196221e-10,2.2392607001424837e-07,2.3651288298158465e-09,4.385319563680561,4.448141374608355,4.219160975232543,3.7640521481187363,4.09272782435187,3.078403253251615,3.035601629806032
0.6103224908082316,0.23004102063902765,1.0262050047283848e-10,2.17657064166295e-07,2.402243839562435e-09,4.459314162036164,4.518387438202762,4.293552637495406,3.8261402765304466,4.15643999189908,3.130673649401468,3.0779138070353853
0.6099716136152492,0.23078332083395942,1.0237365157394515e-10,2.113880583183419e-07,2.4393588493090273e-09,4.452936820607571,4.509470939178581,4.289449269284968,3.8210982090293606,4.148348836329755,3.129238535229838,3.071305763634994
0.6096207364222667,0.2315256210288912,1.0536780362072878e-10,2.0511905247038855e-07,2.403526140944387e-09,4.382791005673167,4.442185499648675,4.220388720607634,3.763557884941357,4.087690218092679,3.0844833520752224,3.0318468776689533
0.6092698592292842,0.23226792122382298,1.083619556675124e-10,1.9885004662243548e-07,2.366411131197799e-09,4.317317131871017,4.379253436590791,4.1560406625073005,3.71012936976467,4.031134284452764,3.043498307024214,2.995746742097261
0.6089189820363018,0.23301022141875474,1.1135610771429602e-10,1.9258104077448215e-07,2.32929612145121e-09,4.255847911915088,4.320037458748279,4.095810878282494,3.6602250412628363,3.9780360091286546,3.0055747407280706,2.962262647531016
0.6085681048433194,0.2337525216136865,1.1164974023892034e-10,1.8631203492652905e-07,2.292181111704621e-09,4.267765731965009,4.333254644138182,4.107210442491924,3.671740674542549,3.99072151355427,3.017175684482274,2.973800156400622
0.6082172276503369,0.2344948218086183,1.0865558819213671e-10,1.800430290785757e-07,2.255066101958032e-09,4.369027721077465,4.434915187254277,4.205581746707464,3.757986821672982,4.083663559349414,3.088497760342913,3.040222836098939
0.6078663504573544,0.23523712200355007,1.056614361453531e-10,1.7377402323062262e-07,2.217951092211444e-09,4.475745500873043,4.542015446651902,4.309361963399191,3.8488184953407,4.181580788873146,3.1637733180027707,3.110162180611323
0.6075154732643719,0.23597942219848184,1.0266728409856947e-10,1.6750501738266924e-07,2.180836082464855e-09,4.588630090933086,4.65519045013736,4.419140719331817,3.945038505929955,4.285123397084758,3.243671228042181,3.184275934022574
0.6071645960713895,0.2367217223934136,1.0232686794821416e-10,1.612360115347162e-07,2.143721072718266e-09,4.6246917460318775,4.692490663105922,4.4541254621712225,3.97758871222627,4.320112498486363,3.2729825006256443,3.2127171084547554
0.6068137188784071,0.2374640225883454,1.0532101999499778e-10,1.5496700568676283e-07,2.106606062971678e-09,4.561863860534311,4.6318528821555205,4.392852557214881,3.9280868584605324,4.266600110901331,3.237264568173377,3.1820931044800407
0.6064628416854246,0.23820632278327716,1.0831517204178141e-10,1.4869799983880976e-07,2.069491053225089e-09,4.504449253755954,4.576285001409999,4.337111619394101,3.883566116328596,4.2179908017301155,3.2060804646772216,3.155726661274808
0.6061119644924422,0.23894862297820893,1.1130932408856504e-10,1.4242899399085637e-07,2.0323760434785006e-09,4.452449429288808,4.525856277763614,4.286919108026957,3.8440437248274626,4.174282621124241,3.1794344615391035,3.1333882845950165
0.6057610872994597,0.23969092317314072,1.1169652386465134e-10,1.3615998814290328e-07,1.9952610337319116e-09,4.474783782075426,4.5492512624728185,4.308944685943662,3.866704622961807,4.197575841151731,3.202898860672636,3.1570625557057763
0.6054102101064772,0.2404332233680725,1.0870237181786771e-10,1.298909822949499e-07,1.958146023985323e-09,4.5926195039079705,4.667779898701419,4.423739280001962,3.9690504727753413,4.307057757806959,3.2899907503019192,3.2393630326253637
0.6050593329134948,0.24117552356300426,1.0570821977108408e-10,1.243780235530028e-07,1.921031014238734e-09,4.714204899734944,4.790151139792863,4.542088196016611,4.074320417115747,4.419895080200662,3.37913039232324,3.3234467948082163
0.6047084557205124,0.24191782375793602,1.0271406772430047e-10,1.3064702940095646e-07,1.8839160044921456e-09,4.781423700072014,4.85988975423457,4.604409951119976,4.121982363647476,4.478070761906068,3.40747892962584,3.3463601827281493
0.6043575785275299,0.2426601239528678,1.0228008432248316e-10,1.3691603524890953e-07,1.846800994745557e-09,4.773581964573976,4.854890811886382,4.594090528153488,4.107816685136156,4.46902188181232,3.387396239561603,3.3252345920455353
0.6040067013345474,0.24340242414779958,1.052742363692668e-10,1.4318504109686291e-07,1.8096859849989683e-09,4.660410624565098,4.744712597586562,4.481766816979105,4.006973627299022,4.365371278302081,3.299477458935527,3.2420334950404563
0.6036558241415649,0.24414472434273135,1.0826838841605041e-10,1.4945404694481598e-07,1.7725709752523795e-09,4.552106305160083,4.638959264056197,4.37451438850468,3.9104029917488656,4.265864356532714,3.215360000935241,3.162192037084078
0.6033049469485825,0.24488702453766312,1.1126254046283404e-10,1.5572305279276934e-07,1.735455965505791e-09,4.448372004498734,4.537442200910681,4.271976990400373,3.8181069725741295,4.170415847874246,3.135286281776542,3.085730494380515
0.6029540697556001,0.2456293247325949,1.1174330749038233e-10,1.619920586407224e-07,1.6983409557592023e-09,4.418337246701344,4.5096497449812105,4.240814323888823,3.787176936928529,4.141689527079293,3.104158219204327,3.054576036806286
0.6026031925626176,0.24637162492752668,1.0874915544359871e-10,1.682610644886758e-07,1.6612259460126135e-09,4.489914190514265,4.583913642536271,4.307783147594921,3.8405911798110903,4.205108806281911,3.139902248307018,3.0850327004325386
0.6022523153696351,0.24711392512245844,1.0575500339681508e-10,1.7453007033662884e-07,1.6241109362660248e-09,4.56809787668758,4.6648577948578165,4.381115599906289,3.8997477289080047,4.274694019525547,3.1805024690108263,3.1200978769132903
0.6019014381766526,0.2478562253173902,1.0276085135003145e-10,1.807990761845822e-07,1.586995926519436e-09,4.653017775293347,4.752604780300509,4.461002284499852,3.964591002159095,4.35047013125156,3.2259634520072824,3.1593797980452756
0.6015505609836702,0.24859852551232198,1.0223330069675218e-10,1.8706808203253527e-07,1.5498809167728475e-09,4.660371832486276,4.762465339624302,4.466068513915071,3.9654751630968943,4.356159408034386,3.22115846173966,3.152665902560198
0.6011996837906878,0.24934082570725377,1.052274527435358e-10,1.9333708788048866e-07,1.5127659070262587e-09,4.552007494699502,4.655782749850306,4.359664655203688,3.8708616921233987,4.256874013196266,3.1413480889518466,3.076656376357068
0.6008488065977053,0.2500831259021855,1.0822160479031943e-10,1.996060937284417e-07,1.47565089727967e-09,4.448136901369673,4.553300302463836,4.2578031541742964,3.7803225943604177,4.161613625549867,3.0650796229563713,3.00390090034117
0.6004979294047228,0.25082542609711733,1.1121575683710306e-10,2.058750995763951e-07,1.4385358875330814e-09,4.348425411627676,4.454697482016547,4.160150031145066,3.6933588240775235,4.0699562133589025,2.9919697134117245,2.9338884982760325
0.6001470522117404,0.2515677262920491,1.1179009111611332e-10,2.1214410542434816e-07,1.4014208777864925e-09,4.322581770168733,4.430647534258113,4.1336961788448825,3.667562093492479,4.0454438846159935,2.967112484100173,2.9084342398150187
0.5997961750187579,0.25231002648698087,1.087959390693297e-10,2.1841311127230152e-07,1.364305868039904e-09,4.405066482956345,4.516278734862165,4.211259005173959,3.7312584285230344,4.119750923710957,3.012771643278692,2.948444962141866
0.5994452978257755,0.25305232668191263,1.0580178702254606e-10,2.246821171202546e-07,1.3271908582933152e-09,4.4935811462464255,4.608080422446258,4.294600721450775,3.7998758315703505,4.199523847320351,3.062436846594727,2.9920210032360184
0.5990944206327931,0.2537946268768444,1.0280763497576245e-10,2.3095112296820795e-07,1.2900758485467267e-09,4.588677899022212,4.706615996239299,4.384222611671098,3.874131205985066,4.285485176128281,3.1166062341526763,3.039918287199904
0.5987435434398105,0.25453692707177616,1.0218651707102118e-10,2.3722012881616102e-07,1.252960838800139e-09,4.6052413734012605,4.725674832509122,4.3984444928001745,3.8836105022480902,4.299898878948439,3.1200058297880564,3.0406734803801414
0.5983926662468281,0.25527922726670793,1.0518066911780481e-10,2.434891346641144e-07,1.2841541709464509e-09,4.4672789123295935,4.5842824584206685,4.266724911816117,3.7657668511854294,4.170140319289921,3.024917185348307,2.9451036167246105
0.5980417890538456,0.25602152746163975,1.0817482116458843e-10,2.497581405120674e-07,1.3212691806930396e-09,4.334173295805497,4.447605561890908,4.139812312876004,3.6520591204138806,4.044735264168405,2.9333886758563645,2.8525894138593815
0.5976909118608632,0.2567638276565715,1.1116897321137206e-10,2.5602714636002084e-07,1.3583841904396282e-09,4.208360494672544,4.318421280195038,4.019832508436006,3.5445688419913353,3.9261343039333494,2.8467301590581693,2.7651621679745246
0.5973400346678808,0.2575061278515033,1.1183687474184431e-10,2.622961522079739e-07,1.395499200186217e-09,4.155745034676983,4.263494232324769,3.9701551193938864,3.497513417765687,3.874396002303478,2.807620986936629,2.7218295645095507
0.5969891574748982,0.25824842804643505,1.0884272269506068e-10,2.6856515805592724e-07,1.4326142099328054e-09,4.212150158664783,4.318953884486993,4.025175892878798,3.540100224600843,3.921740222080927,2.838930859040238,2.742713837405458
0.5966382802819158,0.2589907282413668,1.0584857064827706e-10,2.7483416390388034e-07,1.4697292196793942e-09,4.272510328475673,4.378210634336769,4.084142852030779,3.5861686036181104,3.972621143744888,2.873219453772171,2.7664072216833473
0.5962874030889334,0.2597330284362986,1.0285441860149343e-10,2.8110316975183375e-07,1.506844229425983e-09,4.336834841445285,4.44122833872962,4.147112111032876,3.6353293859294555,4.026775557808727,2.9101594208794674,2.791575684384293
0.5959365258959509,0.26047532863123035,1.0213973344529018e-10,2.8737217559978674e-07,1.5439592391725717e-09,4.3284996140964065,4.430878256183926,4.1401536960829635,3.6250595025812395,4.015261269116651,2.9005039029076007,2.774902721613751
0.5955856487029685,0.2612176288261621,1.0513388549207381e-10,2.9364118144774016e-07,1.5810742489191602e-09,4.201243390775799,4.300855249046147,4.018521194752946,3.5172610180255086,3.8964624765761227,2.8140962568860757,2.6893888279640636
0.5952347715099859,0.26164007097890607,1.0812803753885744e-10,2.999101872956932e-07,1.6181892586657492e-09,4.083138999367451,4.1800710804021115,3.905698574989057,3.4176506119035177,3.7864046559726496,2.734504198784631,2.6114983451286307
0.5948838943170035,0.26089777078397425,1.1112218958564107e-10,3.0617919314364656e-07,1.6553042684123377e-09,3.97929262376052,4.073620909717738,3.806877635717643,3.3317390437384264,3.6905344733564798,2.6669465514910544,2.548650134249115
0.5945330171240211,0.2601554705890425,1.118836583675753e-10,3.1244819899159966e-07,1.6924192781589265e-09,3.9409226143084704,4.033165149296854,3.771148598644175,3.2993628719545947,3.6536834936424167,2.6415461312543407,2.5234759557139808
0.5941821399310386,0.2594131703941107,1.0888950632079168e-10,3.18717204839553e-07,1.7295342879055152e-09,4.008065965211677,4.098846698693451,3.83726524502739,3.3537446521920558,3.712091128519311,2.6844940049051265,2.5594470646214353
0.5938312627380562,0.25867087019917895,1.0589535427400805e-10,3.2498621068750606e-07,1.7666492976521037e-09,4.078717182364191,4.16781794482398,3.906982388063383,3.410924373264427,3.7734192881717665,2.729824236364816,2.5973084427882696
0.5934803855450738,0.2579285700042472,1.0290120222722443e-10,3.312552165354595e-07,1.8037643073986925e-09,4.153269475929449,4.240431155755001,3.980605483580709,3.4715904412854757,3.838193021417977,2.7781391484340796,2.6377687586209615
0.5931295083520912,0.2571862698093154,1.020929498195592e-10,3.375242223834125e-07,1.8408793171452812e-09,4.161412321049519,4.246481522599456,3.990006396440213,3.4777083122130703,3.843215120701912,2.7834521455395485,2.639802125701223
0.5927786311591088,0.25644396961438365,1.0508710186634283e-10,3.437932282313659e-07,1.8779943268918698e-09,4.0530059468288275,4.136059012267936,3.886362051946449,3.3881782831827447,3.7438717688609238,2.712976463767674,2.5753560122441326
0.5924277539661263,0.2557016694194518,1.0808125391312645e-10,3.50062234079319e-07,1.9151093366384587e-09,3.949995824195869,4.0311186227953835,3.7878552708356565,3.303043610559503,3.649347863369349,2.6458806774322654,2.5135734520304442
0.5920768767731439,0.25495936922452006,1.1107540595991007e-10,3.563312399272723e-07,1.9522243463850473e-09,3.8524518407726167,3.931699278962798,3.6946058653890907,3.2224698089561605,3.5598994136501743,2.58242633527965,2.4554197509512106
0.5917259995801615,0.2542170690295883,1.1193044199330629e-10,3.626002457752253e-07,1.989339356131636e-09,3.8149828504336085,3.892427805705359,3.6596341379093227,3.191199771866129,3.5243185040730944,2.557976121890943,2.431721857184709
0.5913751223871789,0.2534747688346565,1.0893628994652267e-10,3.6886925162317874e-07,2.0264543658782248e-09,3.881132872144938,3.9566371471497486,3.7251488016111467,3.2450923767624733,3.5816160690180086,2.6011930801937373,2.4678740819130214
0.5910242451941965,0.25273246863972476,1.0594213789973905e-10,3.7513825747113183e-07,2.0635693756248133e-09,3.9502434058341676,4.023598777631951,3.7937687597095593,3.3016182316932188,3.6415153319726294,2.646728359536842,2.505869062633374
0.5906733680012141,0.251990168444793,1.0294798585295542e-10,3.814072633190852e-07,2.1006843853714023e-09,4.0228792441998715,4.093806213784481,3.865931702531268,3.3609766470965283,3.704238616646519,2.694604238871016,2.545651957593492
0.5903224908082316,0.25124786824986123,1.020461661938282e-10,3.8767626916703824e-07,2.137799395117991e-09,4.035012781045815,4.10375947856991,3.879293962238094,3.370679913597629,3.712976747180186,2.703120552449696,2.5507922372292873
0.5899716136152492,0.25050556805492946,1.0504031824061183e-10,3.900547249850084e-07,2.1749144048645793e-09,3.934782176590288,4.002240856253678,3.7831570632651723,3.288559466852716,3.622007778650117,2.6387271144995936,2.4931542823732937
0.5896207364222666,0.24976326785999767,1.0803447028739546e-10,3.837857191370554e-07,2.2120294146111683e-09,3.844831452611889,3.9108896283101084,3.697212820429518,3.2157989644703777,3.5406899044752405,2.582971680396067,2.4438416022382263
0.5892698592292842,0.24902096766506587,1.1102862233417909e-10,3.77516713289102e-07,2.249144424357757e-09,3.7599350340621815,3.8246102886741533,3.6161588641679434,3.1474865131055596,3.464111580351298,2.530873807879663,2.3978797848543216
0.5889189820363018,0.2482786674701341,1.1197722561903729e-10,3.712477074411489e-07,2.2862594341043454e-09,3.7300365704294887,3.793009918905531,3.588688609096422,3.1241546147094974,3.4364499944044398,2.514476302318234,2.382976691177277
0.5885681048433193,0.24753636727520234,1.0898307357225366e-10,3.6497870159319557e-07,2.3233744438509343e-09,3.8015029063397545,3.86188606944227,3.660082531298329,3.18445591062209,3.4990987471557533,2.565025009352398,2.426798996783792
0.5882172276503369,0.24679406708027057,1.0598892152547003e-10,3.587096957452424e-07,2.360489453597523e-09,3.8757271938253384,3.933275234798828,3.7344614557936544,3.246995936082354,3.563995769858355,2.617454432984587,2.4719853681302553
0.5878663504573544,0.2460517668853388,1.0299476947868641e-10,3.524406898972891e-07,2.397604463344112e-09,3.953086894457318,4.0074680804842915,3.811988741919925,3.312225119327011,3.6314940630344488,2.6722495307240868,2.518876179605625
0.5875154732643719,0.245309466690407,1.0199938256809722e-10,3.46171684049336e-07,2.4347194730906995e-09,3.9753391051410487,4.027199964849135,3.8357143548719823,3.3321346939194223,3.6501281925431694,2.6908700994064776,2.534613471869706
0.5871645960713895,0.24456716649547525,1.0499353461488085e-10,3.399026782013827e-07,2.4081655171627104e-09,3.905345484500482,3.9591900341357555,3.7669288299663557,3.276039337826943,3.589845595586833,2.647247521117134,2.5006951349206403
0.586813718878407,0.24382486630054348,1.0798768666166446e-10,3.336336723534296e-07,2.3710505074161223e-09,3.8421984307449635,3.898182153326901,3.7047380071853877,3.225641441185672,3.535931556987659,2.608132198054019,2.4710273124842086
0.5864628416854246,0.24308256610561169,1.1098183870844809e-10,3.2736466650547625e-07,2.3339354976695333e-09,3.7823875626396277,3.8402541639253354,3.6459605847897905,3.1781163542838065,3.48486377662742,2.571452156383494,2.4433333937455264
0.5861119644924421,0.24234026591067992,1.1202400924476827e-10,3.2109566065752316e-07,2.2968204879229444e-09,3.773823406501672,3.832952265327923,3.6373240671315807,3.172811671869444,3.4792762616318753,2.5687547527560417,2.4452329687414798
0.5857610872994596,0.24159796571574815,1.0902985719798466e-10,3.148266548095698e-07,2.2597054781763562e-09,3.8691021882317833,3.928614025601247,3.7301277110104767,3.2530396510121156,3.566136316720698,2.63447118176628,2.5071864467797926
0.5854102101064772,0.2408556655208164,1.0603570515120103e-10,3.0855764896161675e-07,2.2225904684297673e-09,3.969328749799242,4.0291925296309135,3.8278056350492657,3.337580551233827,3.65755641363252,2.703758892393525,2.57264409565609
0.5850593329134948,0.2401133653258846,1.030415531044174e-10,3.022886431136634e-07,2.1854754586831783e-09,4.074895825183784,4.1350685428431655,3.9307049869148467,3.42656426834153,3.753718585475357,2.7766986528166453,2.6412954368465478
0.5847084557205123,0.23937106513095283,1.0195259894236622e-10,2.960196372657103e-07,2.1483604489365898e-09,4.128095252486355,4.189149713424267,3.982368418265797,3.472480868777974,3.803455148205402,2.815263519699654,2.6801427235091166
0.5843575785275299,0.23862876493602106,1.0494675098914985e-10,2.89750631417757e-07,2.1112454391900013e-09,4.061092353252546,4.124151146771303,3.9165493641356597,3.4191960269760164,3.7461331909489206,2.774256700614233,2.64870359480225
0.5840067013345474,0.2378864647410893,1.0794090303593348e-10,2.834816255698039e-07,2.0741304294434123e-09,3.998125697948972,4.062931331326081,3.85484673134486,3.3695393674606446,3.692405817917178,2.736439937814052,2.6200391147076694
0.5836558241415649,0.2371441645461575,1.1093505508271711e-10,2.772126197218505e-07,2.0370154196968238e-09,3.938372740499769,4.004711213923024,3.7964062181386335,3.322562114336135,3.641364325569334,2.7009180498763783,2.5929213067102976
0.5833049469485825,0.23640186435122573,1.1207079287049927e-10,2.7094361387389744e-07,1.9999004099502352e-09,3.9300264187843257,3.9975344950896035,3.788087719111041,3.3179787244136816,3.636199775244057,2.6993369776239593,2.5960245210749964
0.5829540697556,0.23565956415629397,1.0907664082371564e-10,2.646746080259441e-07,1.9627854002036463e-09,4.032650656755014,4.100998822769743,3.887926933618851,3.4049634044177597,3.7304770095108477,2.7710384415591127,2.6649130675441337
0.5826031925626176,0.2349172639613622,1.0608248877693201e-10,2.58405602177991e-07,1.9256703904570577e-09,4.140743934300361,4.209952028098784,3.9930543774670286,3.4966988110021844,3.8298149758769338,2.8467224900639017,2.737525735432332
0.5822523153696351,0.2341749637664304,1.030883367301484e-10,2.521365963300376e-07,1.888555380710469e-09,4.254767008040636,4.324836287374534,4.103973039567894,3.593411860674786,3.9345292577562847,2.9264431573498,2.814003037534282
0.5819014381766526,0.23343266357149864,1.0190581531663523e-10,2.458675904820846e-07,1.8514403709638802e-09,4.31710112612103,4.388303318497094,4.1645280475972974,3.647545992042685,3.993086836831375,2.97220549639577,2.860346442294679
0.5815505609836702,0.23269036337656687,1.0489996736341886e-10,2.3959858463413116e-07,1.8143253612172917e-09,4.251128777260331,4.32386871565074,4.100063364134392,3.5960265158646387,3.936819698698411,2.933662894960726,2.8308972115749493
0.5811996837906878,0.2319480631816351,1.0789411941020248e-10,2.3332957878617812e-07,1.777210351470703e-09,4.189506770158087,4.263560028797997,4.040029086889534,3.5481232211688707,3.8842955304113747,2.8981827304635854,2.8039647903991187
0.5808488065977053,0.2312057629867033,1.1088827145698611e-10,2.2706057293822476e-07,1.7400953417241142e-09,4.131694080961534,4.206843218933482,3.9838133269011613,3.5035933436900573,3.835163657936101,2.8657095562974106,2.7793656547270666
0.5804979294047228,0.23046346279177155,1.1211757649623027e-10,2.207915670902717e-07,1.7029803319775255e-09,4.125276111751994,4.201494362912814,3.977639020172753,3.5015612720902713,3.832184590598731,2.86715654171157,2.7856909625481547
0.5801470522117403,0.22972116259683978,1.0912342444944664e-10,2.1452256124231833e-07,1.6658653222309367e-09,4.238038815217097,4.3156185080177725,4.087197384129527,3.5980614567133133,3.9367059512779377,2.9475363733121247,2.864129644253325
0.5797961750187579,0.228978862401908,1.0612927240266301e-10,2.0825355539436526e-07,1.6287503124843482e-09,4.356985274433878,4.435951243735983,4.202735995755,3.6998470260303233,4.046898825934517,3.0322117921092326,2.9467941015403185
0.5794452978257755,0.22823656220697622,1.0313512035587938e-10,2.019845495464119e-07,1.5916353027377594e-09,4.4828318250761505,4.563243455213305,4.3250348045062745,3.8076243069187607,4.163523242179953,3.1220000288264607,3.034464546276336
0.579094420632793,0.22749426201204445,1.0185903169090424e-10,1.9571554369845883e-07,1.5545202929911707e-09,4.558108019461973,4.639946846898159,4.398209951431609,3.8737927915875945,4.234736417005298,3.1787651635157035,3.092117769834864
0.5787435434398105,0.22675196181711268,1.0485318373768787e-10,1.8944653785050544e-07,1.5174052832445821e-09,4.496230373694332,4.579119404130116,4.3382583300891415,3.826977451633472,4.182533352294272,3.145656946393913,3.067471063620954
0.5783926662468281,0.2260096616221809,1.078473357844715e-10,1.8317753200255237e-07,1.4802902734979934e-09,4.439370054027588,4.523091780493607,4.283302456497523,3.7846262073095613,4.134844990918688,3.116354015115617,3.046377590849081
0.5780417890538456,0.22526736142724912,1.1084148783125511e-10,1.76908526154599e-07,1.4431752637514046e-09,4.387390035344944,4.4717588557227925,4.23326681906452,3.746406376022397,4.091437776756278,3.090860856455224,3.028286110552767
0.5776909118608632,0.22452506123231736,1.1216436012196125e-10,1.7063952030664597e-07,1.4060602540048161e-09,4.387603996832452,4.472845069989082,4.233908745798989,3.751685174338925,4.095338913745804,3.10021980498802,3.042525929957056
0.5773400346678808,0.2237827610373856,1.0917020807517762e-10,1.6437051445869258e-07,1.3689452442582272e-09,4.5164790079851524,4.603577995629306,4.3591626474101055,3.8635821998841804,4.216009814482814,3.1950702711296604,3.1365920707561323
0.5769891574748982,0.22304046084245382,1.06176056028394e-10,1.5810150861073949e-07,1.3318302345116386e-09,4.652999919657997,4.742069505171107,4.491891062747498,3.982243110058314,4.343878479106052,3.295482258116761,3.236295570132964
0.5766382802819158,0.22229816064752203,1.0318190398161038e-10,1.5183250276278618e-07,1.2947152247650499e-09,4.798054792496478,4.889205169488879,4.632968483805908,4.1084957493478615,4.479840160467039,3.402549456104848,3.34255501625375
0.5762874030889333,0.22155586045259026,1.0181224806517325e-10,1.4556349691483308e-07,1.2576002150184613e-09,4.894887346010841,4.98776487028388,4.7273188452151,4.19520225232145,4.57231409727113,3.4786052500983438,3.420186351609303
0.5759365258959509,0.2208135602576585,1.0480640011195688e-10,1.3929449106687972e-07,1.2795147947281275e-09,4.814002149655519,4.903921396923846,4.6516747839813775,4.134737472535871,4.500610246201191,3.438595258926575,3.3844307705286787
0.5755856487029685,0.2200712600627267,1.078005521587405e-10,1.3302548521892668e-07,1.316629804474716e-09,4.733765927845703,4.819941064961503,4.577148365612793,4.075070305538821,4.428947622499732,3.3997813619604473,3.3486098383504936
0.5752347715099859,0.21932895986779494,1.1079470420552413e-10,1.2675647937097337e-07,1.353744814221305e-09,4.662236063150209,4.744786231910648,4.511090716235209,4.023103878742368,4.365463393372486,3.3678598706733713,3.3191636855137867
0.5748838943170035,0.21858665967286317,1.1221114374769224e-10,1.2751252647697972e-07,1.3908598239678935e-09,4.601706018117362,4.681791144826868,4.453908998424245,3.972478574865772,4.3084049404944995,3.3278456009969,3.2794206363643004
0.574533017124021,0.2178443594779314,1.0921699170090862e-10,1.3378153232493316e-07,1.4279748337144822e-09,4.63988723116441,4.718852310313312,4.491121537479352,3.9975734395169873,4.337874226311259,3.3415934163114454,3.287546206971478
0.5741821399310386,0.2171020592829996,1.0622283965412499e-10,1.400505381728862e-07,1.465089843461071e-09,4.684753440538267,4.762384750588704,4.535056517386765,4.028806598193367,4.3734774040545235,3.3609327204687056,3.300859244672829
0.5738312627380562,0.21635975908806784,1.0322868760734136e-10,1.4631954402083957e-07,1.5022048532076595e-09,4.736037521448684,4.81210127165327,4.585449782256339,4.06585359335613,4.414946785746953,3.3856666432499503,3.3191781848555757
0.5734803855450737,0.21561745889313608,1.0176546443944225e-10,1.5258854986879264e-07,1.5393198629542483e-09,4.742399948656548,4.8166416194578145,4.592363362733294,4.066326851629258,4.416141175748222,3.3818082737342503,3.3110402514070785
0.5731295083520912,0.21487515869820428,1.0475961648622588e-10,1.58857555716746e-07,1.576434872700837e-09,4.606921415105615,4.679264008941008,4.461244946146188,3.9497275514557617,4.289878202601047,3.284489348616219,3.21687270741691
0.5727786311591088,0.21426714149672738,1.0775376853300951e-10,1.6512656156469907e-07,1.6135498824474258e-09,4.477970646157038,4.548509748000653,4.336392134373774,3.838565019120753,4.169551956970329,3.1915948380233212,3.1265153799816154
0.5724277539661263,0.21500944169165925,1.1074792057979313e-10,1.7139556741265243e-07,1.6506648921940145e-09,4.343850791173766,4.4128040872053855,4.206146790727119,3.720976112809559,4.0433950419742235,3.091914747578837,3.0264577081229027
0.5720768767731439,0.21575174188659102,1.1225792737342324e-10,1.776645732606055e-07,1.687779901940603e-09,4.256899119312918,4.324323114439804,4.1218111604788525,3.642714940610005,3.9599079975386196,3.0241325841950806,2.9561171714012175
0.5717259995801613,0.2164940420815228,1.0926377532663961e-10,1.8393357910855886e-07,1.7248949116871918e-09,4.296480132042813,4.362447655000305,4.160830205508061,3.6694965717864028,3.9904538244989682,3.04108954682524,2.963879038081342
0.5713751223871789,0.21723634227645458,1.0626962327985599e-10,1.9020258495651195e-07,1.7620099214337805e-09,4.340340225879303,4.404626230324816,4.204154306002117,3.7000669003934505,4.0247832776278925,3.0613772259135454,2.9744447224332284
0.5710242451941965,0.21797864247138635,1.0327547123307236e-10,1.9647159080446532e-07,1.799124931180369e-09,4.389032981730846,4.451431169591818,4.2524193415201275,3.7348571064601397,4.063391295411027,3.0854090663030345,2.9881575390957402
0.570673368001214,0.2187209426663181,1.0171868081371127e-10,2.0274059665241836e-07,1.836239940926958e-09,4.396770973194324,4.457322474780808,4.260807453330534,3.7360029048816097,4.065334511919667,3.0827060095862246,2.9773671907961847
