#b,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.5796207364222666,0.2286077123044421,1.0463219637927112e-10,2.051190524703884e-07,1.6101928076110529e-09,4.419029946167589,4.498720804322475,4.263029634004429,3.7530161034584664,4.104424349452343,3.0765458020934284,2.990096960555756
0.5782253875850574,0.22786972780831807,1.0165545219322461e-10,1.9680897495100855e-07,1.5917431952079522e-09,4.531179417105624,4.610447290896428,4.374025176410882,3.848440859071691,4.205963974794956,3.1581439111583025,3.065457841911865
0.5768300387478481,0.22713174331219405,1.033212919928219e-10,1.8849889743162872e-07,1.5732935828048515e-09,4.495313998341809,4.573905188797657,4.341145766477952,3.8220298664444945,4.1745428622203775,3.1429629260038228,3.052720629986777
0.5754346899106387,0.22639375881607002,1.0629803617886841e-10,1.8018881991224885e-07,1.5548439704017507e-09,4.4225494694558645,4.500309872541458,4.272546703617819,3.765514864861889,4.110030460887292,3.1039839843838806,3.018294567273076
0.5740393410734295,0.225655774319946,1.0927478036491492e-10,1.7187874239286904e-07,1.5363943579986498e-09,4.356249091925336,4.433030576898457,4.2103650942439925,3.714888630155463,4.051537135815037,3.0703781804343424,2.988825686581678
0.5726439922362202,0.22491778982382196,1.1225152455096143e-10,1.6356866487348917e-07,1.5179447455955491e-09,4.296580294438444,4.3722919773681905,4.1547058245711845,3.670242148640067,3.99920083776087,3.0419585548291352,2.964332507485631
0.5712486433990108,0.22417980532769793,1.1077173126299205e-10,1.5525858735410936e-07,1.4994951331924482e-09,4.365355696954821,4.440487851221861,4.223799417964866,3.7319710511791615,4.062888027696977,3.099107193993736,3.0185311158941825
0.5698532945618016,0.2234418208315739,1.0779498707694554e-10,1.4694850983472947e-07,1.4810455207893475e-09,4.482247442855459,4.556956651516102,4.339878001551466,3.8339611654972887,4.170198011596329,3.18907443436145,3.1032951499220784
0.5684579457245923,0.22270383633544988,1.0481824289089903e-10,1.3863843231534966e-07,1.4625959083862468e-09,4.607053765796739,4.681236126662654,4.463861596467237,3.9431782375328037,4.284897256604378,3.285689086356192,3.1942915789760984
0.5670625968873829,0.22196585183932582,1.0184149870485252e-10,1.3032835479596982e-07,1.4441462959831459e-09,4.740803467543761,4.814345230149244,4.596791036789676,4.060577279225148,4.407959939405681,3.389997820095774,3.2926470087879816
0.5663327519498262,0.2212278673432018,1.03135245481194e-10,1.2598172272340994e-07,1.4256966835800452e-09,4.7292714695939315,4.802642888368265,4.586859348495553,4.056194853984978,4.400268341104525,3.392893002345934,3.2989937622802805
0.5677281007870356,0.22048988284707777,1.0611198966724051e-10,1.342918002427899e-07,1.4072470711769443e-09,4.626601560592126,4.702376177943811,4.483489414361351,3.9672903684756684,4.308543235321234,3.312746230450901,3.2300999872508362
0.5691234496242449,0.21975189835095374,1.0908873385328701e-10,1.426018777621697e-07,1.3887974587738438e-09,4.530982921282208,4.608894996408634,4.38719360100892,3.88491809698153,4.223336475973892,3.23891277170336,3.166850574315831
0.5705187984614541,0.2190139138548297,1.1206547803933352e-10,1.509119552815495e-07,1.3703478463707429e-09,4.441735379923974,4.521556966373802,4.297361345538542,3.808408383239616,4.143914171235855,3.1705639036255686,3.1086086236922146
0.5719141472986635,0.21827592935870568,1.1095777777461997e-10,1.5922203280092943e-07,1.3518982339676421e-09,4.4740408764487265,4.55656062347637,4.325610276796863,3.8328721430073314,4.174733780738444,3.183567029340681,3.1261453745632117
0.5733094961358728,0.21753794486258166,1.0798103358857344e-10,1.6753211032030926e-07,1.3334486215645412e-09,4.56768798835609,4.653354904925334,4.413386788101632,3.9086637982831816,4.261441678517469,3.2380862172741502,3.1828955250460664
0.574704844973082,0.21679996036645763,1.0500428940252695e-10,1.758421878396891e-07,1.3149990091614407e-09,4.669768840843503,4.758657052393366,4.509315471578394,3.9921174939952735,4.356190719230141,3.2993636680639753,3.2463768133727737
0.5761001938102914,0.21606197587033357,1.0202754521648044e-10,1.8415226535906894e-07,1.2965493967583396e-09,4.780824849726411,4.873036757727343,4.613939436857128,4.08355817094107,4.459538671317062,3.367409276749578,3.316810396366004
0.5774955426475007,0.21532399137420957,1.0294919896956607e-10,1.924623428784488e-07,1.2780997843552391e-09,4.761001173755222,4.855547654963651,4.591736750533582,4.066907690102589,4.4443449013319,3.3494862517540946,3.306765853966173
0.57889089148471,0.21458600687808552,1.059259431556126e-10,2.0077242039782867e-07,1.259650171952138e-09,4.673239854026037,4.76945522259277,4.503927878868764,3.9941503019265907,4.36748867988287,3.287215791687097,3.2547914614611706
0.5802862403219193,0.2145519776180385,1.0890268734165911e-10,2.0908249791720848e-07,1.2587994404509621e-09,4.574647204033716,4.671450211329015,4.406160877185411,3.911009929137936,4.278970860297657,3.21612946883914,3.190796619193431
0.5816815891591286,0.21528996211416254,1.1187943152770562e-10,2.1739257543658832e-07,1.2772490528540633e-09,4.46462417317646,4.561004498022375,4.297828300423744,3.8167663700704457,4.178100460456531,3.1354681668716076,3.113869285210468
0.5830769379963379,0.21602794661028657,1.1114382428624787e-10,2.257026529559682e-07,1.2956986652571642e-09,4.471219595508608,4.568387464148332,4.3021436593351,3.8197551209280656,4.183797590956704,3.1327807155400156,3.1111667916806125
0.5844722868335472,0.2167659311064106,1.0816708010020136e-10,2.3401273047534808e-07,1.3141482776602649e-09,4.550161570764572,4.648790463644362,4.376441082417271,3.883180374787644,4.255534885485818,3.178483734022935,3.154687210829449
0.5858676356707565,0.21750391560253463,1.0519033591415486e-10,2.423228079947278e-07,1.3325978900633654e-09,4.634586941209356,4.734618083299367,4.456077406670032,3.9513672347952147,4.332303921901877,3.2281025047732954,3.201790348846083
0.5872629845079658,0.21824190009865865,1.0221359172810835e-10,2.506328855141077e-07,1.3510475024664665e-09,4.725066987116911,4.826386659098043,4.541646134941169,4.024905944472551,4.4146560217762,3.2822856008871666,3.2532235421237634
0.5886583333451751,0.21897988459478268,1.0276315245793816e-10,2.589429630334876e-07,1.3694971148695668e-09,4.6938678092615795,4.795478857833581,4.509592727802294,3.997337076457365,4.386297935786724,3.2561050803668663,3.228654707818275
0.5900536821823844,0.2197178690909067,1.0573989664398467e-10,2.672530405528674e-07,1.3879467272726677e-09,4.580897791832575,4.682128527213124,4.398599360758641,3.9017860808381153,4.283461955944316,3.175876206738639,3.152932022091746
0.5914490310195937,0.22045585358703074,1.0871664083003119e-10,2.755631180722472e-07,1.4063963396757686e-09,4.473826906721585,4.574671164301775,4.293368382178006,3.8112362984493267,4.1859633791288955,3.0998204319216565,3.081094034900375
0.592844379856803,0.2211938380831548,1.116933850160777e-10,2.838731955916271e-07,1.4248459520788695e-09,4.372078867698201,4.472541185067321,4.1934231997032985,3.7252937598615103,4.093375975749653,3.0277681598647646,3.0130038052676706
0.5942397286940123,0.22193182257927882,1.1132987079787578e-10,2.92183273111007e-07,1.4432955644819702e-09,4.374471274359643,4.475502253830955,4.194007900608811,3.7260496342968206,4.095749135334743,3.0247368591732715,3.01057431276294
0.5956350775312217,0.22266980707540282,1.0835312661182927e-10,3.0049335063038684e-07,1.461745176885071e-09,4.4591998934381225,4.56146870173221,4.2739737130623565,3.7957291699303943,4.173444328427709,3.0768239236842505,3.0605454010735205
0.597030426368431,0.22340779157152688,1.0537638242578276e-10,3.088034281497666e-07,1.4801947892881719e-09,4.548739498528408,4.652149921711426,4.358687213297435,3.869436783417532,4.255436592215632,3.1320342500579703,3.11354114677299
0.5984257752056402,0.2241457760676509,1.0239963823973625e-10,3.1711350566914647e-07,1.4986444016912726e-09,4.643388656035747,4.747849658039375,4.448369899931497,3.9475746877910582,4.342054564268185,3.1909259348478027,3.169703033818507
0.5998211240428496,0.22488376056377493,1.0257710594631026e-10,3.2542358318852633e-07,1.5170940140943733e-09,4.630513923997352,4.735276065067518,4.4342337342851526,3.936164405450122,4.330760842354018,3.1787195030576143,3.1587757878229397
0.6012164728800589,0.22562174505989896,1.0555385013235677e-10,3.337336607079062e-07,1.535543626497474e-09,4.5225654053152775,4.627096043310806,4.3283548201133355,3.845467295019482,4.232860748827636,3.103388285144016,3.0881039573352456
0.6026118217172681,0.226359729556023,1.0853059431840328e-10,3.4204373822728596e-07,1.553993238900575e-09,4.420160274709686,4.52439668790834,4.227884024210303,3.759353875043148,4.139875091474191,3.0319073262286844,3.0210650133213037
0.6040071705544775,0.22709771405214702,1.115073385044498e-10,3.503538157466659e-07,1.5724428513036756e-09,4.322685728649271,4.426608166333459,4.132284659189015,3.6773740157654156,4.0513429469936115,2.963900505279028,2.9570991936581597
0.6054025193916868,0.22783569854827107,1.1151591730950367e-10,3.586638932660458e-07,1.5908924637067765e-09,4.3173392194293,4.421660367943988,4.1255159577870435,3.6725016963029082,4.0470427473571435,2.957270139767919,2.9515401261294363
0.606797868228896,0.22857368304439507,1.0853917312345717e-10,3.6697397078542555e-07,1.609342076109877e-09,4.404365055965753,4.509718441724148,4.2077692901448644,3.7447993660764336,4.127109023503988,3.0119467722996207,3.0042855464983673
0.6081932170661054,0.22931166754051913,1.0556242893741065e-10,3.7528404830480536e-07,1.627791688512978e-09,4.495970335705499,4.60222784872125,4.294468720338524,3.820959802293222,4.211272720724003,3.0697204532505533,3.059813494827177
0.6095885659033147,0.23004965203664313,1.0258568475136415e-10,3.835941258241853e-07,1.6462413009160784e-09,4.592478317188661,4.6995121983772945,4.38595374105574,3.9013851743829076,4.299825708932508,3.1310904028554405,3.118673265416192
0.6109839147405245,0.23078763653276718,1.0239105943468237e-10,3.91904203343568e-07,1.6646909133191793e-09,4.595042257022765,4.702390944882235,4.386841542990318,3.9033006692927383,4.302771649708856,3.129897194266075,3.118346235159441
0.6096207364222667,0.2315256210288912,1.0536780362072887e-10,3.837857191370552e-07,1.6831405257222803e-09,4.469540603834911,4.57423871538186,4.268149168026219,3.795922950627613,4.1844857202031704,3.0458672393728765,3.031088029011781
0.6082253875850574,0.23226360552501524,1.0834454780677539e-10,3.7547564161767526e-07,1.7015901381253812e-09,4.350397713043604,4.452440412696367,4.155587844327115,3.694011375434101,4.072092365817763,2.966359199599818,2.9485130742499615
0.6068300387478481,0.23300159002113927,1.113212919928219e-10,3.6716556409829545e-07,1.720039750528482e-09,4.237384337153136,4.336815704544248,4.048869691126057,3.5973559828190473,3.96536805185697,2.890980243177106,2.8698267883885276
0.6054346899106388,0.2337395745172633,1.1170196382113157e-10,3.5885548657891553e-07,1.7384893629315828e-09,4.204281672716808,4.301546177511106,4.019220065915067,3.567672192631227,3.9316672798727876,2.868937822331999,2.8418771098534834
0.6040393410734295,0.23447755901338732,1.0872521963508507e-10,3.5054540905953577e-07,1.7569389753346833e-09,4.270688579150183,4.366188246885935,4.085624014470746,3.6208783598787266,3.988428630704713,2.912871030181471,2.8755256873858803
0.6026439922362202,0.23521554350951135,1.0574847544903858e-10,3.422353315401559e-07,1.775388587737784e-09,4.340432101592292,4.433995256005638,4.155410141340433,3.676753030975117,4.047939547879697,2.958798098930942,2.9106500521387564
0.6012486433990109,0.23595352800563538,1.0277173126299205e-10,3.3392525402077604e-07,1.7938382001408847e-09,4.413464070918541,4.504899621148649,4.2285522608486446,3.73524335838839,4.1101644277375184,3.0069655763408907,2.9472379663409907
0.5998532945618016,0.2366915125017594,1.0220501292305444e-10,3.256151765013963e-07,1.8122878125439856e-09,4.4097823206456885,4.49900946008364,4.22747262157155,3.730101703502749,4.103034542068694,3.0046735274361525,2.9371191929829092
0.5984579457245923,0.23742949699788346,1.0518175710910097e-10,3.173050989820164e-07,1.8307374249470863e-09,4.293504041370283,4.380625757868598,4.117156045651214,3.631608667076238,3.994391446350381,2.928166622719811,2.8592601252046688
0.597062596887383,0.2381674814940075,1.0815850129514746e-10,3.0899502146263655e-07,1.8491870373501872e-09,4.183656272420237,4.268685911649466,4.013103289332035,3.5386121317140753,3.8916693159284614,2.8560472950207836,2.785672606520289
0.5956672480501737,0.23890546599013152,1.11135245481194e-10,3.006849439432566e-07,1.867636649753288e-09,4.079503300456858,4.1624447329801315,3.914454722696779,3.4505268288808804,3.7942085251558018,2.7879182193042267,2.71596833514815
0.5942718992129644,0.23964345048625554,1.118880103327595e-10,2.9237486642387687e-07,1.8860862621563887e-09,4.040756755222443,4.121687335859991,3.8792177641228673,3.41691884889607,3.756010792946658,2.763357152519,2.686447232275657
0.592876550375755,0.24038143498237957,1.0891126614671298e-10,2.84064788904497e-07,1.9045358745594896e-09,4.105936197398529,4.18485118110523,3.94476086770702,3.4693360047208914,3.8114567321006967,2.8072171089535805,2.7192421370685107
0.5914812015385458,0.2411194194785036,1.0593452196066648e-10,2.757547113851171e-07,1.92298548696259e-09,4.17442962541651,4.251159464231491,4.013626377997333,3.5243795151920163,3.869632392334888,2.8533999062312296,2.7535402298204774
0.5900858527013364,0.24185740397462763,1.0295777777461996e-10,2.674446338657372e-07,1.941435099365691e-09,4.246361269848828,4.320707607089718,4.086078509676663,3.5823370136874737,3.930734975055223,2.9019304850525436,2.7896492787768294
0.5886905038641271,0.24259538847075166,1.0201896641142654e-10,2.5913455634635746e-07,1.959884711768792e-09,4.2579048053251505,4.32999884100343,4.099761419260576,3.590561278758856,3.9377128185444707,2.9110792489232327,2.7902306641344015
0.5872951550269179,0.2433333729668757,1.0499571059747306e-10,2.508244788269776e-07,1.978334324171893e-09,4.151783038437088,4.222272029313185,3.998877815373477,3.501908267050404,3.839592339295735,2.843022543050983,2.7224765443965824
0.5858998061897085,0.24407135746299974,1.0797245478351956e-10,2.4251440130759773e-07,1.9967839365749937e-09,4.051795932081116,4.120666350499067,3.9040296459151675,3.418580772879081,3.747139336087359,2.7794230100434207,2.658890725365265
0.5845044573524992,0.24480934195912377,1.1094919896956609e-10,2.3420432378821784e-07,2.0152335489780946e-09,3.9578038986590554,4.024995373641542,3.8148505976456626,3.340558883411401,3.6602937569905563,2.720215584479424,2.599782409379869
0.58310910851529,0.2455473264552478,1.1207405684438741e-10,2.258942462688381e-07,2.033683161381195e-09,3.916421440282322,3.981782052284873,3.7769503093171855,3.3059875452628837,3.6206184726781476,2.6957371251973696,2.571794235033459
0.5817137596780806,0.24628531095137182,1.0909731265834088e-10,2.175841687494582e-07,2.0521327737842956e-09,3.982604633002526,4.04567068249675,3.8437997001972306,3.359960185680949,3.6770152210889644,2.742031413058468,2.60611290410671
0.5803184108408713,0.24702329544749585,1.0612056847229438e-10,2.0927409123007833e-07,2.0705823861873965e-09,4.052293996966609,4.1128560238787655,3.9143154193655043,3.4168702939843096,3.7364000338591783,2.7909384831641817,2.642521178612301
0.5789230620036621,0.24776127994361988,1.0314382428624788e-10,2.009640137106986e-07,2.089031998590497e-09,4.125855138676213,4.183716218402419,3.988753365556301,3.4771325311107764,3.7991178691507357,2.842931209665103,2.681202934318572
0.5775277131664527,0.2484992644397439,1.0183291989979864e-10,1.926539361913187e-07,2.107481610993598e-09,4.154062948244197,4.209467477341597,4.019012577124272,3.5003518853554603,3.8215367132952007,2.8655289736369847,2.6943047778884464
0.5761323643292434,0.24923724893586793,1.0480966408584514e-10,1.8434385867193884e-07,2.125931223396699e-09,4.061065933352456,4.115223720313285,3.930628793662202,3.424776509121026,3.736961019366359,2.8094644581850834,2.6402535629093276
0.5747370154920342,0.24997523343199196,1.0778640827189166e-10,1.7603378115255892e-07,2.1443808357997998e-09,3.975017257911795,4.027815583054129,3.849089876212648,3.3553687203278537,3.6587918640854493,2.758722481006709,2.5911391992928965
0.5733416666548248,0.250713217928116,1.1076315245793816e-10,1.677237036331792e-07,2.1628304482029003e-09,3.895537433003755,3.9469273932907116,3.7740224266287017,3.2918295045699746,3.5867914386595396,2.713074388664986,2.5470529644541053
0.5719463178176155,0.25145120242424,1.1226010335601531e-10,1.5941362611379932e-07,2.181280060606001e-09,3.857701565116997,3.907335335951353,3.739620799400478,3.2627464012662157,3.551933296754011,2.695333766653731,2.5275349021129
0.5705509689804062,0.2521891869203641,1.092833591699688e-10,1.511035485944194e-07,2.1997296730091017e-09,3.9310411544387893,3.9779231468921505,3.8141481622161257,3.3247718286353094,3.615479717120374,2.750754360361218,2.5704253045311125
0.5691556201431969,0.2529271714164881,1.0630661498392228e-10,1.4279347107503954e-07,2.2181792854122026e-09,4.009114128044144,4.052971973621804,3.8935469177997835,3.3910765724568552,3.6832452052568643,2.8103964431446586,2.616733166602864
0.5677602713059876,0.25366515591261213,1.0332987079787578e-10,1.3448339355565983e-07,2.236628897815303e-09,4.092286118428469,4.132835236964931,3.9781880519539894,3.462077725787994,3.7555760048934967,2.8745349855857683,2.66670844865491
0.5663649224687782,0.25440314040873613,1.0164687338817074e-10,1.261733160362798e-07,2.255078510218404e-09,4.145494699156356,4.18295483796007,4.033718272843487,3.509422125203751,3.8018873559296904,2.920571076751393,2.7019432912884462
0.5670304263684309,0.2551411249048602,1.0462361757421724e-10,1.3013676148309995e-07,2.273528122621505e-09,4.044891317366438,4.083704634791501,3.933869626940748,3.4237555774107244,3.711522352749126,2.8471486270168707,2.6365378754963373
0.5684257752056402,0.25587910940098424,1.0760036176026376e-10,1.3844683900247982e-07,2.291977735024606e-09,3.9401493737647777,3.9810119909718202,3.82874138084545,3.3323668251758027,3.6170350704666148,2.7652165618183258,2.563766012695208
0.5698211240428495,0.25661709389710824,1.1057710594631026e-10,1.4675691652185957e-07,2.3104273474277068e-09,3.842103796290534,3.8847633039686778,3.730358615871518,3.247094091616229,3.528640809881227,2.6892103016926927,2.496145247553309
0.5712164728800588,0.2573550783932323,1.1244614986764324e-10,1.5506699404123947e-07,2.3288769598308073e-09,3.7754380574336097,3.819452635387912,3.662956289103701,3.1879542656971984,3.468089494095968,2.6347088567269696,2.4470509995554113
0.5726118217172681,0.2580930628893563,1.0946940568159672e-10,1.6337707156061933e-07,2.3473265722339078e-09,3.825934966774096,3.869928362426494,3.7105220607801064,3.22461321998076,3.5108701572869574,2.657375109295137,2.4626870063542103
0.5740071705544775,0.25883104738548035,1.0649266149555018e-10,1.7168714907999922e-07,2.3657761846370087e-09,3.882110872493564,3.9258712998700673,3.763766758519872,3.266420584160961,3.5588705477987395,2.684697989126417,2.482605959993002
0.5754025193916867,0.25956903188160435,1.0351591730950371e-10,1.7999722659937896e-07,2.3842257970401096e-09,3.9438887530292326,3.9871863886066334,3.8226249335050833,3.3133088197373475,3.611971755309839,2.7166383874064732,2.5064725924464746
0.576797868228896,0.2603070163777284,1.0146082687654281e-10,1.8830730411875882e-07,2.4026754094432105e-09,3.98560488640427,4.028642091527927,3.861843423625569,3.3442409265098454,3.6476039588024536,2.7361410702093845,2.5201939306931562
0.5781932170661054,0.26104500087385246,1.0443757106258934e-10,1.9661738163813874e-07,2.4211250218463114e-09,3.892053337863678,3.9369728469177727,3.768220437149922,3.265382855635879,3.564850643907748,2.6681035872796564,2.462110819045549
0.5795885659033146,0.26178298536997696,1.0741431524863586e-10,2.049274591575186e-07,2.4395746342494247e-09,3.803423152060907,3.850063493850142,3.6796310586805103,3.190688867066809,3.486382480394376,2.6037086317872475,2.4070052337619416
0.5809839147405239,0.2610790301338995,1.1039105943468233e-10,2.132375366768983e-07,2.4219757533474873e-09,3.7382349312388152,3.7876276904648756,3.61334115141356,3.137423256185473,3.431243466138474,2.5575977124811136,2.3741995931380218
0.5823792635777333,0.26034104563777544,1.1263219637927114e-10,2.2154761419627823e-07,2.4035261409443864e-09,3.6940261628509297,3.7458184234852694,3.567794561931426,3.1014479168169204,3.3945987069363244,2.5255483615422234,2.353098172226246
0.5837746124149426,0.25960306114165144,1.0965545219322462e-10,2.298576917156581e-07,2.385076528541286e-09,3.7767676506719896,3.8295508557649978,3.6464087991520224,3.1693331569428476,3.4701625740734103,2.57648003140993,2.402310735854997
0.5851699612521518,0.2588650766455274,1.0667870800717808e-10,2.38167769235038e-07,2.3666269161381845e-09,3.8647594490779786,3.918457624236837,3.7301851509443553,3.2418466552640495,3.550615215242141,2.6313880604261275,2.4553842171868676
0.5865653100893612,0.2581270921494033,1.0370196382113161e-10,2.464778467544177e-07,2.348177303735084e-09,3.9583745222942155,4.012903200588968,3.8194232057047373,3.319239800998054,3.636182587648361,2.6902803058818017,2.51204740095484
0.5879606589265705,0.2573891076532793,1.0127478036491491e-10,2.547879242737976e-07,2.329727691331983e-09,4.04180891314252,4.09729460490763,3.898679591175694,3.3886321713238705,3.712977832854634,2.742906899905443,2.5640705236190766
0.5893560077637797,0.25665112315715527,1.0425152455096143e-10,2.630980017931775e-07,2.311278078928882e-09,3.9719842646862245,4.030442802196378,3.827928201044064,3.3324905425669056,3.6543557740810093,2.6954166797927095,2.530924886405384
0.5907513566009891,0.25591313866103127,1.0722826873700796e-10,2.714080793125574e-07,2.2928284665257813e-09,3.9055720961089295,3.9667585384539814,3.76070331902792,3.2791027060018507,3.598544434898076,2.6503042861132453,2.4992917232243097
0.5921467054381984,0.2551751541649072,1.1020501292305443e-10,2.7971815683193713e-07,2.2743788541226808e-09,3.8424350768719995,3.9061551679352924,3.696895951870484,3.228465691978745,3.5454823613284008,2.6076088587821347,2.4693135638527473
0.5935420542754076,0.2544371696687832,1.1281824289089904e-10,2.8802823435131704e-07,2.2559292417195803e-09,3.7912868634883137,3.8572684037186744,3.644787840907388,3.1877154910074967,3.502958853135467,2.572912477919452,2.4460425431452935
0.594937403112617,0.25369918517265916,1.0984149870485252e-10,2.963383118706969e-07,2.2374796293164794e-09,3.883225746387349,3.950512769372521,3.7321094869176488,3.2646789478974987,3.5880268596936267,2.6320130751611384,2.5047045901500695
0.5963327519498263,0.25296120067653516,1.0686475451880605e-10,3.046483893900766e-07,2.219030016913379e-09,3.9804912143487368,4.0490211921366255,3.8245234968804693,3.3463515816019567,3.6780487474879995,2.694870308220213,2.567313073936804
0.5977281007870355,0.2522232161804111,1.0388801033275953e-10,3.1295846690945653e-07,2.200580404510278e-09,4.083129471172851,4.152836403170677,3.9221716215345857,3.4325741773540326,3.7729695158029757,2.7616040350223696,2.6335169637938884
0.5991234496242449,0.25148523168428705,1.0108873385328701e-10,3.212685444288364e-07,2.182130792107177e-09,4.186174613407153,4.257037736602545,4.020209602933178,3.5193780591095263,3.868408974081642,2.8287346363214256,2.700329197271707
0.6005187984614542,0.25074724718816305,1.0406547803933353e-10,3.2957862194821626e-07,2.163681179704076e-09,4.115667102045231,4.189293180612281,3.9491219879384993,3.463103556817906,3.8091126098598593,2.7820470177321077,2.6671485553453222
0.6019141472986634,0.25000926269203905,1.0704222222538e-10,3.37888699467596e-07,2.145231567300976e-09,4.048366314251215,4.124527730518388,3.8813242450521614,3.4092493711056773,3.7523451970373634,2.7372725618545926,2.6349299084778615
0.6033094961358728,0.249271278195915,1.1001896641142653e-10,3.461987769869759e-07,2.126781954897875e-09,3.984394987949186,4.062855351147698,3.8169520912400556,3.358292359215125,3.698470279008504,2.6950416213734703,2.6048113536021327
0.6047048449730821,0.24853329369979094,1.1299571059747319e-10,3.5450885450635575e-07,2.1083323424947742e-09,3.923396792248953,4.0040010461935145,3.7555698756089395,3.309649945421121,3.646975662646203,2.654755529674209,2.5757760401936043
0.6061001938102915,0.24779530920366694,1.1002754521648042e-10,3.6281893202573567e-07,2.0898827300916733e-09,4.022913633703334,4.105202554094765,3.8498023721906995,3.394111580717424,3.7400461150294055,2.7202910062245524,2.6424872752671624
0.6074955426475007,0.24705732470754288,1.0705080103043395e-10,3.7112900954511543e-07,2.0714331176885724e-09,4.127819856607143,4.211782355432429,3.9492351432140524,3.48317070840651,3.8380711200433737,2.7894864316901664,2.7127685694241666
0.60889089148471,0.24631934021141885,1.0407405684438743e-10,3.7943908706449535e-07,2.0529835052854715e-09,4.238714648551349,4.324287751964337,4.0544415808638705,3.5774523026916567,3.941598509834685,2.8628289214563507,2.7873007629754207
0.6102862403219194,0.24558135571529482,1.010973126583409e-10,3.877491645838752e-07,2.0345338928823706e-09,4.3554681068378445,4.442649408136431,4.1652484740774085,3.6767850001017806,4.050555216863056,2.9403462664536493,2.8658577177842135
0.6103184108408714,0.24484337121917077,1.0387943152770563e-10,3.8794075789674495e-07,2.0160842804792697e-09,4.279665251870787,4.36817160438989,4.091253725706785,3.615027305511768,3.98396339087524,2.8916400725161426,2.8253473747567743
0.6089230620036621,0.24410538672304677,1.068561757137521e-10,3.7963068037736525e-07,1.9976346680761696e-09,4.191701285911224,4.280185560055863,4.007536183145453,3.5420421975234673,3.903994261036313,2.8360413924853987,2.773749673268097
0.6075277131664527,0.24336740222692274,1.0983291989979863e-10,3.713206028579854e-07,1.9791850556730687e-09,4.107922999383665,4.196178033133114,3.9279352864644945,3.472671304497203,3.8277244255513487,2.783387262820615,2.7248276092137727
0.6061323643292434,0.2426294177307987,1.1280966408584515e-10,3.630105253386055e-07,1.9607354432699677e-09,4.028091681123072,4.1159804224120276,3.8522214022971215,3.4065865091491285,3.7549128578376805,2.7335421408229856,2.6782731956189307
0.6047370154920342,0.24189143323467469,1.1021359172810832e-10,3.547004478192256e-07,1.9422858308668672e-09,4.103995445196182,4.191509916320643,3.927167499534843,3.4700011670159254,3.8230066553695163,2.786433580458915,2.726197702035497
0.6033416666548248,0.24115344873855063,1.0723684754206185e-10,3.4639037029984584e-07,1.923836218463766e-09,4.194474739003471,4.281601168155744,4.016348936571592,3.545529654322435,3.9041793818594863,2.849038566102972,2.7828882151143084
0.6019463178176155,0.2404154642424266,1.0426010335601533e-10,3.3808029278046597e-07,1.9053866060606654e-09,4.289657290375898,4.376274420227541,4.110118566336998,3.6250305655825645,3.9895561690865806,2.9149735501391687,2.8427490746005284
0.6005509689804063,0.23967747974630257,1.0128335916996879e-10,3.297702152610861e-07,1.8869369936575645e-09,4.389715450156666,4.475765031613093,4.208759067082968,3.708473987104984,4.079166019402437,2.984201886422794,2.9052502262023037
0.5991556201431969,0.23893949525017857,1.0369338501607767e-10,3.2146013774170635e-07,1.8684873812544644e-09,4.317232791580351,4.403127594649885,4.140034307884958,3.6489339456960987,4.013454491479498,2.939679338202594,2.8642984814847288
0.5977602713059876,0.23820151075405452,1.066701292021242e-10,3.131500602223265e-07,1.8500377688513633e-09,4.230729087712415,4.316353326241478,4.057738055993344,3.5778324517614704,3.935030748403566,2.8859456435301447,2.814716338432387
0.5963649224687784,0.2374635262579305,1.0964687338817072e-10,3.048399827029466e-07,1.8315881564482626e-09,4.148987874991734,4.234144930133773,3.980113572924768,3.510851950262254,3.8608857955872407,2.8357682155840127,2.7685110165395446
0.594969573631569,0.23672554176180646,1.1262361757421725e-10,2.965299051835667e-07,1.8131385440451617e-09,4.07142282552407,4.155994427418411,3.9066091973332484,3.447391473562371,3.7904342253089647,2.7884480993037206,2.7245903405144873
0.5935742247943597,0.23598755726568243,1.1039963823973628e-10,2.88219827664187e-07,1.7946889316420608e-09,4.140194388035422,4.224468145070671,3.974837460743938,3.505358468603692,3.852280874694588,2.837768463307523,2.7696588073862847
0.5921788759571505,0.23524957276955838,1.0742289405368975e-10,2.799097501448071e-07,1.7762393192389598e-09,4.234107157899552,4.318060450359116,4.067520368785992,3.58408209002943,3.936744825891572,2.9037879119282137,2.829858512612769
0.5907835271199411,0.23451158827343435,1.0444614986764323e-10,2.7159967262542716e-07,1.757789706835859e-09,4.332736208660302,4.416325659155016,4.164906322159546,3.6669073241778256,4.025514288254036,2.973277943835042,2.8932879036549375
0.5893881782827318,0.23377360377731032,1.014694056815967e-10,2.632895951060473e-07,1.7393400944327582e-09,4.436815622947058,4.51994884668981,4.267610232784914,3.7542940790193695,4.119094209694409,3.046550114087108,2.9601103042719705
0.5879928294455226,0.23303561928118632,1.0350733850444976e-10,2.5497951758666753e-07,1.720890482029658e-09,4.380226768683257,4.462940803526771,4.214357794044556,3.7088284722996097,4.06808857501793,3.014227878312686,2.930752430381588
