#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9757943909573967,0.5320664524532888,1.0884959990880094,0.6051825533687576,0.24132386711853876,1.1471979816597417e-10,1.7699838228267775e-07,1.96243094181432e-09,3.6520717548981607,3.6888775189534653,3.5688818889711933,2.9892872709287213,3.257501896083993,2.48686972950657,2.203512613584699
0.9776645208275265,0.5302337251805614,1.0843609341529445,0.608611124797329,0.22945477620944796,1.1405278517896119e-10,1.767999407242362e-07,1.966191980775359e-09,3.7244630538905903,3.7593556165948576,3.642828371753769,3.0659741395435547,3.3331997853392306,2.5584360850430787,2.301657655083546
0.9795346506976564,0.5299990020921659,1.0802258692178797,0.6120396962259004,0.21758568530035716,1.1338577219194822e-10,1.7660149916579465e-07,1.969953019736398e-09,3.819212618593805,3.8529007440087204,3.7376823451977543,3.1650722598370145,3.4327353544484067,2.6489495379670798,2.422974516383612
0.9814047805677864,0.5318317293648931,1.0760908042828148,0.6154682676544718,0.22268340560873406,1.1271875920493521e-10,1.7640305760735308e-07,1.973714058697437e-09,3.8219619940807488,3.8566920570843264,3.7383220024490584,3.1669345840110212,3.437219701413314,2.6466671636828645,2.4084717961926767
0.9832749104379161,0.5336644566376203,1.07195573934775,0.6188968390830433,0.23455249651782487,1.1205174621792223e-10,1.762046160489115e-07,1.977475097658476e-09,3.7819961436537914,3.8182435213222985,3.696290625283576,3.124312572025871,3.3970755326599686,2.6034704767353256,2.3329683825780414
0.9851450403080461,0.5354971839103476,1.067820674412685,0.6223254105116147,0.24642158742691567,1.1138473323090924e-10,1.7600617449046997e-07,1.981236136619515e-09,3.7468502121127534,3.7844860285844386,3.6590787875316413,3.0867491304436143,3.3617624820302483,2.5654469501131847,2.2615040414062326
0.987015170178176,0.5373299111830749,1.06368560947762,0.6257539819401863,0.2582906783360069,1.1071772024389624e-10,1.7580773293202838e-07,1.984997175580554e-09,3.7158251956416244,3.7548111130234916,3.626061809036837,3.053401322969102,3.33060317787083,2.5319272445840943,2.19334077017301
0.9888853000483058,0.5391626384558021,1.0595505445425548,0.6291825533687576,0.25344023075490235,1.1005070725688326e-10,1.7560929137358684e-07,1.9887582145415927e-09,3.7805069303783014,3.8199631279967603,3.6885447493684054,3.1196815746098077,3.399785692108497,2.5883871331257895,2.2665031781760163
0.9892445700815647,0.5409953657285295,1.05541547960749,0.6326111247973291,0.24157113984581158,1.0938369426987027e-10,1.7541084981514527e-07,1.9894807464973693e-09,3.8882207239309605,3.9277504992138548,3.7940205495504893,3.2304712609072648,3.513673362109761,2.6854714992399007,2.402853588155314
0.9873744402114347,0.5428280930012567,1.051280414672425,0.6360396962259005,0.22970204893672078,1.087166812828573e-10,1.7521240825670373e-07,1.98571970753633e-09,4.001005651613695,4.04052275537095,3.9048156138179015,3.346108659934533,3.632176433946951,2.7876986099804255,2.545252376846491
0.9855043103413048,0.544660820273984,1.0471453497373602,0.6394682676544718,0.21783295802762953,1.0804966829584429e-10,1.7501396669826216e-07,1.9819586685752907e-09,4.122386260732862,4.161665794249964,4.024262104474768,3.470667876538605,3.759267159732549,2.8988968251373723,2.6957901294100806
0.9836341804711749,0.5464935475467113,1.043010284802295,0.6428968390830433,0.22243613288146127,1.0738265530883132e-10,1.7481552513982062e-07,1.978197629614252e-09,4.124747695459818,4.165183588783729,4.024426083586249,3.471242532600764,3.762673201210477,2.895238294067115,2.6826627965921555
0.981764050601045,0.5483262748194385,1.0388752198672302,0.6463254105116147,0.23430522379055205,1.0671564232181834e-10,1.7461708358137905e-07,1.974436590653213e-09,4.0763637186753945,4.118634776353537,3.973783008438045,3.4190209247557997,3.713405752508345,2.842721114815029,2.5987724818967113
0.9798939207309152,0.5501590020921658,1.0347401549321653,0.6497539819401861,0.24617431469964285,1.0604862933480535e-10,1.744186420229375e-07,1.970675551692174e-09,4.032166962165526,4.076161636817072,3.927417939715772,3.371151829111728,3.668404708298265,2.7947678817650927,2.518740588683192
0.9780237908607854,0.5519917293648932,1.0306050899971004,0.6531825533687575,0.25804340560873407,1.0538161634779235e-10,1.7422020046449592e-07,1.966914512731135e-09,3.992591740503708,4.038239930208096,3.8856372242256096,3.3280609181624317,3.628068788873015,2.7513400199777838,2.4429149397414816
0.9761536609906555,0.5538244566376203,1.0264700250620356,0.656611124797329,0.25368750348217517,1.0471460336077937e-10,1.7402175890605438e-07,1.9631534737700962e-09,4.055447746208986,4.101651986234326,3.9461965879938683,3.3914190630833474,3.6944612839867297,2.8050728628124726,2.5144019890735363
0.9742835311205257,0.5556571839103477,1.0223349601269707,0.6600396962259005,0.24181841257308437,1.0404759037376639e-10,1.738233173476128e-07,1.9593924348090573e-09,4.171320294732308,4.217495154027753,4.059800528127992,3.5099213537967033,3.8158291215520848,2.9095548637656186,2.6595274412602277
0.9724134012503957,0.557489911183075,1.0181998951919056,0.663468267654472,0.22994932166399315,1.0338057738675339e-10,1.7362487578917124e-07,1.955631395848018e-09,4.2952683010346195,4.341174205647375,4.18158778583689,3.6368878498969766,3.9452946041479864,3.0225766526809856,2.812350477768279
0.9705432713802659,0.5593226384558021,1.0140648302568407,0.6668968390830433,0.21808023075490235,1.027135643997404e-10,1.7342643423072968e-07,1.951870356886979e-09,4.4285201686733275,4.47391859177016,4.312820875849791,3.773318344641206,4.0838432987082545,3.1452163963595248,2.974047952012271
0.9686731415101358,0.5611553657285294,1.0099297653217758,0.6703254105116148,0.22218886015418887,1.020465514127274e-10,1.7322799267228814e-07,1.94810931792594e-09,4.435619786768196,4.482254836298667,4.317479131569207,3.7784837817407304,4.092160577750703,3.1451241237909078,2.9663489690222584
0.966803011640006,0.5629880930012566,1.005794700386711,0.6737539819401862,0.23405795106327926,1.0137953842571444e-10,1.7302955111384657e-07,1.944348278964901e-09,4.382729288401499,4.431470577656364,4.261895048858399,3.7212441471350104,4.038611248977658,3.086789925554231,2.8771897385791987
0.9649328817698761,0.564820820273984,1.0016596354516458,0.6771825533687575,0.24592704197237047,1.0071252543870144e-10,1.7283110955540503e-07,1.940587240003862e-09,4.334918194164442,4.385662234311124,4.2114050316164695,3.6691301645790944,3.9900883149596775,3.033812753874843,2.792649009733552
0.9630627518997463,0.5666535475467113,0.9975245705165808,0.680611124797329,0.2577961328814613,1.0004551245168845e-10,1.726326679969635e-07,1.936826201042823e-09,4.291317235677562,4.343993166277984,4.165255137599922,3.6214829782445306,3.9458691901881036,2.985322597568864,2.712069350878485
0.9611926220296165,0.5684862748194385,0.993389505581516,0.6840396962259004,0.253934776209448,9.937849946467547e-11,1.724342264385219e-07,1.9330651620817842e-09,4.35773980313244,4.410942549621668,4.229148711491939,3.6881550996443573,4.0155337733893655,3.0419424845224388,2.7849794819615896
0.9593224921594866,0.5703190020921658,0.989254440646451,0.6874682676544718,0.2420656853003572,9.87114864776625e-11,1.7223578488008033e-07,1.9293041231207453e-09,4.484841236975784,4.537730735137579,4.353828511382302,3.8179583993766992,4.147856931547726,3.1570787251182324,2.9404793664300084
0.9574523622893567,0.5721517293648931,0.9851193757113861,0.6908968390830432,0.23019659439126597,9.804447349064949e-11,1.7203734332163884e-07,1.9255430841597064e-09,4.620876346227047,4.673166098463589,4.487677126292149,3.95705693642612,4.288988632852531,3.2817058678812976,3.104745850531832
0.9555822324192269,0.5739844566376203,0.9809843107763212,0.6943254105116148,0.21832750348217517,9.737746050363651e-11,1.7196109823680286e-07,1.9217820451986676e-09,4.766608387593412,4.818017168443522,4.631379513139198,4.106153185407293,4.439648070144591,3.416777591789895,3.2782446531152822
0.9537121025490971,0.5758171839103476,0.9768492458412563,0.6977539819401862,0.22194158742691564,9.671044751662352e-11,1.7215953979524434e-07,1.9180210062376287e-09,4.778082887074461,4.830767942219643,4.63996356234644,4.115530015178239,4.452458925128608,3.419711558788746,3.275288182765631
0.9518419726789671,0.577649911183075,0.9727141809061912,0.7011825533687577,0.23381067833600688,9.655656547038949e-11,1.7235798135368588e-07,1.9142599672765893e-09,4.701804957019134,4.757188208568014,4.560882900078366,4.0370431237623725,4.377489513733487,3.3419603753755633,3.1688664501498987
0.9499718428088373,0.5794826384558022,0.9685791159711263,0.704611124797329,0.24567976924509766,9.722357845740247e-11,1.7255642291212745e-07,1.9104989283155505e-09,4.603142683541379,4.6613355918480615,4.460005276794932,3.9411118132449423,4.283069362227355,3.2515704978729305,3.0523377625406534
0.9481017129387073,0.5813153657285295,0.9644440510360615,0.7080396962259005,0.2575488601541889,9.789059144441547e-11,1.72754864470569e-07,1.9067378893545116e-09,4.510027822413707,4.570800994156671,4.36481620466511,3.850870111193294,4.194022153591033,3.1669446762351354,2.9412701749589725
0.9462315830685775,0.5831480930012567,0.9603089861009965,0.7114682676544719,0.2541820489367208,9.855760443142844e-11,1.7295330602901056e-07,1.9029768503934722e-09,4.531634227102003,4.593324904446221,4.3846855252768115,3.8798016170554823,4.223071469535783,3.192947950761356,2.9864201308415317
0.9443614531984476,0.584980820273984,0.9561739211659316,0.7148968390830432,0.24231295802762956,9.922461741844144e-11,1.731517475874521e-07,1.8992158114324334e-09,4.621173203902298,4.682756560188685,4.472691135936586,3.9791426423502796,4.321692197078704,3.284949360078476,3.1210149603538304
0.9424913233283178,0.5868135475467113,0.9520388562308665,0.7183254105116147,0.23044386711853876,9.989163040545442e-11,1.7335018914589367e-07,1.8954547724713945e-09,4.71848147929772,4.779709150229356,4.568682523317719,4.086363186818062,4.427759490867818,3.3852111288005076,3.261932155123496
0.9406211934581878,0.5886462748194385,0.9479037912958016,0.7217539819401861,0.21857477620944799,1.005586433924674e-10,1.7354863070433523e-07,1.8916937335103556e-09,4.82392185364557,4.88454078573822,4.673062825792772,4.201878299082145,4.541655134194117,3.4944640951346035,3.4097205611624157
0.938751063588058,0.5904790020921659,0.9437687263607367,0.7251825533687575,0.22169431469964282,1.0122565637948038e-10,1.7374707226277678e-07,1.8879326945493167e-09,4.793932709260605,4.856256319758718,4.6410876050845875,4.176585166650376,4.517155096308192,3.4697347875719995,3.3841217090180593
0.9368809337179282,0.5923117293648932,0.9396336614256718,0.7233888752026711,0.23356340560873406,1.0189266936649339e-10,1.7394551382121834e-07,1.8841716555882778e-09,4.685129024162399,4.752179894698102,4.527030225578647,4.070175996187609,4.414184705661681,3.3656862798075213,3.261344977115096
0.9350108038477983,0.5941444566376204,0.935498596490607,0.7199603037740997,0.24543249651782487,1.0255968235350637e-10,1.741439553796599e-07,1.880410616627239e-09,4.5815700325253195,4.6537066319696825,4.417518113618313,3.9693899692095256,4.316994392574122,3.2672974833177566,3.1448156383718344
0.9331406739776684,0.5959771839103476,0.931363531555542,0.7165317323455282,0.25730158742691567,1.0322669534051934e-10,1.7434239693810148e-07,1.8766495776662e-09,4.483882754467733,4.560931222787002,4.313996778787833,3.8747221028903867,4.2255973539908,3.175255053272621,3.0344614610363188
0.9312705441075385,0.597809911183075,0.9272284666204769,0.7131031609169568,0.2544293216639932,1.0389370832753236e-10,1.7454083849654302e-07,1.8728885387051607e-09,4.501635438485845,4.581975178846782,4.326155720148427,3.899631288727114,4.252398902148607,3.1949478642984745,3.0755370887502878
0.9294004142374087,0.5996426384558021,0.923093401685412,0.7096745894883855,0.24256023075490238,1.0456072131454534e-10,1.7473928005498459e-07,1.8691274997441218e-09,4.593479236464022,4.676018850668771,4.412452958843079,4.001024007149857,4.354738359172098,3.286318353778035,3.211493324809977
0.9275302843672787,0.6014753657285294,0.9189583367503471,0.706246018059814,0.23069113984581116,1.0522773430155834e-10,1.7493772161342615e-07,1.865366460783083e-09,4.692623529687666,4.777183096634811,4.506084652516494,4.109959087343749,4.464160583901165,3.385578841513499,3.3536436699254915
0.9256601544971489,0.6033080930012567,0.9148232718152822,0.7028174466312426,0.21882204893672078,1.0589474728857129e-10,1.751361631718677e-07,1.861605421822044e-09,4.799900870902738,4.886305703483952,4.607966294022023,4.227152880261978,4.581456349453922,3.4936043299808506,3.5028640407081877
0.923790024627019,0.605140820273984,0.9106882068802173,0.6993888752026712,0.22144704197237045,1.065617602755843e-10,1.7533460473030926e-07,1.8578443828610049e-09,4.772037335267121,4.862547579405651,4.573922251590511,4.204419764748836,4.561363920898215,3.4681289884254203,3.48391705334799
0.9219198947568892,0.6069735475467112,0.9065531419451525,0.6959603037740998,0.23331613288146083,1.0722877326259726e-10,1.755330462887508e-07,1.854083343899966e-09,4.65980473888175,4.755818389794196,4.455184007606465,4.094234214202305,4.455416031064372,3.3597048738539854,3.35977405440334
0.9200497648867594,0.6088062748194386,0.9024180770100872,0.6925317323455281,0.2451852237905525,1.0789578624961029e-10,1.757314878471924e-07,1.850322304938927e-09,4.553995452127208,4.655292600122134,4.343128929300585,3.990816066220523,4.355853858479884,3.258383200927735,3.242518731954851
0.9181796350166295,0.6106390020921658,0.8982830120750224,0.6891031609169568,0.2570543146996433,1.0856279923662326e-10,1.7592992940563394e-07,1.8465612659778882e-09,4.453741062820772,4.560128516689033,4.236870728218727,3.893144044669225,4.261720720446171,3.1634091720629707,3.130787009923683
0.9163095051464996,0.6124717293648931,0.8968520528600425,0.6856745894883856,0.254676594391266,1.0922981222363624e-10,1.761283709640755e-07,1.8428002270168493e-09,4.46936489554677,4.578632736629491,4.247502940870615,3.912918306762254,4.283192750978161,3.1787260791858514,3.1635287939002334
0.9144393752763698,0.6143044566376203,0.9009871177951072,0.682246018059814,0.2428075034821752,1.0989682521064923e-10,1.7632681252251704e-07,1.8390391880558104e-09,4.565361847882433,4.674998803533405,4.341063823113301,4.0112170735702835,4.381293023204745,3.2694056949201276,3.2906239273083906
0.91256924540624,0.6161371839103477,0.9051221827301722,0.6788174466312425,0.2309384125730844,1.1056383819766221e-10,1.765252540809586e-07,1.8352781490947713e-09,4.668169721098822,4.777919325237579,4.441718376067564,4.116543891003513,4.485926045036442,3.3677528519456765,3.423329426677306
0.91069911553611,0.6179699111830749,0.9092572476652371,0.6753888752026712,0.2190693216639936,1.1123085118467519e-10,1.7672369563940015e-07,1.8315171101337324e-09,4.778958005227048,4.888531220339492,4.550725227042759,4.230203361901869,4.598327960382592,3.4752919767055035,3.563063079697051
0.90882898566598,0.6198026384558022,0.9133923126003022,0.6719603037740997,0.22119976924509765,1.1189786417168819e-10,1.7692213719784172e-07,1.827756071172693e-09,4.755643908094865,4.867265232398569,4.5250537351382105,4.205328190480383,4.574920422906884,3.450431610178168,3.539816020216635
0.9069588557958501,0.6216353657285295,0.9175273775353671,0.6685317323455283,0.23306886015418887,1.125648771587012e-10,1.7712057875628329e-07,1.8239950322116542e-09,4.640971458054455,4.756159464053467,4.407717697743606,4.085861565706191,4.458898689651834,3.334979417995965,3.4055080782666214
0.9050887259257203,0.6234680930012567,0.921662442470432,0.6651031609169569,0.24493795106327923,1.1323189014571416e-10,1.7731902031472485e-07,1.8202339932506153e-09,4.532781358137535,4.651321642899829,4.297105224152782,3.9731182960458673,4.34924911422597,3.2267523300265695,3.277918640946173
0.9032185960555904,0.625300820273984,0.9257975074054969,0.6616745894883855,0.2568070419723705,1.1389890313272716e-10,1.775174618731664e-07,1.8164729542895764e-09,4.430616882947098,4.55228582481802,4.192819329241583,3.8665383636809705,4.245500220713533,3.12512391625879,3.156636322150193
0.9013484661854606,0.6271335475467112,0.9299325723405618,0.658246018059814,0.2549238671185392,1.1456591611974011e-10,1.7771590343160796e-07,1.8127119153285375e-09,4.442609979525595,4.565768292338354,4.202587626526463,3.8781295291030062,4.257945996917802,3.134688523616169,3.177288379699999
0.8994783363153307,0.6289662748194387,0.9340676372756269,0.6548174466312424,0.24305477620944757,1.1523292910675314e-10,1.7791434499004953e-07,1.8089508763674984e-09,4.539977900660229,4.663287887554097,4.297786458817319,3.9780103724442104,4.357038273366991,3.227891825383349,3.302606656109781
0.8976082064452009,0.6307990020921659,0.9382027022106918,0.6513888752026711,0.23118568530035677,1.1589994209376613e-10,1.7811278654849107e-07,1.8051898374064595e-09,4.644242811874512,4.767453921783691,4.400229246718623,4.08507326879022,4.462817819776204,3.3291364176829457,3.4338791721609407
0.8957380765750711,0.6326317293648931,0.9423377671457567,0.6479603037740997,0.21931659439126597,1.165669550807791e-10,1.7831122810693264e-07,1.8014287984454206e-09,4.756218091400122,4.879001063064937,4.510683971088024,4.200202513698549,4.576062032031476,3.439327283171127,3.572129050073877
0.8938679467049412,0.6344644566376203,0.9464728320808216,0.6445317323455283,0.22095249651782484,1.1723396806779209e-10,1.785096696653742e-07,1.7976677594843817e-09,4.7370442122423855,4.8617201937930545,4.4894074580575225,4.1795556328793095,4.556694316134453,3.4186267266932697,3.5536396123544662
0.8919978168348113,0.6362971839103476,0.9506078970158865,0.6411031609169568,0.23282158742691564,1.1749901894519496e-10,1.7870811122381574e-07,1.7939067205233428e-09,4.630634235405553,4.759055759785035,4.379806060359685,4.066626325377128,4.448364843605549,3.30723642034763,3.4255648172085817
0.8901276869646815,0.6381299111830748,0.9547429619509514,0.6376745894883855,0.24469067833600644,1.16832005958182e-10,1.789065527822573e-07,1.790145681562304e-09,4.556035990013804,4.688277485182701,4.300968208376166,3.9818135321304124,4.369868240714549,3.2196459167479023,3.320468389783967
0.8882575570945515,0.6399626384558021,0.9588780268860165,0.634246018059814,0.25655976924509766,1.1616499297116898e-10,1.7910499434069888e-07,1.7863846426012644e-09,4.486369752137524,4.62230652413969,4.227183605813493,3.9019165973460495,4.296137952024054,3.1373574855909667,3.2198093765425733
0.8863874272244215,0.6417953657285295,0.9630130918210814,0.6308174466312426,0.2551711398458112,1.1549797998415597e-10,1.7930343589914042e-07,1.7826236036402255e-09,4.530355754826086,4.668217462044419,4.267162816006374,3.939636594864519,4.33764831305985,3.1668350538698595,3.2574712824291385
0.8845172973542917,0.6436280930012567,0.9671481567561463,0.6273888752026711,0.2433020489367208,1.1483096699714302e-10,1.79501877457582e-07,1.7788625646791866e-09,4.667439983197895,4.805609482096609,4.400478091603931,4.074041655879105,4.473531131900807,3.288663206299663,3.408098514809322
0.8826471674841618,0.645460820273984,0.9712832216912112,0.6239603037740998,0.2314329580276296,1.1416395401013002e-10,1.7970031901602355e-07,1.7751015257181477e-09,4.812535596804608,4.950653653396927,4.542121041143662,4.216684417915659,4.617071518875417,3.4197215915955526,3.56621702673337
0.880777037614032,0.646306452453289,0.975418286626276,0.6205317323455283,0.2195638671185392,1.1349694102311706e-10,1.798987605744651e-07,1.7713404867571088e-09,4.954991200531735,5.09183285290537,4.683293851415388,4.357239874828858,4.756782986774225,3.5521402554383883,3.7216017839983455
0.8789069077439021,0.6444737251805615,0.9795533515613413,0.6171031609169567,0.22070522379055246,1.1282992803610403e-10,1.8009720213290666e-07,1.76757944779607e-09,4.933910926143504,5.069910257922473,4.664718467152453,4.329743493153729,4.7293564136560144,3.527243126076591,3.6892396844668913
0.8770367778737723,0.6426409979078342,0.9836884164964061,0.6136745894883854,0.23257431469964326,1.1216291504909105e-10,1.8029564369134823e-07,1.763818408835031e-09,4.806249891733039,4.943543541039123,4.538761064871331,4.191489512068837,4.59428941486162,3.394508562348556,3.530131470397268
0.8751666480036424,0.6408082706351069,0.987823481431471,0.610246018059814,0.24444340560873407,1.1149590206207807e-10,1.8049408524978977e-07,1.760057369873992e-09,4.68649952988542,4.824753740002183,4.421012653119363,4.06114048349267,4.466698989307843,3.270544589993002,3.3782015404688117
0.8732965181335126,0.6389755433623797,0.9919585463665359,0.6068174466312426,0.25631249651782484,1.1082888907506508e-10,1.8069252680823134e-07,1.756296330912953e-09,4.573888710523356,4.712826036026889,4.31074273606293,3.937941944933166,4.345844276573357,3.154474262715721,3.2326637608549325
0.8714263882633827,0.6371428160896524,0.9960936113016008,0.6033888752026711,0.2554184125730844,1.101618760880521e-10,1.808909683666729e-07,1.7525352919519142e-09,4.573437091753685,4.711069475378508,4.312950742579242,3.9313609639223976,4.338757449712081,3.1498988317232532,3.223839544463348
0.8695562583932529,0.6353100888169252,1.0002286762366657,0.5999603037740998,0.24354932166399362,1.0949486310103913e-10,1.8108940992511445e-07,1.7487742529908753e-09,4.669650812312447,4.804257826698185,4.41215963526884,4.025322155691303,4.429751178376709,3.2413791465599093,3.3328836848545196
0.8676861285231229,0.6334773615441979,1.0043637411717308,0.5965317323455281,0.23168023075490238,1.0882785011402612e-10,1.81287851483556e-07,1.745013214029836e-09,4.772065697280458,4.9033712272828645,4.517832374961697,4.125729238366691,4.526756428599024,3.3401729361785577,3.4481067645147596
0.865815998652993,0.6316446342714706,1.0084988061067957,0.5948968390830434,0.21981113984581116,1.0816083712701312e-10,1.8148629304199758e-07,1.741252175068797e-09,4.882341851823515,5.009304717226575,4.632932222882787,4.2337304946367595,4.630433776004478,3.4481732029818244,3.569654900626704
0.8639458687828632,0.6298119069987433,1.0126338710418605,0.5983254105116148,0.2204579510632792,1.0749382414000016e-10,1.8168473460043912e-07,1.7374911361077582e-09,4.872319892863471,4.995240495856578,4.630129614997183,4.215082084820196,4.609747972972021,3.4352240757609476,3.542838509270317
0.8620757389127333,0.627979179726016,1.0167689359769254,0.6017539819401861,0.23232704197237045,1.0682681115298715e-10,1.818831761588807e-07,1.733730097146719e-09,4.752162720819478,4.873323009620071,4.516180261119059,4.081496005269842,4.477476714651677,3.3102907006638302,3.383721559169539
0.8602056090426035,0.6261464524532889,1.0209040009119903,0.6051825533687576,0.2441961328814608,1.061597981659742e-10,1.8208161771732225e-07,1.7299690581856802e-09,4.639772670999138,4.758923280088078,4.410103739197033,3.9556863659795702,4.3525954609735376,3.193803848092101,3.2317166716394117
0.8583354791724735,0.6243137251805614,1.0250390658470554,0.6086111247973292,0.25606522379055247,1.0549278517896117e-10,1.8228005927576382e-07,1.7262080192246413e-09,4.533416400860116,4.650377621807234,4.310077702168255,3.8359020645813655,4.233363839688267,3.0838534091618066,3.084931721380445
0.8564653493023437,0.6224809979078343,1.0291741307821205,0.6120396962259005,0.2556656853003568,1.0482577219194818e-10,1.8247850083420536e-07,1.7224469802636024e-09,4.534000051182409,4.646879424292333,4.317465788189561,3.8276914282284116,4.222947909913305,3.0806972852681187,3.069847505983961
0.8545952194322138,0.620648270635107,1.0333091957171854,0.6154682676544718,0.243796594391266,1.041587592049352e-10,1.8267694239264693e-07,1.7186859413025635e-09,4.633889404297274,4.74088121926285,4.424788675017784,3.9231402310461037,4.313559332676609,3.1770943477274134,3.177055589352946
0.852725089562084,0.6188155433623798,1.0374442606522503,0.6188968390830433,0.2319275034821752,1.0349174621792223e-10,1.8287538395108847e-07,1.7149249023415246e-09,4.740198075242462,4.841072013670948,4.53875742865364,4.025162117787067,4.41032704743906,3.2809821996563193,3.2903228057375284
0.8508549596919541,0.6169828160896524,1.0415793255873151,0.6223254105116147,0.2200584125730844,1.0282473323090925e-10,1.8307382550953004e-07,1.7111638633804857e-09,4.852747037715564,4.947283209737443,4.659265033977248,4.13348369702216,4.513088865209051,3.392168981225351,3.409581863342005
0.8489848298218241,0.6151500888169251,1.0457143905223802,0.6257539819401863,0.22021067833600727,1.0215772024389621e-10,1.832722670679716e-07,1.7074028244194462e-09,4.8479179300128745,4.938580583877392,4.661009871185913,4.119222839793265,4.4968185610892935,3.383419445474937,3.3872495620124856
0.8471146999516943,0.6133173615441979,1.0498494554574451,0.6291825533687577,0.23207976924509763,1.0149070725688326e-10,1.8347070862641317e-07,1.7036417854584073e-09,4.729154962551238,4.818346297547193,4.547436131611991,3.9856813518145704,4.3647916964753675,3.2578171714744943,3.227104975121454
0.8452445700815644,0.6114846342714706,1.05398452039251,0.6326111247973291,0.24394886015418887,1.0082369426987025e-10,1.8366915018485471e-07,1.6998807464973684e-09,4.617864961964909,4.7053806286537405,4.441391776798046,3.859705860890457,4.239914041284379,3.140265536045514,3.073701477683528
0.8433744402114346,0.6096519069987434,1.0581195853275749,0.6360396962259005,0.2558179510632792,1.001566812828573e-10,1.8386759174329628e-07,1.6961197075363295e-09,4.512995980067069,4.598648982024717,4.341801241560227,3.7400284633447565,4.121030999317096,3.0295791587877807,2.925776926124308
0.8415043103413047,0.6078191797260161,1.0622546502626398,0.6394682676544718,0.2559129580276296,9.948966829584429e-11,1.8406603330173782e-07,1.6923586685752906e-09,4.509576813883916,4.591502418246178,4.344497264216218,3.7265626455385736,4.105617027657465,3.0214138986937984,2.9038584746795357
0.8396341804711749,0.6059864524532889,1.0663897151977046,0.6428968390830433,0.24404386711853923,9.882265530883133e-11,1.842644748601794e-07,1.6885976296142517e-09,4.6082103672832515,4.684477340842231,4.450187260891479,3.8199638186359794,4.194229495397939,3.1164881944163945,3.0089231692897234
0.837764050601045,0.6041537251805614,1.0705247801327697,0.6463254105116149,0.23217477620944757,9.81556423218183e-11,1.8446291641862096e-07,1.6848365906532126e-09,4.712785162401331,4.783233345740549,4.561996312147333,3.91948691510591,4.288646856506791,3.218668560735316,3.119539018874118
0.8358939207309152,0.6023209979078342,1.0746598450678346,0.6497539819401862,0.22030568530035677,9.748862933480533e-11,1.8466135797706252e-07,1.6810755516921737e-09,4.823666539595018,4.888127190434027,4.680286751177305,4.025444941576396,4.389115578229758,3.328407608698666,3.236109132371537
0.8340237908607853,0.6004882706351069,1.0787949100028995,0.6531825533687575,0.21996340560873404,9.682161634779234e-11,1.8485979953550406e-07,1.6773145127311348e-09,4.823674734982161,4.884492333056852,4.686187083543068,4.015170957616012,4.376790700638969,3.3236390817791857,3.2178063165780304
0.8321536609906555,0.5986555433623797,1.0829299749379644,0.656611124797329,0.23183249651782484,9.644539663922066e-11,1.8505824109394563e-07,1.673553473770096e-09,4.696301439950176,4.7560291792133045,4.563209618925561,3.8737380158102286,4.236235218067604,3.190961091125706,3.0506461522499477
0.8302835311205256,0.5968228160896524,1.0870650398730293,0.6600396962259005,0.24370158742691564,9.711240962623363e-11,1.8525668265238717e-07,1.669792434809057e-09,4.540427563757834,4.599091596024415,4.412497193389661,3.7113458680387277,4.07173839332715,3.0435975547164187,2.8701217400399104
0.8284134012503955,0.5949900888169251,1.0912001048080944,0.663468267654472,0.2555706783360073,9.777942261324666e-11,1.8545512421082874e-07,1.6660313958480177e-09,4.392268009326324,4.449692758727564,4.2694741334488935,3.557128556690176,3.9149369194283485,2.9048306738729717,2.6976841359069317
0.8265432713802657,0.5931573615441978,1.0936648302568404,0.6668968390830434,0.2561602307549024,9.844643560025961e-11,1.856535657692703e-07,1.6622703568869788e-09,4.340569205697716,4.395410150343938,4.223098793650254,3.506097784703381,3.859041584063657,2.8653748662163117,2.6484581181221576
0.8246731415101358,0.5913246342714705,1.0895297653217757,0.6703254105116148,0.2442911398458112,9.911344858727261e-11,1.8585200732771187e-07,1.65850931792594e-09,4.3931097726366914,4.445134034962999,4.279326198321123,3.572277539630423,3.918710932966946,2.9364271466419893,2.7409121776983443
0.822803011640006,0.5894919069987434,1.0853947003867108,0.6737539819401862,0.2324220489367208,9.978046157428558e-11,1.8605044888615341e-07,1.6547482789649008e-09,4.450848613788896,4.4999694822698855,4.340886580103069,3.6437114601135505,3.9834123803543533,3.0133289893922557,2.8375710422777893
0.8209328817698761,0.5876591797260161,1.081259635451646,0.6771825533687575,0.2205529580276296,1.0044747456129858e-10,1.8624889044459498e-07,1.650987240003862e-09,4.513429821961851,4.559575128956328,4.407320824596056,3.7198801949871214,4.052781531317299,3.095636801216667,2.938101771619431
0.8190627518997463,0.5858264524532889,1.077124570516581,0.680611124797329,0.21971613288146077,1.0111448754831154e-10,1.8644733200303652e-07,1.647226201042823e-09,4.475259871875028,4.520347869691237,4.371671448265667,3.6903014895586166,4.019309772493198,3.0733658549885177,2.915578505896081
