#a,#b,#Lens diameter,#Lens thickness,#Height va int,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
1.1610581224514274,0.8656610378514534,0.929517661994126,0.39848628716793727,0.2562260961798781,8.151144110276393,8.910893154275147,6.556057946010754,7.41211029957896,4.882428104734821,8.582578510662033,7.096993670663105
1.1627701847082368,0.8502058882185858,0.9308227203598847,0.3977205284130734,0.2558354347012789,7.926491209629872,8.663594143119964,6.400452814847516,7.1911727578547975,4.742976641718343,8.336099097289974,6.869301766533984
1.164482246965046,0.8714728142886248,0.9321277787256436,0.39695476965820964,0.25544477322267967,8.258015730438913,9.027611474915576,6.63465396249945,7.517605477075991,4.954182924961429,8.698206997628981,7.2047367555627995
1.1661943092218554,0.8927397403586639,0.9334328370914022,0.3961890109033458,0.25505411174408044,8.593523866961347,9.394397113494545,6.871985829124948,7.848245305290565,5.169858736259826,9.063057628155217,7.542961859504817
1.1679063714786646,0.9140066664287029,0.934737895457161,0.395423252148482,0.25466345026548126,8.931486589327296,9.7623927674618,7.111142099873737,8.181324698224953,5.388921398065046,9.428967640779794,7.882128135705463
1.169618433735474,0.9301264075012589,0.9360429538229198,0.3946574933936182,0.25427278878688203,9.192168290846043,10.045127702857522,7.296536286887496,8.438491840025504,5.559896866239508,9.71005616215802,8.14316311006991
1.1713304959922834,0.9088594814312198,0.9373480121886785,0.3938917346387544,0.2538821273082828,8.871871763186283,9.697174807866533,7.073116699225544,8.123240732681957,5.355155189757741,9.363677946353613,7.822860661380909
1.1730425582490926,0.8875925553611808,0.9386530705544373,0.3931259758838906,0.25349146582968357,8.552412383531216,9.34863945210646,6.850513799300325,7.808494916685541,5.151946557671377,9.016483688639452,7.501605212345347
1.174754620505902,0.8663256292911417,0.939958128920196,0.39236021712902674,0.2531008043510844,8.235612952486372,9.001357386555652,6.630226640017358,7.496482812192988,4.952224910056403,8.670514894367063,7.181740092533295
1.1764666827627113,0.8495412967788974,0.9412631872859548,0.3915944583741629,0.2527101428724851,7.9886766177939865,8.729559519726463,6.458883845831664,7.253310232522866,4.797687030185135,8.399582285555143,6.931220770123461
1.1781787450195207,0.8708082228489358,0.9425682456517135,0.39097130038070094,0.25231948139388594,8.322964675807853,9.09653244989273,6.695449906398834,7.582921245304413,5.0118616848319135,8.764822003225925,7.270033076332437
1.1798908072763294,0.8920751489189748,0.9438733040174723,0.3917370591355647,0.2519288199152867,8.662671931372282,9.466535029912476,6.938585999412888,7.916545843567407,5.230586456863637,9.13266443954774,7.611130757125981
1.1783971304668606,0.9133420749890139,0.945178362383231,0.39250281789042857,0.2515381584366875,8.994059065139082,9.825311689677028,7.1757697936086,8.241577254830974,5.444773777026205,9.488575206445876,7.942999754155795
1.1766850682100511,0.9307909989409471,0.9464834207489898,0.39326857664529236,0.25114749695808825,9.266232446693591,10.118264379053546,7.3717968842467885,8.508090843758083,5.6218776616288055,9.778804435068148,8.214145096510054
1.174973005953242,0.9095240728709081,0.9477884791147486,0.3940343354001562,0.250756835479489,8.933954455375442,9.755417655108664,7.141577599643798,8.17872011182433,5.406184161546356,9.416571059017025,7.880419947956867
1.1732609436964325,0.8882571468008698,0.9490935374805073,0.39480009415502,0.2503661740008898,8.60398686746301,9.39368029313658,6.913032285930187,7.85176019016328,5.193432535221261,9.055443691443157,7.548078301786964
1.171548881439623,0.8669902207308308,0.9503985958462661,0.3955658529098838,0.24997551252229055,8.276992454935284,9.03379434152713,6.686612551772353,7.527798380193745,4.9837448027710005,8.696106449520299,7.2174036971307345
1.169836819182814,0.8488767053392084,0.9517036542120247,0.3963316116647476,0.24958485104369135,8.001438650142312,8.729079015914607,6.49625730677372,7.254453628123907,4.807931430346361,8.391474090168781,6.937224493086554
1.1681247569260045,0.8701436314092474,0.9530087125777835,0.3970973704196114,0.24919418956509215,8.325420410557632,9.082592973671055,6.728304887428435,7.571898919537389,5.014574847288636,8.742213348985766,7.264285393992924
1.166412694669195,0.8914105574792865,0.9543137709435423,0.39786312917447525,0.24880352808649292,8.65192902969599,9.437173122459976,6.962538661124591,7.892020553491899,5.2249014696531875,9.093917341162454,7.592337380909136
1.1647006324123859,0.9126774835493248,0.9556188293093011,0.39862888792933904,0.2484128666078937,8.979939509829403,9.791750397176202,7.198429343519851,8.213483100730656,5.437846245322556,9.44543216836404,7.920211341342551
1.1629885701555764,0.9314555903806361,0.9569238876750598,0.3993946466842028,0.2480222051292945,9.270448185531624,10.104150014251076,7.408333739060723,8.497977098715232,5.628541465643749,9.754914055704237,8.209357346573578
1.1612765078987672,0.9101886643105971,0.9582289460408187,0.40016040543906667,0.24763154365069526,8.940200462187423,9.744075740594804,7.178433970824759,8.170762981167194,5.412543343904932,9.395554465593175,7.878242367588959
1.1595644456419578,0.888921738240558,0.9595340044065773,0.40092616419393046,0.247240882172096,8.612199626669716,9.385073944857634,6.950120018864033,7.84564445902914,5.19934450070177,9.037125620625616,7.548046323902096
1.1578523833851484,0.867654812170519,0.9608390627723361,0.4016919229487943,0.2468502206934968,8.287231275859021,9.027993119319586,6.724050374715207,7.523785874946648,4.989771889284264,8.680623469209118,7.219976945905322
1.1561403211283392,0.8482121138995194,0.9621441211380949,0.4024576817036581,0.2464595592148976,7.993031164701012,8.703336155296498,6.519470883339485,7.232160901506585,4.801151122217776,8.356292657833919,6.921582432777361
1.1544282588715298,0.8694790399695584,0.9634491795038536,0.4032234404585219,0.24606889773629834,8.314866955049844,9.053932237440836,6.751190503879853,7.547454489091246,5.007587368155452,8.704010053175345,7.2458658309388895
1.1527161966147206,0.8907459660395974,0.9647542378696123,0.4039891992133857,0.24567823625769913,8.638489440736269,9.40489803433317,6.984542318403687,7.864583409523275,5.217230056495431,9.05198258708643,7.570485449040769
1.1510041343579112,0.9120128921096365,0.9660592962353711,0.40475495796824956,0.24528757477909993,8.9641618291642,9.756421761703736,7.219926710891861,8.183554024978578,5.430241877994468,9.400298475089304,7.895544430401301
1.1492920721011017,0.9321201818203243,0.9673643546011299,0.40552071672311335,0.24489691330050067,9.272742885103431,10.087919639317807,7.443735162523591,8.48563443418224,5.63389333657566,9.728592316321551,8.20224110674962
1.1475800098442925,0.9108532557502861,0.9686694129668886,0.40628647547797714,0.24450625182190147,8.944896082637015,9.730977858011366,7.21443892955922,8.160950303450354,5.41835507491934,9.372424896645812,7.873984271356306
1.1458679475874831,0.8895863296802471,0.9699744713326474,0.407052234232841,0.24411559034330227,8.618941129343238,9.374772771594076,6.986451977506164,7.838045063484055,5.205156915118483,9.016927582673246,7.546471436135196
1.1441558853306737,0.868319403610208,0.9705204703015938,0.40781799298770477,0.24372492886470304,8.29620871842425,9.021061824782178,6.759812790292506,7.518972629410088,4.995735699802515,8.664331133870808,7.221786084268263
1.1424438230738643,0.8475475224598311,0.969215411935835,0.4085837517425686,0.24333426738610378,7.984651426074715,8.679126760954409,6.538642166892139,7.212597510844028,4.795346232184598,8.324655441884037,6.909291431751269
1.140731760817055,0.8688144485298701,0.9679103535700764,0.4093495104974324,0.24294360590750458,8.305469114108881,9.029220774154727,6.767505340430048,7.529173363561336,5.0034116467074945,8.673659987013545,7.235181891500921
1.1390196985602459,0.8900813745999084,0.9666052952043176,0.4101152692522962,0.24255294442890538,8.629209377290852,9.380785757216831,6.998877094776104,7.8484695019155,5.215118357169845,9.023907902360259,7.562068399203065
1.1373076363034365,0.9113483006699474,0.9653002368385588,0.41088102800716003,0.24216228295030612,8.955041996090399,9.73293895016801,7.232284020828615,8.169823646677505,5.430409043672563,9.374647460247134,7.889715719473949
1.135595574046627,0.9326152267399868,0.9639951784728001,0.4116467867620238,0.24177162147170692,9.28149614087809,10.084197441578002,7.466590751541711,8.491685228813331,5.647674271768235,9.724434623736443,8.216561759759955
1.1338835117898176,0.9115178471899744,0.9626901201070414,0.41241254551688766,0.2413809599931077,8.959227911482989,9.735076985454869,7.236983933615683,8.174810455951029,5.43517274971906,9.377895209204272,7.897260426795542
1.1321714495330084,0.8902509211199353,0.9613850617412826,0.41317830427175145,0.24099029851450848,8.635687628963924,9.383366884593551,7.006474160755444,7.856861613715454,5.223575671386541,9.028818523356843,7.575855018333167
1.1304593872761992,0.8689839950498971,0.9600800033755239,0.41394406302661524,0.24059963703590925,8.314117662548577,9.032562811730443,6.777383034671436,7.54084078118128,5.0143043666494345,8.68052361662619,7.2553783366911215
1.1287473250193898,0.8477170689798581,0.9587749450097651,0.4147098217814791,0.24020897555731005,7.995657802951325,8.683812392539412,6.550560100540638,7.227825377267971,4.808874928620953,8.334140824338496,6.936816724000537
1.1270352627625804,0.8681498570901811,0.9574698866440063,0.41547558053634276,0.23981831407871082,8.303713265689963,9.01914576707192,6.771272367187604,7.531552652213293,5.009342661768691,8.668330803876382,7.248636791626429
1.125323200505771,0.8894167831602202,0.9561648282782476,0.41475866070879325,0.23942765260011156,8.625110451287396,9.368754644162241,6.999315199509598,7.84974319978803,5.221419123572035,9.016780797148288,7.574015870554758
1.1236111382489617,0.9106837092302592,0.9548597699124888,0.41399290195392946,0.23903699112151236,8.947906140591952,9.718345341282339,7.228550849959832,8.169214956128029,5.436146647891971,9.365073448779064,7.899280211703838
1.1218990759921526,0.9319506353002974,0.9535547115467301,0.4132271431990656,0.23864632964291316,9.27202786551061,10.067768450319095,7.459287608283722,8.489973425700061,5.653834601316637,9.71312326266805,8.224649098413847
1.1201870137353431,0.9121824386296634,0.9522496531809713,0.41246138444420183,0.2382556681643139,8.968588639966034,9.741083865779608,7.239447240827635,8.193066534384052,5.453429135410476,9.38907435468697,7.926060940599005
1.1184749514785337,0.8909155125596244,0.9509445948152125,0.411695625689338,0.2378650066857147,8.644272374095749,9.39058884486349,7.005050344673126,7.875620701048038,5.240595978591476,9.041335014456335,7.605870569806144
1.1167628892217243,0.8696485864895853,0.9496395364494538,0.4109298669344742,0.2374743452071155,8.321911550307933,9.040910820105026,6.772333728874363,7.560107005054528,5.030675611756339,8.694361569542325,7.2866690281115
1.115050826964915,0.8483816604195463,0.948334478083695,0.41016410817961035,0.23708368372851626,8.001725191320318,8.692307762769332,6.541266173037202,7.246884448035694,4.823645031648811,8.34847060003313,6.968653743662521
1.1133387647081057,0.8674852656504921,0.9470294197179363,0.40939834942474657,0.23669302224991703,8.287688724772853,9.004324452418082,6.743841645578728,7.529967266340845,5.011541845099891,8.659431180920066,7.258866962911987
1.1116267024512965,0.8887521917205311,0.9457243613521775,0.4086325906698828,0.23630236077131783,8.607961204918404,9.352232066840125,6.971149547109293,7.847038831023274,5.223666141346145,9.006114784434887,7.582431506450282
1.109914640194487,0.9100191177905702,0.9444193029864187,0.40786683191501893,0.2359116992927186,8.929870765827388,9.700296047581475,7.200060406482409,8.165645934139555,5.438984519596063,9.352842179803158,7.906252105405116
1.1082025779376776,0.9312860438606092,0.9431142446206601,0.40710107316015515,0.23552103781411934,9.252983724571259,10.048045181539088,7.4303405039458275,8.485293111144717,5.657019753193081,9.699130443518037,8.22992466531293
1.1064905156808684,0.9128470300693516,0.9418091862549013,0.4063353144052913,0.23513037633552014,8.970965629454025,9.74486670912399,7.225739077121594,8.209547656278088,5.470104696499155,9.398520275172157,7.9531428544241995
1.104778453424059,0.8915801039993134,0.9405041278891425,0.4055695556504275,0.23473971485692094,8.647578210032293,9.395959066367709,6.991824533622586,7.892996545001732,5.256800496765201,9.052392393305787,7.634404368956135
1.1030663911672496,0.8703131779292744,0.9391990695233837,0.40480379689556373,0.23434905337832168,8.325684393071956,9.047395454097188,6.75916913566882,7.578032114299686,5.046142166158338,8.706647752288653,7.316308349983237
1.1013543289104404,0.8490462518592353,0.937894011157625,0.4040380381406999,0.23395839189972248,8.006169484495242,8.700079640152504,6.528525076340177,7.265428172060747,4.838688318514908,8.362088995051884,6.999577267965483
1.099642266653631,0.8668206742108038,0.9365889527918663,0.4032722793858361,0.23356773042112328,8.27169852392442,8.989319475836046,6.716615117357103,7.528431840804876,5.013983482894806,8.650349331641422,7.268691285742854
1.0979302043968218,0.8880876002808429,0.9352838944261075,0.40250652063097225,0.23317706894252402,8.59088137495392,9.335502599537598,6.943361204840492,7.844231912747857,5.226327977468741,8.995127205684032,7.590307891349047
1.0962181421400123,0.9093545263508811,0.9339788360603488,0.40174076187610847,0.23278640746392482,8.911491640045845,9.681619640278576,7.171559790901496,8.161393787664652,5.4418065571190954,9.339794389237909,7.912058642534454
1.094506079883203,0.9306214524209202,0.93267377769459,0.4009750031212446,0.2323957459853256,9.233410411984863,10.027500829049602,7.401350344393237,8.47995716366367,5.660278447771733,9.684283555764084,8.234188351342555
1.0927940176263937,0.9135116215090407,0.9313687193288313,0.40020924436638083,0.23200508450672636,8.972661984787527,9.747609819645264,7.211845428022511,8.225027491109387,5.4866594573508465,9.406764827130285,7.978648521999715
1.0910819553695843,0.8922446954390016,0.9300636609630725,0.399443485611517,0.23161442302812713,8.650005295895111,9.40010377468777,6.978132323421692,7.909369664445553,5.272943674845163,9.062133138258426,7.661328711961638
1.089369893112775,0.8709777693689627,0.9287586025973137,0.3986777268566532,0.23122376154952792,8.329470946417599,9.053525459343598,6.746389090181346,7.5957016442773035,5.06215987378601,8.7183925688209,7.345128515703879
1.0876578308559657,0.8497108432989243,0.927453544231555,0.3979119681017894,0.2308331000709287,8.010638856624388,8.707527978002902,6.516068578455426,7.283652770336762,4.853959730826536,8.375167707854109,7.029483392947096
1.0859457685991563,0.8661560827711148,0.9261484858657962,0.39714620934692557,0.23044243859232946,8.25577573109368,8.97407741202132,6.689724260394601,7.52667205474385,5.016981916675641,8.640848829877903,7.277803337830594
1.084233706342347,0.8874230088411538,0.9248434275000375,0.3963804505920618,0.23005177711373026,8.573849250357613,9.318510313646087,6.915948442612855,7.84137248502126,5.22964400418832,8.98384346429174,7.597706901988383
1.0825216440855376,0.9086899349111929,0.9235383691342787,0.39561469183719794,0.22966111563513106,8.893593209194634,9.663089994547876,7.143908065966789,8.15774386308829,5.445690630659166,9.326964293858108,7.918156870517658
1.0808095818287282,0.9299568609812319,0.9222333107685199,0.39484893308233415,0.2292704541565318,9.213887778752966,10.0066854157118,7.372844043341815,8.474515329821577,5.664073799101637,9.669054752902808,8.237903675353303
1.079097519571919,0.9141762129487297,0.9209282524027612,0.39408317432747036,0.2288797926779326,8.974411658379456,9.750008523059979,7.19845336304188,8.240639748723954,5.504233925774696,9.414692782588764,8.003965814761878
1.0773854573151096,0.8929092868786908,0.9196231940370024,0.3933174155726065,0.2284891311993334,8.652772829526702,9.404185718985985,6.965161351147796,7.925914388055061,5.289848158677903,9.071737223267126,7.688026062851944
1.0756733950583004,0.8716423608086517,0.9183181356712437,0.39255165681774273,0.22809846972073414,8.332866994222128,9.058903433855159,6.733562498086247,7.612895260574138,5.078450844770671,8.729337375531001,7.372911760038908
1.103295133476652,0.8731491308991461,0.9319199814667714,0.3983460025775058,0.24109468818661753,8.270878842016764,9.008384191078239,6.676838336169061,7.529911360518637,4.988041149186275,8.670776272354026,7.260160815873813
1.1015830712198427,0.87115535658008,0.917999358898678,0.397580243822642,0.2407040267080183,8.24809872412281,8.989023045345933,6.643347772131352,7.519852867656994,4.9781918741456925,8.660857190058818,7.254173323833281
1.0998710089630332,0.8691615822610139,0.9259212636694155,0.39681448506777817,0.2403133652294191,8.211604949213928,8.945881285265166,6.626538934078074,7.478011438335744,4.9535326695912705,8.612424610213077,7.2109867081400765
1.098158946706224,0.8671678079419477,0.9398418862375089,0.3960487263129144,0.23992270375081987,8.171198129357142,8.895990683957393,6.614126313121626,7.426798447918631,4.92405804971248,8.552913911095173,7.156945267216201
1.0964468844494146,0.8651740336228816,0.9537625088056022,0.3952829675580506,0.23953204227222064,8.131459093374307,8.846631879601842,6.602343576695621,7.375932829459696,4.894862346530321,8.493758621379152,7.103356249756374
1.0947348221926052,0.8631802593038155,0.9676831313736955,0.39451720880318675,0.2391413807936214,8.09160725956123,8.797084924828113,6.590569328493137,7.3245197681557475,4.864909985545682,8.434159700720382,7.049239797638925
1.093022759935796,0.8611864849847493,0.960196246058211,0.39375145004832296,0.2387507193150222,8.065132478791613,8.771181032640609,6.562158099026013,7.3060478770174315,4.851806859424382,8.413705327825129,7.033229218807036
1.0913106976789866,0.8591927106656831,0.9462756234901176,0.3929856912934591,0.23836005783642297,8.04234250636543,8.752013579562844,6.528565190647922,7.296767579013509,4.84265884166744,8.404460720286057,7.02787051362199
1.0895986354221774,0.857198936346617,0.9323550009220243,0.39221993253859533,0.23796939635782374,8.019714224039431,8.732922364360094,6.495161462627347,7.287345358447528,4.833551084938863,8.395102916751446,7.0223303140465365
1.087886573165368,0.8552051620275509,0.9184343783539309,0.3914541737837315,0.23757873487922454,7.996704960167066,8.713374275809578,6.461574247518092,7.2772204090505594,4.823726094971514,8.385057333594672,7.016236340899707
1.0861745109085585,0.8532113877084847,0.9254862442141626,0.39111158497113235,0.2371880734006253,7.961935312576563,8.671982285718482,6.445622593449548,7.237289387973831,4.79997225664563,8.338855940100993,6.9750802038910145
1.0844624486517493,0.8512176133894186,0.9394068667822559,0.39187734372599614,0.23679741192202608,7.9243288905298135,8.623611358628667,6.437820118330706,7.187504528637957,4.771717964780269,8.28069915377649,6.9224702990646
1.08275038639494,0.8492238390703524,0.9533274893503493,0.39264310248086,0.23640675044342685,7.88674655413828,8.575182452858582,6.429992104040904,7.137303572695755,4.743006640942606,8.22223895870884,6.8693391833499575
1.0810383241381307,0.8473699352487142,0.9672481119184427,0.3934088612357238,0.23601608896482765,7.851595555121227,8.52929091729845,6.423978695405957,7.089156513817142,4.7151880125801435,8.166038068506325,6.818409985016679
1.0793262618813213,0.84936370956778,0.9606312655134639,0.3941746199905876,0.23562542748622842,7.884491224189019,8.566510962294691,6.441603192953371,7.1270230567668085,4.739495703354199,8.207537657599612,6.859430622248502
1.0776141996245119,0.8513574838868462,0.9467106429453706,0.3949403787454514,0.2352347660076292,7.921812744483189,8.611588458511308,6.45354125885487,7.175733960236972,4.769356656132661,8.262046154118574,6.912900827703134
1.0759021373677027,0.8533512582059123,0.9327900203772772,0.39570613750031525,0.23484410452902998,7.960060734054613,8.657423077677418,6.466463002167977,7.225222009990184,4.799756247038002,8.317214795463673,6.967277523466791
1.0741900751108933,0.8553450325249784,0.9188693978091839,0.39647189625517903,0.23445344305043075,7.998568663495417,8.703369368861832,6.479626081448746,7.274344721127201,4.8295309949552365,8.372163543813443,7.021122052493603
1.0724780128540838,0.8573388068440445,0.9250512247589097,0.3972376550100428,0.23406278157183152,8.023676360898929,8.726610818588691,6.507120741704193,7.2930911598729695,4.844753501676282,8.39063509103562,7.039893391668942
1.0707659505972744,0.8593325811631107,0.938971847327003,0.39800341376490667,0.2336721200932323,8.043754833887654,8.741179527722869,6.5404111802565685,7.299985391798136,4.854096767374788,8.394919314631323,7.04499778679779
1.070946111659535,0.8613263554821768,0.9528924698950964,0.39876917251977045,0.23328145861463306,8.070600375314894,8.763320238752145,6.579094035139943,7.31355586529444,4.868414201549466,8.40696141638084,7.056344883342405
1.072658173916344,0.863320129801243,0.9668130924631898,0.3995349312746343,0.23289079713603386,8.103262042010227,8.791911592028029,6.622455573384084,7.332872193785434,4.886684343158972,8.425663083374083,7.073175235219382
1.0743702361731535,0.8653139041203092,0.9610662849687168,0.4003006900294981,0.23250013565743463,8.149171692448181,8.843108427468858,6.651399768114919,7.383560326150749,4.921131021969327,8.481375346954806,7.125637224388792
1.076082298429963,0.8673076784393753,0.9471456624006235,0.40106644878436193,0.23210947417883543,8.201493417211227,8.904510617628267,6.675236439662208,7.447944065014453,4.9627291792119275,8.553167203000992,7.193801509307427
1.0777943606867721,0.8693014527584414,0.9332250398325301,0.4018322075392257,0.2317188127002362,8.253989913485407,8.965971813195912,6.69925267135011,7.511999914728826,5.003760674385812,8.624693991478999,7.261492018193568
1.0795064229435816,0.8712952270775076,0.9193044172644368,0.40259796629408956,0.23132815122163697,8.306662805799279,9.027490080666794,6.723457365348958,7.575847807274835,5.044321586588882,8.696091221928556,7.329141876817151
1.081218485200391,0.8732890013965737,0.9246162053036567,0.40336372504895335,0.23093748974303777,8.345845338335664,9.066716850878151,6.7610571352369195,7.609874180654147,5.070681958436696,8.731892182590032,7.362441440324551
1.0829305474572002,0.8752827757156398,0.9385368278717501,0.40412948380381714,0.23054682826443854,8.378416060080488,9.09538095528713,6.804248056650539,7.630048506557082,5.09031783989702,8.751208355320037,7.379995654853775
1.0846426097140096,0.877276550034706,0.9524574504398434,0.404895242558681,0.2301561667858393,8.411628256785114,9.1245718011107,6.848263886430168,7.650476132805834,5.110289654677747,8.770783388806741,7.397750329110676
1.0863546719708188,0.8792703243537722,0.9663780730079368,0.40566100131354477,0.22976550530724008,8.444132879928693,9.153000262253201,6.891717295550646,7.669997079628148,5.129242077711724,8.78944905267201,7.414613022798584
1.0880667342276282,0.8812640986728383,0.9615013044239699,0.4064267600684086,0.22937484382864087,8.491076876619077,9.204680281964224,6.922753548032148,7.7208717407484055,5.164364230977766,8.845005785521455,7.467133605963334
1.0897787964844377,0.8832578729919045,0.9475806818558764,0.4071925188232724,0.22898418235004164,8.544621324281083,9.267140741072595,6.9474390929150305,7.786172808525628,5.206363958377458,8.917724670261633,7.536093696383847
1.0914908587412468,0.8852516473109706,0.9336600592877831,0.4079582775781362,0.2285935208714424,8.598485563372922,9.329796630258304,6.972510097768417,7.8513004673093425,5.247910203983946,8.990360397949248,7.604920893098559
1.0932029209980563,0.8872454216300367,0.9197394367196897,0.40872403633300003,0.2282028593928432,8.652845447532972,9.392808355436598,6.998029599486364,7.916626794948236,5.289549403822739,9.063156221991182,7.674038206892803
1.0949149832548657,0.889239195949103,0.9241811858484038,0.4094897950878638,0.22781219791424398,8.693276116887766,9.433606606579506,7.035744939294849,7.952717078107176,5.317379462260609,9.101177386697591,7.709494654342223
1.096627045511675,0.8912329702681691,0.9381018084164972,0.41025555384272766,0.22742153643564475,8.726239196194582,9.462638769185089,7.079544689582351,7.973551885605509,5.338050046450714,9.120960649066014,7.727585510577942
1.0983391077684843,0.8932267445872352,0.9520224309845905,0.41102131259759145,0.22703087495704552,8.759162338160765,9.491541419529389,7.123536426696398,7.993873772006476,5.358529900043308,9.140320881588632,7.7451732206873665
1.1000511700252935,0.8952205189063013,0.9659430535526838,0.4117870713524553,0.22664021347844632,8.792542468626158,9.520790826458713,7.168100961831109,8.014500621489393,5.379039522909003,9.159934674412398,7.7630624283969425
1.101763232282103,0.8972142932253675,0.9619363238792228,0.4125528301073191,0.22624955199984706,8.839658229052864,9.572107371762224,7.200462647128798,8.064583709159388,5.413832075861152,9.214401528553761,7.814484887122922
1.1034752945389124,0.8992080675444336,0.9480157013111293,0.41331858886218287,0.22594110947875232,8.893671052698737,9.634900788733386,7.225329651677096,8.130094174011536,5.455675222756237,9.287360139187253,7.883589775538207
1.1051873567957216,0.9012018418634997,0.934095078743036,0.4140843476170467,0.22633177095735132,8.936889072811477,9.687292259113896,7.239710895363931,8.183798628228125,5.486134602214779,9.34938328371941,7.939870214574822
1.106899419052531,0.9031956161825659,0.9201744561749425,0.4148501063719105,0.22672243243595053,8.980590024486999,9.740025663706087,7.254652732022812,8.237720236996537,5.51666056687061,9.411554032046546,7.996417033864851
1.1086114813093402,0.905189390501632,0.923746166393151,0.4153841348732256,0.22711309391454976,9.009916562518635,9.770804474786077,7.279958008784388,8.263148689163392,5.534031446793632,9.43991693665019,8.020334826570794
1.1103235435661496,0.9071831648206982,0.9376667889612443,0.41461837611836183,0.227503755393149,9.029457602097198,9.788244627642367,7.3084553711250795,8.271521143130284,5.543336523308303,9.448060296223696,8.024826146548417
1.112035605822959,0.9091769391397644,0.9515874115293377,0.413852617363498,0.22789441687174822,9.048785061506672,9.805399584528775,7.336870266003533,8.279266674425598,5.552001591979808,9.455653632695062,8.028784033228698
1.1137476680797682,0.9111707134588305,0.965508034097431,0.4130868586086342,0.22828507835034745,9.067971059236113,9.822323421357517,7.365278453064098,8.286468842910187,5.56006213790051,9.462792952495139,8.032173753723923
1.1154597303365776,0.9131644877778966,0.9623713433344756,0.4123210998537704,0.22867573982894665,9.10090263191831,9.86085713802996,7.382500975669481,8.32241337711901,5.582236383113115,9.503754666456818,8.068308405343323
1.117171792593387,0.9151582620969627,0.9484507207663821,0.41155534109890657,0.22906640130754588,9.143250951715398,9.913712921640064,7.393135740993546,8.376995639486292,5.613022850327213,9.566624374439533,8.12558902230553
1.1188838548501963,0.9171520364160289,0.9345300981982888,0.4107895823440427,0.2294570627861451,9.185534349582227,9.966405518533575,7.4036981170269405,8.431063266381534,5.64343253795381,9.629077701840012,8.182400186789128
1.1205959171070057,0.919145810735095,0.9206094756301955,0.41002382358917894,0.22984772426474434,9.227998875866177,10.019172051757156,7.414498906930949,8.48501526843278,5.673247643314786,9.691399345020708,8.239077708902643
1.1223079793638149,0.9211395850541613,0.923311146937898,0.40925806483431515,0.23023838574334357,9.256325852560382,10.050473179578658,7.435335440466216,8.511259035611761,5.690536510315069,9.720967097019525,8.264040140164227
1.1240200416206243,0.9231333593732274,0.9372317695059913,0.4084923060794513,0.23062904722194277,9.275940916835431,10.068044692411899,7.463988526052992,8.519806894294554,5.700447321421011,9.729284198760674,8.268760290993143
1.1257321038774337,0.9251271336922935,0.9511523920740848,0.4077265473245875,0.231019708700542,9.295114007455656,10.08510455720006,7.492365048320925,8.527507185153086,5.709085608803651,9.736840524142334,8.272548018442393
1.127444166134243,0.9271209080113597,0.9650730146421781,0.4069607885697237,0.2314103701791412,9.314588655639744,10.102361156074723,7.521190064773307,8.535326033809676,5.718052776845977,9.74447083396915,8.276662551839566
1.1291562283910523,0.9291146823304258,0.9628063627897285,0.4061950298148599,0.23180103165774044,9.347180652480994,10.140179420290734,7.538994370699144,8.570122537635763,5.739408401953739,9.784042145724527,8.311363271403653
1.1308682906478618,0.9311084566494919,0.9488857402216352,0.4054292710599961,0.23219169313633967,9.389794071533787,10.193314268038492,7.549382679723906,8.62469922781872,5.769904459355029,9.847044133932277,8.368508631861387
1.132580352904671,0.9322977690314418,0.9349651176535418,0.40466351230513226,0.23258235461493887,9.420020643967524,10.23304980744849,7.550910194979574,8.66687440261238,5.791633635929486,9.896585569971467,8.413274515395278
1.1342924151614804,0.9303039947123757,0.9210444950854484,0.40389775355026847,0.2329730160935381,9.400700277714883,10.2195229970963,7.516958128787963,8.6598362152114,5.7795741737976005,9.892917071986142,8.408601852844933
1.1360044774182896,0.9283102203933096,0.922876127482645,0.4031319947954046,0.23336367757213733,9.367853208428254,10.185495547434618,7.492781885810695,8.626691481122005,5.756309153219795,9.858182465118595,8.37401832013527
1.137716539675099,0.9263164460742435,0.9367967500507384,0.40236623604054084,0.23375433905073656,9.325066274345067,10.136087507717832,7.476517628543124,8.573747681715142,5.723899675586555,9.799896901813424,8.316664179331273
1.1394286019319084,0.9243226717551772,0.9507173726188317,0.401600477285677,0.2341450005293358,9.282836506173737,10.087057186553618,7.460964856650624,8.521119205575886,5.691828497765799,9.741857877924812,8.25955225576996
1.1411406641887176,0.9223288974361111,0.9646379951869251,0.4008347185308132,0.234535662007935,9.24149972477488,10.038729356788858,7.446355732343051,8.469107868566573,5.659984922634998,9.684382018608005,8.20309668009197
1.142852726445527,0.920335123117045,0.9632413822449813,0.4000689597759494,0.23492632348653422,9.21145402326613,10.008772889204689,7.420268123051063,8.441442253689544,5.639266862992446,9.65595836861703,8.174621179779043
1.1445647887023362,0.9183413487979788,0.949320759676888,0.3993032010210856,0.23531698496513342,9.190775695526883,9.993986739013023,7.385135541394291,8.433646888512342,5.62750014969724,9.65135651594326,8.169044029226646
