#a,#b,#Lens diameter,#Lens thickness,#Height va int,#Diffusion coef,#Perm va,#Perm vr,#MFPT P1 (days),#MFPT P2 (days),#MFPT P3 (days),#MFPT P4 (days),#MFPT P5 (days),#MFPT P6 (days),#MFPT P7 (days)
0.9082919517262196,0.5899875780468754,0.9818761580952022,0.6957469794946568,0.2573705596416446,1.016281414851015e-10,3.135560765656708e-07,1.8843381750173732e-09,4.181013130171817,4.252565406937141,4.0279559445229065,3.5087300379475668,3.860846939435815,2.8297406067747906,2.651056880412367
0.9078171742781483,0.5907887649904956,0.9807366922198313,0.6930466827587517,0.2543647519310559,1.0169935810231219e-10,3.1037506766359367e-07,1.9055251186375507e-09,4.20148139081958,4.273337526862851,4.046536950912837,3.5332115595608635,3.884987386961133,2.8514321144419923,2.685646634310509
0.9073423968300771,0.5915899519341158,0.9795972263444604,0.6903463860228467,0.24250006350375608,1.0177057471952287e-10,3.0719405876151654e-07,1.9267120622577294e-09,4.287563297700397,4.358622769675825,4.1309383238580395,3.626111361213564,3.976475911488036,2.9369868520097038,2.807191706829428
0.9068676193820059,0.592391138877736,0.9784577604690895,0.6876460892869416,0.23063537507645623,1.0184179133673356e-10,3.040130498594394e-07,1.947899005877907e-09,4.379426411741156,4.449471786590941,4.221396849568628,3.7250397287579,4.073579083362784,3.0291070324973304,2.9338152637797155
0.9063928419339347,0.5931923258213562,0.9773182945937186,0.6849457925510366,0.2187706866491568,1.0191300795394423e-10,3.0083204095736223e-07,1.9690859494980852e-09,4.477133369361904,4.545893241668385,4.317853312282608,3.830283725828534,4.176423523897969,3.128271231293233,3.066187679610674
0.9059180644858634,0.5939935127649763,0.9761788287183477,0.6822454958151316,0.22149400177814305,1.0198422457115492e-10,2.9765103205528505e-07,1.9902728931182627e-09,4.452904850753195,4.522606341820294,4.291507091495099,3.8081926084686244,4.154565089861818,3.106071553184926,3.0422483162079144
0.9054432870377922,0.5947946997085966,0.9750393628429768,0.6795451990792266,0.2333586902054429,1.020554411883656e-10,2.944700231532079e-07,2.0114598367384414e-09,4.354765662685103,4.426825080110878,4.1907325931836725,3.708762892732567,4.05711218481395,3.010921070825036,2.922727684826628
0.9049685095897211,0.5955958866522166,0.9738998969676058,0.6768449023433215,0.2452233786327423,1.0212665780557629e-10,2.912890142511308e-07,2.032646780358619e-09,4.263351041827733,4.337571996860615,4.096831009897987,3.616494121762357,3.966425737189809,2.9230806943257717,2.810164145158703
0.9044937321416499,0.5963970735958368,0.9727604310922349,0.6741446056074164,0.25708806706004217,1.0219787442278696e-10,2.8810800534905367e-07,2.0538337239787976e-09,4.177517533270369,4.253788453454586,4.008718354909929,3.529881809146502,3.881205189636019,2.8413468980644243,2.70267051280073
0.9040189546935786,0.597198260539457,0.971620965216864,0.6714443088715114,0.25464724451265797,1.0226909103999764e-10,2.849269964469765e-07,2.075020667598975e-09,4.193989087072089,4.2705481642348015,4.0232721535089695,3.5501891740626585,3.9010514075981857,2.8593046938172204,2.7317203132694092
0.9035441772455074,0.5979994474830772,0.9715185006585069,0.6687440121356064,0.24278255608535854,1.0234030765720833e-10,2.817459875448993e-07,2.0962076112191534e-09,4.279565010211807,4.354896236700068,4.107622419208183,3.6416668278907065,3.9905735240775755,2.944138921349749,2.850694775379779
0.9030693997974362,0.5988006344266974,0.9726579665338778,0.6660437153997013,0.2309178676580587,1.0241152427441902e-10,2.785649786428222e-07,2.117394554839331e-09,4.370662951328321,4.444180262825688,4.19829995749628,3.7377987953893244,4.084094469509954,3.0346533721167894,2.973183164359742
0.9025946223493649,0.5996018213703176,0.9737974324092487,0.6633434186637962,0.21905317923075926,1.0248274089162969e-10,2.7538396974074505e-07,2.1385814984595096e-09,4.467243215538708,4.5386439109947405,4.29474704267401,3.8399241153472228,4.182997231379179,3.1321754481736215,3.1010660678298203
0.9021198449012937,0.6004030083139378,0.9749368982846196,0.6606431219278912,0.2212115091965406,1.0255395750884037e-10,2.722029608386679e-07,2.1597684420796867e-09,4.448518347388182,4.520246354009371,4.274937110036434,3.8211526883481692,4.164190408636197,3.1140505420730187,3.080708758316329
0.9016450674532225,0.601204195257558,0.9760763641599906,0.6579428251919862,0.23307619762384044,1.0262517412605106e-10,2.690219519365908e-07,2.1809553856998654e-09,4.3524650067027615,4.426225304012652,4.177037594070015,3.7214279746765864,4.066547191240556,3.0186462219137935,2.9606904148861126
0.9011702900051513,0.602005382201178,0.9772158300353615,0.6552425284560812,0.24494088605113984,1.0269639074326175e-10,2.6584094303451356e-07,2.202142329320043e-09,4.262722452634215,4.338326555883209,4.085679716089085,3.628204193894885,3.9751765858309125,2.9302441724011716,2.846850553103206
0.9006955125570801,0.6028065691447982,0.9783552959107323,0.6525422317201761,0.2568055744784397,1.0276760736047242e-10,2.6265993413243643e-07,2.2233292729402216e-09,4.178451579775959,4.255776289121085,3.999970441622989,3.540682432184079,3.889198675388714,2.847860102165766,2.73854607530418
0.9002207351090089,0.6036077560884184,0.9794947617861033,0.6498419349842711,0.25492973709426087,1.028388239776831e-10,2.594789252303593e-07,2.244516216560399e-09,4.191564677348155,4.268603601065934,4.01211209654092,3.5552196021073965,3.902986008108774,2.8612314767915654,2.759718110972027
0.8997459576609377,0.6044089430320386,0.9806342276614742,0.6471416382483661,0.243065048666961,1.0291004059489379e-10,2.5629791632828217e-07,2.265703160180578e-09,4.276258921251369,4.351486504802848,4.096326812695922,3.64499290439404,3.9900619750325457,2.945506529600057,2.8757410970818036
0.8992711802128664,0.6052101299756588,0.9817736935368451,0.644441341512461,0.23120036023966115,1.0298125721210447e-10,2.53116907426205e-07,2.286890103800755e-09,4.366202426974767,4.4392999346883455,4.186112088130505,3.740303019689001,4.082157319727262,3.0360738684015955,2.996546698899938
0.8987964027647952,0.606011316919279,0.982913159412216,0.6417410447765559,0.21933567181236172,1.0305247382931515e-10,2.499358985241278e-07,2.308077047420934e-09,4.461600906287352,4.532221717793513,4.281604210613542,3.841528199390576,4.179524028856095,3.13343332622649,3.1227007195864975
0.898321625316724,0.6068125038628992,0.984052625287587,0.6390407480406509,0.2209290166149381,1.0312369044652583e-10,2.467548896220507e-07,2.329263991041111e-09,4.44824326857489,4.519064524053828,4.267207248315765,3.8284231816484113,4.166193904248649,3.1207849859236316,3.1092397891750037
0.8978468478686528,0.6076136908065194,0.9851920911629579,0.6363404513047457,0.2327937050422384,1.0319490706373652e-10,2.4357388071997324e-07,2.35045093466129e-09,4.35394238047122,4.427028743533312,4.170882895310137,3.730138714149048,4.070519558327056,3.0263165056472774,2.9913806550325095
0.8973720704205815,0.6084148777501396,0.9863315570383289,0.6336401545688407,0.24465839346953824,1.032661236809472e-10,2.403928718178961e-07,2.371637878281469e-09,4.266069573248096,4.341234639917318,4.08123270003337,3.638518121328229,3.9811288049051177,2.9388438630671345,2.879942055986504
0.8968972929725103,0.6092160646937597,0.9874710229136998,0.6309398578329356,0.2565230818968377,1.0333734029815789e-10,2.3721186291581893e-07,2.392824821901646e-09,4.1831698191356725,4.260234233946137,3.9967184623153313,3.5519927397437203,3.896594044898553,2.856951134178952,2.773182076503021
0.8964225155244391,0.6100172516373799,0.9886104887890707,0.6282395610970306,0.25521222967586243,1.0340855691536856e-10,2.340308540137418e-07,2.4140117655218243e-09,4.192763034044983,4.26955190738632,4.0054042049162435,3.5628675053034007,3.9066662899895856,2.8671051056564165,2.789398693895405
0.8959477380763679,0.610818438581,0.9897499546644416,0.6255392643611255,0.24334754124856303,1.0347977353257925e-10,2.3084984511166464e-07,2.4351987091420022e-09,4.277058692583247,4.3516954216730115,4.089519223218271,3.652600765466171,3.993072079632504,2.9520730397076553,2.904546833054431
0.8954729606282966,0.6103803744753797,0.9908894205398125,0.6228389676252206,0.23148285282126319,1.0355099014978993e-10,2.276688362095875e-07,2.4236143472378196e-09,4.365984639216019,4.439125303817148,4.178731864889374,3.745541833417807,4.083418755184934,3.0414386613307482,3.0210717714979323
0.8949981831802254,0.6095791875317595,0.9920288864151834,0.6201386708893155,0.2196181643939633,1.0362220676700062e-10,2.2448782730751036e-07,2.4024274036176417e-09,4.461154609692737,4.532856257891081,4.274578939612604,3.8445068874796826,4.179706410942256,3.137233479654724,3.142746504787089
0.8945234057321543,0.6087780005881394,0.9931683522905543,0.6174383741534105,0.2206465240333361,1.036934233842113e-10,2.213068184054332e-07,2.3812404599974634e-09,4.453872242929208,4.526953179056398,4.266614282212769,3.835560721463063,4.171995121553221,3.128827320720378,3.1330204769199788
0.894048628284083,0.6079768136445192,0.9943078181659253,0.6147380774175054,0.23251121246063594,1.0376464000142198e-10,2.1812580950335605e-07,2.360053516377286e-09,4.360330156525004,4.437019257811824,4.171413558480982,3.7357472626686263,4.076508249606616,3.0327553564515948,3.0125052822172
0.8935738508360118,0.607175626700899,0.9954472840412962,0.6120377806816004,0.2443759008879358,1.0383585661863266e-10,2.1494480060127892e-07,2.338866572757107e-09,4.271818218706928,4.351785386978741,4.08155529796172,3.6412260577836233,3.985802091429942,2.942861763651438,2.8968561882786297
0.8930990733879406,0.6063744397572789,0.9965867499166671,0.6093374839456953,0.2562405893152352,1.0390707323584335e-10,2.1176379169920174e-07,2.3176796291369297e-09,4.188147628182625,4.271094082313927,3.996911054319516,3.5519871636561935,3.899798587260962,2.8589588702254902,2.7860888151983034
0.8926242959398694,0.6055732528136586,0.997726215792038,0.6066371872097903,0.2554947222574649,1.0397828985305403e-10,2.0858278279712461e-07,2.296492685516751e-09,4.194067081234966,4.277919318229962,4.002375488984246,3.5569856601280647,3.9054090352576303,2.8640711240974657,2.7935615403163627
0.8921495184917981,0.6047720658700385,0.998865681667409,0.6080631095261148,0.2436300338301655,1.0404950647026471e-10,2.0540177389504746e-07,2.2753057418965735e-09,4.282605004759269,4.364092457284011,4.093384882365852,3.648198924081354,3.9938339106868033,2.9523016989852744,2.9067975810124027
0.8916747410437269,0.6039708789264183,1.0000051475427798,0.6107634062620197,0.23176534540286564,1.0412072308747539e-10,2.022207649929703e-07,2.254118798276395e-09,4.377909035172627,4.456343416158363,4.192136844755789,3.7460449379901353,4.08826078352056,3.0482758029775496,3.025196288965321
0.8911999635956557,0.6031696919827981,1.0011446134181508,0.6134637029979249,0.2199006569755658,1.0419193970468608e-10,1.9903975609089318e-07,2.2329318546562177e-09,4.480159910189824,4.555335062125727,4.298052112533287,3.851176420740202,4.189570742091852,3.1523425185154292,3.150646856634048
0.8907251861475844,0.6023685050391779,1.0022840792935217,0.6161639997338298,0.22036403145173364,1.0426315632189676e-10,1.9585874718881602e-07,2.2117449110360394e-09,4.4816875669490015,4.556040011761685,4.3021855063185,3.8504327031738264,4.188376731293967,3.1543544400744006,3.1477763177751026
0.8902504086995133,0.6015673180955577,1.0034235451688926,0.618864296469735,0.23222871987903349,1.0433437293910744e-10,1.9267773828673887e-07,2.190557967415862e-09,4.389176712964761,4.464915427864611,4.211222632263335,3.7509221075220154,4.091398228966198,3.060999140435436,3.025425428922482
0.8897756312514421,0.6007661311519376,1.0045630110442636,0.6215645932056398,0.24409340830633333,1.0440558955631812e-10,1.8949672938466174e-07,2.1693710237956828e-09,4.301993749085342,4.378838387092412,4.125862347714042,3.6571271286301923,3.999608284417828,2.9740246850658867,2.908445454934184
0.8893008538033709,0.5999649442083175,1.0057024769196343,0.6242648899415449,0.25595809673363273,1.0447680617352881e-10,1.8631572048258456e-07,2.1481840801755057e-09,4.219745145308519,4.297435203191528,4.045647218817274,3.568492727747553,3.912577604823853,2.8927824586312205,2.7963086599516105
0.8888260763552996,0.5991637572646972,1.0068419427950053,0.6269651866774499,0.25577721483906735,1.0454802279073949e-10,1.8313471158050743e-07,2.126997136555327e-09,4.22610364064353,4.302817695165458,4.054565883105431,3.572886623105422,3.9162390016093007,2.8996153620137672,2.799846830864133
0.8883512989072284,0.5983625703210771,1.0079814086703762,0.629665483413355,0.24391252641176794,1.0461923940795017e-10,1.7995370267843027e-07,2.1058101929351495e-09,4.319679167207233,4.393682296159841,4.151234914861855,3.6687350255336417,4.009179016533059,2.9931905579798093,2.9166477669984303
0.8878765214591572,0.5975613833774569,1.0091208745457472,0.63236578014926,0.2320478379844681,1.0469045602516085e-10,1.7677269377635312e-07,2.0846232493149708e-09,4.4196436764421385,4.490777868653307,4.2545429928250895,3.7711999712883557,4.108404360604407,3.093872616830675,3.0394968348409215
0.887401744011086,0.5967601964338367,1.0102603404211181,0.6350660768851651,0.22018314955716825,1.0476167264237154e-10,1.7359168487427596e-07,2.0634363056947937e-09,4.5272966109155774,4.595321252451408,4.365695415525066,3.881519534370044,4.215121454392309,3.203235594626933,3.1696317634722053
0.8869269665630147,0.5959590094902165,1.011399806296489,0.6377663736210701,0.22008153887013118,1.0483288925958222e-10,1.7041067597219884e-07,2.042249362074615e-09,4.53568025524663,4.602797096279488,4.376589619469387,3.8879185461120995,4.220831399942723,3.212274102005551,3.1748897241119787
0.8864521891149435,0.5951578225465963,1.01253927217186,0.6404666703569752,0.23194622729743103,1.049041058767929e-10,1.6722966707012165e-07,2.0210624184544375e-09,4.4414513127811475,4.50980932003882,4.283740748326999,3.7868221914293168,4.121981715866017,3.1171154849046823,3.0515073253614475
0.8859774116668723,0.5943566356029761,1.013678738047231,0.6431669670928802,0.24381091572473088,1.0497532249400358e-10,1.640486581680445e-07,1.9998754748342588e-09,4.353006942684132,4.422354535151581,4.196925756746929,3.6918795154669937,4.028764070670651,3.028823055349586,2.9338924770060686
0.8855026342188012,0.5935554486593559,1.0148182039226017,0.6458672638287853,0.2556756041520303,1.0504653911121427e-10,1.6086764926596737e-07,1.9786885312140813e-09,4.26975690711974,4.339840546891767,4.1155046851626995,3.602403714486505,3.9406095740711775,2.9465787307404883,2.8214269377033756
0.8850278567707299,0.5927542617157358,1.0159576697979726,0.6485675605646903,0.2560597074206698,1.0511775572842495e-10,1.5768664036389022e-07,1.9575015875939026e-09,4.274302088890303,4.343492875830903,4.122438238550028,3.604773489324443,3.942271898196915,2.9515347365966185,2.821886421554119
0.8845530793226587,0.5919530747721157,1.0170971356733436,0.6512678573005954,0.2441950189933704,1.0518897234563562e-10,1.545056314618131e-07,1.9363146439737255e-09,4.373477259988604,4.440110851724726,4.22463597476267,3.7061076889997397,4.040864847669842,3.0508397406412184,2.943780579691204
0.8840783018745875,0.5911518878284955,1.0182366015487145,0.6539681540365004,0.23233033056607055,1.0526018896284631e-10,1.5132462255973593e-07,1.9151277003535464e-09,4.479901906473292,4.543785164606431,4.334269270403556,3.8148961243784205,4.146558319477457,3.1581147683785775,3.0726395705522958
0.8836035244265162,0.5903507008848753,1.0186239325759143,0.6566684507724054,0.2204656421387707,1.05331405580057e-10,1.4814361365765878e-07,1.8939407567333693e-09,4.594572891694565,4.655716750136357,4.451983986791803,3.932954794822037,4.261257631183863,3.2750690620505103,3.210246938668262
0.883128746978445,0.5895495139412551,1.0174844667005434,0.6593687475083104,0.21979904628852873,1.0540262219726768e-10,1.4496260475558162e-07,1.8727538131131906e-09,4.611304952874589,4.671958295490454,4.470211509243438,3.9501539298512154,4.277814611874586,3.2936990573668874,3.2281458489331882
0.8826539695303738,0.5887483269976349,1.0163450008251727,0.6620690442442155,0.23166373471582857,1.0547383881447835e-10,1.417815958535045e-07,1.8515668694930133e-09,4.5159198572258665,4.578183147154668,4.37514820699444,3.850454815752756,4.1802674887789415,3.1991221745927483,3.1076531359986874
0.8821791920823026,0.5879471400540147,1.0152055349498017,0.6647693409801205,0.24352842314312842,1.0554505543168904e-10,1.3860058695142731e-07,1.8303799258728346e-09,4.42672878014278,4.490358872595449,4.286562847009716,3.7573009830012403,4.088790864420734,3.1117042016214036,2.9931831481203695
0.8817044146342313,0.5871459531103945,1.0140660690744308,0.6674696377160256,0.2553931115704278,1.0561627204889972e-10,1.354195780493502e-07,1.8091929822526573e-09,4.342899030229127,4.407656121765895,4.203518496576968,3.66975897519518,4.002536872769254,3.030354907719227,2.883930353289308
0.8812296371861601,0.5863447661667743,1.0129266031990598,0.6701699344519306,0.25634220000227226,1.0568748866611041e-10,1.3223856914727298e-07,1.7880060386324786e-09,4.346737404433956,4.411162689412898,4.208724435840847,3.6736799035872973,4.005951036723292,3.036341386839815,2.885894179992169
0.880754859738089,0.5855435792231543,1.0117871373236889,0.6728702311878357,0.24447751157497286,1.0575870528332108e-10,1.2905756024519585e-07,1.7668190950123011e-09,4.4541846462785095,4.516660487842173,4.318239839411496,3.785494315013132,4.115360133497009,3.1454322751517463,3.0188082711956925
0.8802800822900178,0.5847423922795341,1.010647671448318,0.6755705279237407,0.232612823147673,1.0582992190053177e-10,1.258765513431188e-07,1.7456321513921224e-09,4.569820718069412,4.630167019039831,4.43606120606073,3.9056637179089293,4.232824689871278,3.2634415534558743,3.159452260328054
0.8801946951580535,0.5839412053359139,1.009508205572947,0.6782708246596458,0.22074813472037316,1.0590113851774245e-10,1.2530445755895822e-07,1.7244452077719451e-09,4.681660802980834,4.740073860555545,4.549957728670929,4.021824690753396,4.346538190520759,3.37723390979622,3.294822169321619
0.8806694726061247,0.5831400183922937,1.008368739697576,0.6809711213955508,0.21951655370692627,1.0597235513495314e-10,1.2848546646103545e-07,1.7032582641517664e-09,4.6776315420969174,4.736319610880776,4.546635663312353,4.017502188967319,4.342750507288779,3.3727530773711702,3.290557126260049
0.8811442500541959,0.5823388314486735,1.0072292738222053,0.6836714181314559,0.23138124213422612,1.0604357175216381e-10,1.3166647536311266e-07,1.6820713205315891e-09,4.551843942928694,4.6126982088847495,4.4205085982969194,3.8867021292790076,4.214934420189442,3.245717528521695,3.1374941418125477
0.8816190275022672,0.5815376445050533,1.0060898079468343,0.6863717148673609,0.24324593056152596,1.061147883693745e-10,1.3484748426518987e-07,1.6608843769114104e-09,4.4340077268645635,4.496724530156926,4.302646145699242,3.764325220726835,4.094960454521902,3.1281133120999187,2.992122374926889
0.8820938049503384,0.5807364575614331,1.0049503420714634,0.689072011603266,0.25511061898882537,1.0618600498658518e-10,1.3802849316726697e-07,1.6396974332912331e-09,4.3234211918251635,4.387709653819695,4.192290424056725,3.6495237764249193,3.982035716496305,3.018742861572961,2.8537489833165153
0.8825685823984096,0.5799352706178129,1.0038108761960924,0.6917723083391709,0.2566246925838747,1.0625722160379587e-10,1.4120950206934412e-07,1.6185104896710544e-09,4.298020723896644,4.362659895445764,4.167609252480151,3.6232197850712184,3.956239296072248,2.993820384778439,2.8224982491326562
0.8830433598464807,0.5791340836741928,1.0026714103207215,0.694472605075076,0.2447600041565753,1.0632843822100654e-10,1.4439051097142128e-07,1.5973235460508771e-09,4.380602016689125,4.444192398898348,4.251356137440175,3.7089404265038186,4.041078023951042,3.0751778569185877,2.9278559104591726
0.883518137294552,0.5783328967305725,1.0015319444453505,0.696827098189019,0.23289531572927546,1.0639965483821723e-10,1.475715198734984e-07,1.5761366024306984e-09,4.4696282323423775,4.532163936859881,4.341537413834108,3.801162248980834,4.132342822256527,3.1631517818268318,3.0393460014020435
0.8839929147426232,0.5775317097869525,1.0003924785699796,0.6941268014531138,0.22103062730197562,1.0647087145542791e-10,1.5075252877557556e-07,1.554949658810521e-09,4.564132117862527,4.627076541248159,4.434940754013434,3.8998375370406038,4.231031076403152,3.2558902502582976,3.1592172578554196
0.8844676921906944,0.5767305228433323,0.9992530126946088,0.6914265047172088,0.21923406112532381,1.065420880726386e-10,1.5393353767765274e-07,1.5337627151903422e-09,4.567091790416832,4.631665680552762,4.436191929747387,3.9036155339602354,4.2362869912127055,3.2576635183077594,3.1665039879131385
0.8849424696387657,0.5759293358997121,0.9981135468192378,0.6887262079813037,0.23109874955262366,1.0661330468984927e-10,1.5711454657972987e-07,1.512575771570165e-09,4.44338107863158,4.511220350838156,4.310143931275199,3.776409087275193,4.11234203855773,3.1338143388060113,3.018996711077325
0.8854172470868369,0.5751281489560919,0.996974080943867,0.6860259112453987,0.2429634379799235,1.0668452130705996e-10,1.6029555548180703e-07,1.4913888279499862e-09,4.327310308170507,4.398120296375626,4.192039929516379,3.657271918099483,3.9958829898687154,3.018848062093429,2.878617669697985
0.8858920245349081,0.5743269620124717,0.995834615068496,0.6833256145094936,0.2548281264072229,1.0675573792427064e-10,1.6347656438388418e-07,1.470201884329809e-09,4.218316728223524,4.291865269014808,4.081220573425252,3.545577139396954,3.886388038128323,2.9121480422913906,2.7448426337293426
0.8863668019829793,0.5735257750688515,0.9946951491931251,0.6806253177735885,0.2569071851654768,1.0682695454148133e-10,1.666575732859613e-07,1.449014940709629e-09,4.189273709005448,4.26466710010828,4.0505758010042845,3.5165270493131695,3.8588086005201627,2.883448270462901,2.7120682004147274
0.8868415794310506,0.5727245881252313,0.9935556833177541,0.6779250210376834,0.2450424967381769,1.0689817115869201e-10,1.698385821880385e-07,1.4278279970894515e-09,4.271044333056981,4.347264082956934,4.1308543897920424,3.6018874472321483,3.9450343722544394,2.9616430593250604,2.820351498767666
0.8873163568791217,0.5719234011816111,0.9924162174423832,0.6752247243017784,0.23317780831087748,1.0696938777590269e-10,1.7301959109011562e-07,1.4066410534692728e-09,4.359296804811856,4.436291346659925,4.2175426368476385,3.6938996936691093,4.037771951574078,3.046562799022453,2.9349538484309905
0.8877911343271929,0.5711222142379909,0.9912767515670123,0.6725244275658733,0.22131311988357763,1.0704060439311337e-10,1.7620059999219277e-07,1.3854541098490955e-09,4.4548497216261715,4.532556949891061,4.311631276354662,3.79344831647979,4.137899357109778,3.139092514782776,3.05657091252397
0.8882659117752641,0.5703210272943707,0.9901372856916414,0.6698241308299684,0.21895156854372222,1.0711182101032406e-10,1.7938160889426993e-07,1.3642671662289168e-09,4.4648460016093425,4.544123336034027,4.3199534340687675,3.804575362599615,4.150394390595134,3.1478614879055367,3.0726016852979186
0.8887406892233354,0.5695198403507507,0.9889978198162704,0.6671238340940633,0.23081625697102162,1.0718303762753474e-10,1.8256261779634706e-07,1.3430802226087393e-09,4.343186000108655,4.4252470212611295,4.19647156927321,3.6801743512524436,4.028291277191224,3.028510027572499,2.9271595948487823
0.8892154666714066,0.5687186534071305,0.9878583539408996,0.6644235373581582,0.24268094539832147,1.0725425424474543e-10,1.8574362669842424e-07,1.321893278988562e-09,4.229286597543452,4.313876834044177,4.081073813600113,3.56385682574691,3.9137667039798165,2.9181210019963117,2.7887658292485966
0.8896902441194778,0.5679174664635103,0.9867188880655287,0.6617232406222532,0.25454563382562134,1.073254708619561e-10,1.8892463560050137e-07,1.3007063353683835e-09,4.122555703823629,4.209407152113242,3.9729997307393385,3.454986318478992,3.80624925683795,2.8158459658595447,2.6568535913303304
0.8901650215675491,0.5671162795198901,0.9855794221901577,0.6590229438863482,0.25718967774707924,1.0739668747916679e-10,1.9210564450257852e-07,1.2795193917482048e-09,4.090571009064279,4.179173130440367,3.9395910509883074,3.4232173159505113,3.775637892226582,2.7850842713349695,2.619967384757518
0.8906397990156203,0.5663150925762699,0.9844399563147868,0.6563226471504431,0.24532498931977936,1.0746790409637747e-10,1.9528665340465568e-07,1.2583324481280275e-09,4.172571868247435,4.26229137881767,4.019686112362755,3.5086021202285154,3.862416581355413,2.862382420399765,2.7295575488727777
0.8911145764636915,0.5664860943673502,0.9833004904394159,0.653622350414538,0.23346030089247996,1.0753912071358815e-10,1.984676623067328e-07,1.2628544954921502e-09,4.262410924781774,4.352804686255242,4.107263412886392,3.603403488636423,3.9579642791684395,2.9484550950609045,2.8492480204189934
0.8915893539117627,0.5672872813109704,0.982161024564045,0.650922053678633,0.22159561246518011,1.0761033733079883e-10,2.0164867120880993e-07,1.2840414391123288e-09,4.359822802940667,4.450434374107561,4.202266194823454,3.7069283462906357,4.0615923176331385,3.043109883446522,2.9778138709071147
0.8920641313598339,0.5680884682545906,0.981021558688674,0.648221756942728,0.21866907596211976,1.0768155394800952e-10,2.0482968011088711e-07,1.3052283827325075e-09,4.377870943378951,4.469226900726477,4.218051700700337,3.7288497807676833,4.083762247051379,3.0617265316003777,3.0076517924335704
0.8925389088079051,0.5688896551982107,0.9798820928133031,0.6455214602068229,0.23053376438941917,1.077527705652202e-10,2.0801068901296427e-07,1.3264153263526847e-09,4.261263436923093,4.354365944823881,4.0994101782735735,3.6121127550673116,3.967848689849987,2.9502998477115803,2.8709537265734624
0.8930136862559763,0.5696908421418309,0.9787426269379322,0.6428211634709178,0.242398452816719,1.0782398718243089e-10,2.1119169791504142e-07,1.347602269972862e-09,4.15334692789287,4.248089767893866,3.9895336118256406,3.504349577476441,3.8606198258042186,2.84814185634475,2.7424705983568516
0.8934884637040476,0.570492029085451,0.9776031610625613,0.6401208667350129,0.25426314124401844,1.0789520379964156e-10,2.1437270681711855e-07,1.3687892135930407e-09,4.05320147525241,4.149440407622225,3.8876055993980327,3.40430903624812,3.7610093464274543,2.754212241885733,2.6210098721298785
0.8939632411521188,0.5712932160290712,0.9764636951871903,0.6374205699991078,0.2574721703286817,1.0796642041685225e-10,2.175537157191957e-07,1.3899761572132195e-09,4.02209304369283,4.119455963269007,3.854373432934669,3.3754049718682304,3.7324699197150397,2.7256923150046677,2.5877914059046336
0.89443801860019,0.5720944029726914,0.9753242293118195,0.6347202732632028,0.24560748190138182,1.0803763703406293e-10,2.2073472462127286e-07,1.4111631008333967e-09,4.105101296343842,4.202958624844549,3.9345331717190404,3.4641049255980874,3.821760991648835,2.804910279885266,2.7031316007721524
0.8949127960482612,0.5728955899163116,0.9741847634364486,0.6320199765272977,0.23374279347408242,1.0810885365127362e-10,2.2391573352335e-07,1.432350044453574e-09,4.193681444605076,4.2919245170387965,4.020381524388176,3.558695671658013,3.916580544079082,2.890210993331752,2.823559371641205
0.8953875734963325,0.5736967768599318,0.9730452975610776,0.6293196797913927,0.22187810504678257,1.0818007026848429e-10,2.2709674242542714e-07,1.453536988073753e-09,4.2887865824425075,4.387200437533556,4.112841819048271,3.6599959428081537,4.017791368132627,2.982471689780983,2.9502372847503393
0.8958623509444037,0.574497963803552,0.9719058316857067,0.6266193830554877,0.21838658338051728,1.0825128688569498e-10,2.302777513275043e-07,1.4747239316939315e-09,4.312418661380545,4.411549927881197,4.134032187635053,3.68765040510876,4.045568244953098,3.006247698828443,2.9869262653751982
0.8963371283924748,0.5752991507471721,0.9712336341896641,0.6239190863195826,0.2302512718078167,1.0832250350290566e-10,2.3345876022958145e-07,1.495910875314109e-09,4.200784650516581,4.301714014293738,4.020501412492458,3.5750945614877723,3.9340203474597857,2.8993601659932944,2.8539169357069185
0.896811905840546,0.5761003376907923,0.9723731000650351,0.6212187895836775,0.24211596023511656,1.0839372012011635e-10,2.366397691316586e-07,1.5170978189342862e-09,4.098079065973935,4.200194864222408,3.916802521818121,3.469884624883522,3.8293628659270866,2.8006684987409387,2.726945660271049
0.8972866832886173,0.5769015246344125,0.973512565940406,0.6185184928477725,0.25398064866241643,1.0846493673732702e-10,2.3982077803373574e-07,1.538284762554465e-09,4.002499184416021,4.10567295305103,3.820374159358725,3.372040936926171,3.7317849344885183,2.709570179366011,2.606675610035115
0.8977614607366885,0.5777027115780327,0.9746520318157769,0.6158181961118675,0.25775466291028415,1.085361533545377e-10,2.430017869358129e-07,1.5594717061746435e-09,3.9697295982106064,4.073539101770599,3.7864247360557495,3.338956203170574,3.6989417164414022,2.6780640514989638,2.5675665946321686
0.8982362381847597,0.5785038985216528,0.9757914976911478,0.6131178993759624,0.24588997448298427,1.0860736997174839e-10,2.4618279583789005e-07,1.580658649794821e-09,4.05095126364097,4.154664697875872,3.8656211980135824,3.423822702985328,3.7838477690704915,2.7540139888911437,2.678033269763404
0.898711015632831,0.579305085465273,0.9769309635665188,0.6104176026400573,0.23402528605568487,1.0867858658895908e-10,2.4936380473996723e-07,1.6018455934149984e-09,4.137573911366376,4.241000256454486,3.950293021168177,3.514375820116579,3.8741158887639737,2.8360419155565966,2.793835696674608
